id,symb,attr/f:duration,label
trace001,4,4.6,1
trace002,4,82.6,1
trace002,3,14.0,1
trace002,2,2.1,1
trace003,2,50.9,1
trace003,2,5.4,1
trace004,2,90.6,1
trace004,4,10.9,1
trace004,0,10.2,1
trace004,3,60.8,1
trace004,3,15.3,1
trace004,2,35.0,1
trace004,0,10.2,1
trace004,3,4.1,1
trace005,4,5.2,1
trace005,4,7.1,1
trace005,2,7.6,1
trace006,4,110.3,1
trace006,3,2.3,1
trace006,2,10.4,1
trace007,2,66.1,1
trace007,1,99.5,1
trace007,1,50.5,1
trace007,0,47.6,1
trace008,2,26.1,1
trace008,4,6.4,1
trace008,3,17.3,1
trace008,4,6.4,1
trace009,2,11.9,1
trace009,2,5.5,1
trace009,2,60.3,1
trace009,2,33.3,1
trace009,4,19.9,1
trace010,4,1.1,1
trace010,0,9.4,1
trace010,3,84.9,1
trace010,0,10.2,1
trace010,3,13.2,1
trace010,0,7.4,1
trace010,0,29.4,1
trace011,2,5.3,1
trace011,4,8.4,1
trace012,2,71.4,1
trace012,2,8.7,1
trace013,2,61.5,1
trace013,2,8.3,1
trace014,2,55.9,1
trace014,1,67.3,1
trace014,4,8.8,1
trace014,1,87.1,1
trace014,3,13.0,1
trace014,1,39.0,1
trace015,4,4.9,1
trace015,4,9.4,1
trace015,0,1.5,1
trace015,3,4.1,1
trace015,4,13.0,1
trace015,0,7.9,1
trace015,1,100.5,1
trace015,4,6.4,1
trace016,2,24.6,1
trace016,4,8.7,1
trace017,4,7.8,1
trace017,0,18.1,1
trace017,1,22.0,1
trace017,1,100.0,1
trace017,4,7.1,1
trace018,4,3.3,1
trace018,1,62.3,1
trace018,3,5.6,1
trace018,2,5.4,1
trace018,2,4.7,1
trace019,2,56.3,1
trace019,4,9.9,1
trace019,1,46.2,1
trace019,3,13.7,1
trace019,4,89.7,1
trace019,0,33.4,1
trace020,2,3.0,1
trace020,1,14.8,1
trace020,0,27.7,1
trace021,4,6.4,1
trace022,4,36.3,1
trace022,3,13.5,1
trace022,0,104.5,1
trace023,2,84.9,1
trace023,0,71.7,1
trace024,2,96.4,1
trace024,4,7.5,1
trace024,4,9.8,1
trace024,1,6.0,1
trace025,2,81.3,1
trace025,0,58.5,1
trace025,4,73.3,1
trace025,4,56.3,1
trace025,2,8.1,1
trace025,0,31.5,1
trace026,4,6.5,1
trace026,3,14.4,1
trace026,4,8.7,1
trace027,2,57.8,1
trace027,2,5.1,1
trace028,4,86.0,1
trace028,3,6.8,1
trace028,3,44.4,1
trace028,3,48.4,1
trace028,3,99.7,1
trace028,3,10.3,1
trace028,2,7.7,1
trace029,4,8.2,1
trace030,4,58.1,1
trace030,3,7.7,1
trace030,4,15.2,1
trace030,2,1.9,1
trace031,4,1.3,1
trace031,2,12.7,1
trace031,2,8.9,1
trace032,2,73.3,1
trace032,0,108.3,1
trace033,2,60.9,1
trace033,2,7.2,1
trace033,2,83.2,1
trace033,3,7.2,1
trace033,4,25.9,1
trace034,2,50.2,1
trace034,2,6.0,1
trace034,2,98.1,1
trace034,3,10.9,1
trace034,2,7.8,1
trace035,2,86.1,1
trace035,4,7.6,1
trace036,2,4.6,1
trace036,2,6.1,1
trace036,0,4.7,1
trace037,4,49.0,1
trace037,3,9.2,1
trace037,2,9.1,1
trace038,2,2.4,1
trace038,1,24.2,1
trace038,1,80.5,1
trace038,4,10.6,1
trace039,4,45.3,1
trace039,3,13.5,1
trace039,0,91.9,1
trace039,2,13.6,1
trace039,0,60.8,1
trace040,4,7.2,1
trace040,3,14.6,1
trace040,0,67.2,1
trace041,4,85.5,1
trace041,3,8.2,1
trace042,4,24.7,1
trace042,3,1.1,1
trace042,0,1.5,1
trace042,3,2.9,1
trace043,2,38.1,1
trace043,0,105.7,1
trace043,1,3.0,1
trace043,2,6.4,1
trace043,3,3.1,1
trace044,2,99.8,1
trace044,2,7.0,1
trace044,0,12.1,1
trace044,3,93.9,1
trace044,0,10.3,1
trace044,3,1.3,1
trace045,4,8.6,1
trace046,2,92.6,1
trace046,2,8.1,1
trace046,3,6.6,1
trace047,4,9.0,1
trace047,0,18.3,1
trace047,4,10.4,1
trace048,2,90.2,1
trace048,4,9.8,1
trace049,2,35.9,1
trace049,0,20.1,1
trace049,2,99.9,1
trace049,4,30.8,1
trace049,4,5.0,1
trace050,4,28.6,1
trace050,3,13.4,1
trace050,1,57.0,1
trace050,2,11.0,1
trace050,4,8.8,1
trace051,4,5.6,1
trace051,4,7.7,1
trace052,2,90.1,1
trace052,4,9.7,1
trace053,2,80.8,1
trace053,2,6.7,1
trace053,4,5.6,1
trace053,4,5.2,1
trace054,4,104.7,1
trace054,3,13.3,1
trace054,4,6.6,1
trace054,1,67.6,1
trace055,2,34.5,1
trace055,4,11.0,1
trace055,4,7.5,1
trace055,4,12.2,1
trace055,4,30.9,1
trace055,1,12.4,1
trace056,2,20.5,1
trace056,1,71.1,1
trace056,2,7.5,1
trace057,2,10.1,1
trace057,0,71.4,1
trace057,1,4.2,1
trace057,0,77.5,1
trace058,4,4.4,1
trace058,1,46.3,1
trace058,3,4.8,1
trace059,2,26.0,1
trace059,4,9.9,1
trace059,2,4.5,1
trace060,4,102.5,1
trace060,3,3.7,1
trace060,3,39.8,1
trace061,2,81.2,1
trace061,2,5.4,1
trace062,4,4.3,1
trace062,4,9.7,1
trace062,1,4.9,1
trace063,2,41.9,1
trace063,4,10.3,1
trace063,4,8.3,1
trace064,4,4.8,1
trace065,4,54.4,1
trace065,3,9.1,1
trace065,2,10.0,1
trace066,2,36.8,1
trace066,4,8.1,1
trace066,3,14.9,1
trace066,2,5.9,1
trace067,2,12.8,1
trace067,4,6.0,1
trace068,4,5.2,1
trace069,2,5.8,1
trace069,1,77.5,1
trace069,1,67.6,1
trace069,1,71.7,1
trace069,2,6.2,1
trace070,4,61.1,1
trace070,3,6.4,1
trace071,4,4.5,1
trace071,0,18.9,1
trace071,4,6.0,1
trace072,4,79.9,1
trace072,3,13.1,1
trace072,1,12.9,1
trace073,4,2.4,1
trace073,0,11.6,1
