id,symb,attr/f:duration,label
trace001,2,53.6,1
trace001,4,6.4,1
trace001,1,61.9,1
trace001,3,13.9,1
trace001,2,85.2,1
trace001,3,10.9,1
trace001,0,84.5,1
trace002,4,71.8,1
trace002,3,2.0,1
trace003,2,27.6,1
trace003,4,9.5,1
trace003,3,16.4,1
trace003,1,22.7,1
trace003,0,104.7,1
trace004,4,115.6,1
trace004,3,1.8,1
trace005,4,3.2,1
trace005,2,3.1,1
trace005,2,26.2,1
trace005,0,28.0,1
trace006,2,26.9,0
trace006,1,58.5,0
trace006,2,6.9,0
trace006,2,53.5,0
trace007,2,9.6,0
trace008,4,5.8,0
trace008,3,15.0,0
trace009,2,36.0,0
trace009,4,10.9,0
trace009,1,82.5,0
trace010,4,3.1,0
trace010,2,3.7,0
trace010,4,2.1,0
trace010,4,7.8,0
trace010,2,14.9,0
trace010,1,18.1,0
trace010,2,12.8,0
