id,symb,attr/f:duration,label
trace001,2,40.9,1
trace001,1,88.5,1
trace001,0,51.8,1
trace001,0,16.6,1
trace001,4,7.6,1
trace002,4,3.7,1
trace003,4,5.7,1
trace003,1,63.4,1
trace003,3,9.3,1
trace003,4,13.3,1
trace003,2,1.1,1
trace004,2,27.7,1
trace004,1,35.4,1
trace004,4,10.2,1
trace004,0,11.0,1
trace005,2,61.2,1
trace005,1,88.4,1
trace005,0,36.3,1
trace005,4,52.6,1
trace006,2,44.1,1
trace006,4,9.1,1
trace006,1,76.0,1
trace006,3,9.4,1
trace007,4,86.4,1
trace007,3,6.5,1
trace008,4,91.1,1
trace008,3,8.5,1
trace009,2,58.3,1
trace009,4,10.2,1
trace009,0,10.9,1
trace009,3,31.0,1
trace009,0,9.1,1
trace009,3,5.9,1
trace010,2,48.8,1
trace010,0,62.0,1
trace010,4,62.6,1
trace010,0,3.1,1
trace010,0,3.0,1
trace011,2,41.7,1
trace011,4,10.9,1
trace011,2,14.0,1
trace011,1,10.6,1
trace011,0,74.4,1
trace012,4,2.3,1
trace012,1,75.0,1
trace012,3,3.4,1
trace012,2,7.5,1
trace012,2,108.5,1
trace013,2,84.1,0
trace014,4,55.6,0
trace014,3,13.6,0
trace015,4,96.5,0
trace016,2,94.9,0
trace016,4,5.2,0
trace016,1,37.2,0
trace017,4,1.7,0
trace017,4,7.2,0
trace017,3,3.4,0
trace017,3,28.7,0
trace017,4,19.0,0
trace017,3,8.2,0
trace018,2,5.2,0
trace018,0,83.8,0
trace018,4,46.9,0
trace018,4,5.1,0
trace018,4,8.7,0
trace018,1,87.5,0
trace019,2,16.9,0
trace019,0,89.6,0
trace019,2,2.9,0
trace019,0,10.6,0
trace019,3,94.5,0
trace020,2,67.6,0
trace020,2,6.2,0
trace020,0,1.5,0
trace020,4,2.1,0
trace020,4,60.9,0
trace021,2,27.2,0
trace021,2,5.6,0
trace021,2,42.6,0
trace021,2,4.8,0
trace021,3,10.7,0
trace022,4,2.5,0
trace022,3,15.1,0
trace022,1,67.7,0
trace022,2,7.6,0
trace022,4,93.9,0
trace022,2,1.2,0
trace023,2,94.8,0
trace024,2,31.1,0
trace024,4,8.3,0
trace024,2,14.5,0
trace025,4,67.9,0
trace025,3,2.8,0
trace025,0,94.8,0
