id,symb,attr/f:duration,label
trace001,2,44.8,1
trace001,2,6.9,1
trace001,0,3.7,1
trace002,4,4.4,1
trace002,1,36.5,1
trace002,3,5.6,1
trace002,0,36.7,1
trace002,0,86.3,1
trace003,4,56.8,1
trace003,3,13.1,1
trace003,4,94.9,1
trace003,4,12.0,1
trace003,0,97.1,1
trace004,2,2.1,1
trace004,0,39.6,1
trace005,4,3.9,1
trace005,1,40.9,1
trace005,3,7.7,1
trace006,4,94.9,1
trace006,3,4.4,1
trace006,4,5.2,1
trace006,1,55.4,1
trace007,2,53.0,1
trace007,4,7.3,1
trace008,2,30.6,1
trace008,4,9.8,1
trace008,2,12.9,1
trace008,0,68.1,1
trace009,2,69.4,1
trace009,0,25.1,1
trace009,0,15.7,1
trace009,2,83.7,1
trace009,0,70.2,1
trace010,4,89.7,1
trace010,3,1.5,1
trace010,0,26.3,1
trace010,0,22.6,1
trace011,4,7.5,1
trace012,4,2.4,1
trace012,4,8.4,1
trace012,3,83.3,1
trace013,2,37.6,1
trace013,2,6.1,1
trace013,4,77.2,1
trace014,2,38.6,1
trace014,1,99.9,1
trace014,4,11.0,1
trace015,4,8.9,1
trace016,2,29.4,1
trace016,2,6.0,1
trace016,3,3.3,1
trace017,4,8.6,1
trace018,2,57.6,1
trace018,1,46.1,1
trace018,0,89.1,1
trace019,4,8.6,1
trace019,3,18.9,1
trace019,4,8.8,1
trace019,2,4.4,1
trace020,4,8.9,1
trace020,2,13.9,1
trace020,0,12.1,1
trace021,4,33.8,1
trace021,3,5.4,1
trace021,0,1.6,1
trace021,3,13.0,1
trace021,4,63.8,1
trace021,4,74.3,1
trace021,0,19.5,1
trace022,4,8.4,1
trace022,1,92.4,1
trace022,3,5.0,1
trace023,4,5.1,1
trace023,1,25.6,1
trace023,3,9.8,1
trace024,4,7.7,1
trace024,1,29.8,1
trace024,3,1.3,1
trace024,4,16.3,1
trace024,1,49.2,1
trace025,4,1.4,1
trace025,0,13.9,1
trace025,3,70.5,1
trace025,1,18.3,1
trace026,2,42.0,1
trace026,2,6.4,1
trace026,3,3.5,1
trace027,2,75.5,1
trace027,2,7.1,1
trace028,4,8.2,1
trace029,2,77.6,1
trace029,4,10.3,1
trace029,4,9.8,1
trace030,2,18.3,1
trace030,1,82.3,1
trace030,2,7.9,1
trace031,2,88.3,1
trace031,0,42.6,1
trace031,1,2.9,1
trace031,4,8.4,1
trace031,0,10.6,1
trace032,2,50.5,1
trace032,2,7.0,1
trace032,4,4.0,1
trace032,2,99.6,1
trace032,2,5.8,1
trace033,4,106.6,1
trace033,3,13.1,1
trace033,0,99.4,1
trace034,4,6.6,1
trace034,0,18.2,1
trace034,2,8.9,1
trace035,2,88.8,1
trace035,2,5.7,1
trace036,4,24.1,1
trace036,3,13.4,1
trace036,2,14.0,1
trace036,2,54.4,1
trace036,4,6.3,1
trace036,3,47.9,1
trace036,3,10.4,1
trace036,1,24.0,1
trace036,4,10.1,1
trace037,2,23.4,1
trace037,0,87.7,1
trace037,4,9.2,1
trace038,4,8.6,1
trace038,4,5.9,1
trace038,1,3.1,1
trace038,3,14.9,1
trace038,1,55.2,1
trace039,2,33.4,1
trace039,4,6.8,1
trace039,4,5.4,1
trace040,4,6.0,1
trace040,1,52.4,1
trace040,3,7.0,1
trace040,4,13.4,1
trace040,0,93.7,1
trace041,2,49.6,1
trace041,0,108.3,1
trace041,1,17.3,1
trace042,4,56.8,1
trace042,3,13.6,1
trace042,2,27.4,1
trace042,3,4.7,1
trace043,4,45.5,1
trace043,3,13.6,1
trace043,4,41.2,1
trace043,4,74.8,1
trace043,0,7.1,1
trace043,0,17.8,1
trace044,2,21.9,1
trace044,2,7.4,1
trace045,2,37.2,1
trace045,2,7.1,1
trace046,2,6.5,1
