id,symb,attr/f:duration,label
trace001,2,11.7,1
trace001,0,37.0,1
trace001,2,2.7,1
trace001,1,14.8,1
trace001,0,11.8,1
trace001,2,4.4,1
trace002,3,3.8,1
trace002,3,15.4,1
trace003,0,2.9,1
trace003,0,2.7,1
trace003,3,11.0,1
trace003,0,77.8,1
trace003,0,2.6,1
trace004,0,80.5,1
trace004,0,9.3,1
trace004,0,2.1,1
trace004,0,41.5,1
trace004,0,2.3,1
trace005,1,13.6,1
trace005,3,43.7,1
trace005,3,24.1,1
trace006,0,23.1,1
trace007,0,102.9,1
trace007,3,102.9,1
trace008,3,106.9,1
trace008,0,86.3,1
trace008,2,18.3,1
trace008,1,84.5,1
trace008,2,2.4,1
trace009,0,32.0,1
trace009,3,51.7,1
trace009,3,58.4,1
trace009,3,77.9,1
trace010,0,22.4,1
trace010,0,37.0,1
trace010,0,4.9,1
trace011,1,99.8,1
trace011,0,35.1,1
trace011,2,15.5,1
trace011,1,100.1,1
trace011,2,5.8,1
trace012,1,13.0,1
trace012,3,16.4,1
trace012,3,77.6,1
trace012,3,8.4,1
trace013,0,1.5,1
trace013,2,15.6,1
trace013,1,18.7,1
trace013,2,16.3,1
trace013,1,80.8,1
trace013,2,14.8,1
trace013,1,52.9,1
trace013,2,10.7,1
trace014,2,11.0,1
trace014,3,79.7,1
trace014,3,99.0,1
trace014,3,53.4,1
trace014,3,84.8,1
trace015,0,59.6,1
trace015,3,89.7,1
trace015,0,27.2,1
trace015,2,19.4,1
trace015,2,7.4,1
trace016,3,3.7,1
trace016,3,31.9,1
trace017,3,4.0,1
trace017,2,2.4,1
trace017,0,41.5,1
trace017,3,111.9,1
trace017,1,49.5,1
trace018,3,3.9,1
trace018,3,45.6,1
trace019,1,52.4,1
trace019,0,79.0,1
trace019,0,4.4,1
trace020,2,10.3,1
trace020,0,80.5,1
trace020,2,15.2,1
trace020,2,105.9,1
trace020,0,2.1,1
trace021,1,102.6,1
trace021,0,86.2,1
trace021,0,4.7,1
trace022,1,90.9,1
trace022,0,35.5,1
trace022,2,16.6,1
trace022,2,7.4,1
trace023,1,26.5,1
trace024,3,3.3,1
trace024,2,16.9,1
trace024,0,60.6,1
trace024,0,3.7,1
trace024,0,10.1,1
trace024,0,3.9,1
trace025,2,10.7,1
trace026,3,92.5,1
trace027,1,52.4,1
trace027,3,95.6,1
trace028,2,11.2,1
trace028,0,17.8,1
trace028,0,2.5,1
trace029,2,12.4,1
trace029,3,66.3,1
trace029,0,58.5,1
trace029,0,4.8,1
trace030,1,85.0,1
trace031,0,2.1,1
trace031,0,3.8,1
trace031,0,34.8,1
trace031,2,19.2,1
trace031,1,93.6,1
trace031,2,16.0,1
trace031,2,50.8,1
trace031,0,3.2,1
trace032,0,4.6,1
trace032,0,4.0,1
trace032,0,48.7,1
trace032,2,18.3,1
trace032,2,9.6,1
trace033,3,3.8,1
trace033,0,101.1,1
trace033,2,16.1,1
trace034,2,11.2,1
trace034,3,28.4,1
trace035,3,3.3,1
trace035,0,102.7,1
trace035,2,15.9,1
trace035,0,71.6,1
trace035,2,6.6,1
trace036,3,3.8,1
trace036,2,3.2,1
trace036,0,72.0,1
trace036,3,17.9,1
trace037,1,104.5,1
trace038,0,91.0,1
trace038,3,62.2,1
trace038,0,27.0,1
trace038,2,18.3,1
trace038,1,76.8,1
trace038,0,2.8,1
trace039,0,2.0,1
trace039,2,17.2,1
trace039,1,67.8,1
trace039,2,3.8,1
trace040,0,6.5,1
trace040,2,6.5,1
trace040,3,3.6,1
trace040,0,2.9,1
trace041,3,98.3,1
trace041,3,35.5,1
trace041,3,88.5,1
trace042,0,63.5,1
trace042,0,83.8,1
trace042,0,3.1,1
trace043,0,4.9,1
trace043,2,5.7,1
trace044,0,1.7,1
trace044,0,3.8,1
trace045,0,7.9,1
trace045,0,2.6,1
trace045,0,40.0,1
trace045,2,15.8,1
trace045,2,6.1,1
trace046,2,13.2,1
trace046,0,27.7,1
trace046,2,19.0,1
trace046,2,6.5,1
trace047,2,10.6,1
trace047,3,14.4,1
trace047,3,87.0,1
trace047,0,22.7,1
trace047,0,3.3,1
trace048,2,12.5,1
trace049,2,8.5,1
trace049,0,22.6,1
trace049,2,7.5,1
trace049,3,3.4,1
trace049,2,6.4,1
trace049,2,15.7,1
trace050,1,21.3,1
trace050,3,76.6,1
trace051,1,23.5,1
trace051,0,24.7,1
trace051,2,3.7,1
trace051,2,11.1,1
trace052,2,9.7,1
trace052,3,63.1,1
trace052,3,26.1,1
trace052,0,102.0,1
trace052,0,3.6,1
trace053,2,8.1,1
trace053,3,39.7,1
trace054,2,12.2,1
trace054,0,14.1,1
trace054,0,2.5,1
trace054,0,54.7,1
trace054,2,9.4,1
trace055,1,93.3,1
trace055,0,58.9,1
trace055,2,6.9,1
trace055,2,9.6,1
trace056,3,66.5,1
trace056,3,32.6,1
trace057,2,11.0,1
trace057,3,81.6,1
trace057,3,36.2,1
trace057,3,44.4,1
trace057,3,43.9,1
trace058,0,6.9,1
trace058,2,8.3,1
trace059,0,7.7,1
trace059,2,15.9,1
trace059,1,100.8,1
trace059,2,16.5,1
trace059,2,8.6,1
trace060,0,35.6,1
trace060,3,71.0,1
trace060,0,46.0,1
trace060,0,3.6,1
trace061,0,95.5,1
trace061,0,87.7,1
trace061,0,3.3,1
trace061,3,60.2,1
trace062,0,107.1,1
trace062,0,9.9,1
trace062,0,2.6,1
trace062,0,45.6,1
trace062,2,3.9,1
trace063,3,3.1,1
trace063,3,35.5,1
trace063,1,22.9,1
trace063,3,20.2,1
trace064,0,7.9,1
trace064,2,3.2,1
trace065,2,8.9,1
trace065,0,35.5,1
trace065,2,8.7,1
trace066,0,3.6,1
trace066,0,4.6,1
trace067,1,17.4,1
trace068,1,16.7,1
trace068,0,15.3,1
trace068,2,16.3,1
trace068,2,33.4,1
trace068,2,6.7,1
trace069,1,29.6,1
trace069,3,43.8,1
trace069,0,44.7,1
trace069,2,16.7,1
trace069,1,14.6,1
trace069,2,16.1,1
trace069,2,9.9,1
trace070,0,5.1,1
trace070,0,2.9,1
trace071,1,14.2,1
trace071,0,47.9,1
trace071,2,8.0,1
trace072,0,83.0,1
trace072,3,102.8,1
trace073,1,18.9,1
trace073,0,55.7,1
trace073,0,4.1,1
trace073,3,30.0,1
trace073,3,15.2,1
trace074,1,95.2,1
trace075,0,49.7,1
trace075,3,9.9,1
trace076,3,3.7,1
trace076,2,16.8,1
trace077,1,99.5,1
trace077,3,73.0,1
trace078,2,11.1,1
trace078,0,68.5,1
trace078,2,16.3,1
trace078,1,16.7,1
trace078,2,7.7,1
trace079,0,3.7,1
trace079,0,2.3,1
trace080,1,71.5,1
trace080,0,104.5,1
trace080,2,2.9,1
trace081,2,12.5,1
trace081,0,13.0,1
trace081,0,4.0,1
trace082,0,6.6,1
trace082,0,2.6,1
trace082,0,89.9,1
trace082,0,4.3,1
trace083,2,11.5,1
trace083,3,80.9,1
trace083,3,52.4,1
trace083,3,31.4,1
trace084,2,13.1,1
trace085,0,98.9,1
trace085,0,7.9,1
trace085,2,3.0,1
trace086,2,8.6,1
trace086,3,14.1,1
trace086,3,103.0,1
trace087,1,107.0,1
trace088,1,36.4,1
trace088,3,52.6,1
trace089,1,64.0,1
trace090,2,8.3,1
trace090,0,31.0,1
trace090,2,8.8,1
trace091,2,13.3,1
trace091,0,78.0,1
trace091,2,10.6,1
trace091,0,19.1,1
trace092,3,87.2,1
trace092,0,22.8,1
trace092,2,5.8,1
trace093,0,3.2,1
trace093,2,5.7,1
trace093,2,8.9,1
trace093,3,54.4,1
trace094,3,3.3,1
trace094,3,16.4,1
trace095,1,13.3,1
trace095,3,34.8,1
trace095,0,9.7,1
trace095,2,19.4,1
trace095,2,65.1,1
trace095,0,4.2,1
trace096,1,62.9,1
trace096,0,28.4,1
trace096,2,9.1,1
trace097,2,10.4,1
trace097,3,18.0,1
trace098,2,9.3,1
trace098,0,61.4,1
trace098,2,17.8,1
trace098,1,56.3,1
trace098,2,14.8,1
trace098,2,9.6,1
trace099,1,90.4,1
trace099,3,81.2,1
trace099,0,59.7,1
trace099,0,3.4,1
trace100,1,70.7,1
trace100,3,12.5,1
trace100,3,46.6,1
trace100,3,54.9,1
trace101,3,99.2,1
trace101,3,50.1,1
trace101,0,103.5,1
trace101,0,2.7,1
trace102,1,103.5,1
trace102,3,52.2,1
trace102,0,70.6,1
trace102,0,3.6,1
trace102,0,39.1,1
trace102,0,2.5,1
trace103,1,80.1,1
trace103,3,47.5,1
trace103,3,83.5,1
trace104,1,94.7,1
trace105,3,35.1,1
trace105,0,68.7,1
trace105,2,19.2,1
trace105,2,28.9,1
trace105,0,4.4,1
trace106,3,96.4,1
trace106,0,12.3,1
trace106,2,18.9,1
trace106,2,21.8,1
trace106,2,17.9,1
trace106,2,37.1,1
trace106,2,10.8,1
trace107,0,2.9,1
trace107,2,14.7,1
trace107,1,20.8,1
trace107,2,10.7,1
trace108,1,21.2,1
trace108,3,32.3,1
trace108,0,62.0,1
trace108,0,3.8,1
trace109,3,82.9,1
trace110,3,3.6,1
trace110,2,16.6,1
