id,symb,attr/f:duration,label
trace001,0,4.5,1
trace001,2,5.1,1
trace002,2,8.6,1
trace002,0,59.4,1
trace002,2,5.5,1
trace003,0,5.9,1
trace003,2,10.9,1
trace003,3,3.8,1
trace003,2,2.7,1
trace003,2,2.0,1
trace003,2,15.3,1
trace004,3,3.6,1
trace004,2,10.7,1
trace004,3,72.3,1
trace004,2,10.9,1
trace005,1,59.3,1
trace005,0,49.0,1
trace005,2,2.8,1
trace006,3,28.1,1
trace006,3,93.0,1
trace007,1,105.1,1
trace007,0,98.1,1
trace007,0,2.7,1
trace008,2,8.2,1
trace008,3,104.4,1
trace008,0,41.6,1
trace008,2,7.1,1
trace008,2,12.1,1
trace009,2,11.4,1
trace009,0,55.6,1
trace009,0,3.1,1
trace010,0,3.7,1
trace010,2,17.9,1
trace010,1,66.5,1
trace010,2,17.1,1
trace010,1,8.3,1
trace010,0,2.9,1
trace011,1,27.3,1
trace012,0,26.8,1
trace013,3,3.9,1
trace013,2,4.3,1
trace013,2,2.1,1
trace013,0,1.7,1
trace014,2,11.2,1
trace015,3,87.4,1
trace015,0,22.4,1
trace015,2,15.2,1
trace015,1,67.7,1
trace015,2,4.0,1
trace016,2,10.0,1
trace016,0,91.3,1
trace016,0,4.3,1
trace017,0,80.8,1
trace018,2,10.8,1
trace018,3,102.2,1
trace018,3,91.6,1
trace018,0,90.1,1
trace018,2,7.2,1
trace019,0,42.1,1
trace019,0,62.4,1
trace019,0,3.6,1
trace020,2,9.4,1
trace020,0,103.5,1
trace020,0,3.4,1
trace021,3,3.8,1
trace021,0,53.8,1
trace021,0,0.6,1
trace021,1,48.3,1
trace021,0,94.5,1
trace021,0,3.3,1
trace022,3,103.3,1
trace022,3,15.4,1
trace022,3,88.4,1
trace023,0,1.3,1
trace023,2,10.7,1
trace024,1,31.3,1
trace024,3,78.1,1
trace024,0,21.6,1
trace024,0,4.8,1
trace024,0,37.1,1
trace024,2,2.7,1
trace025,3,87.6,1
trace025,0,13.7,1
trace025,0,2.2,1
trace026,3,3.3,1
trace026,2,15.9,1
trace026,3,91.2,1
trace027,3,20.5,1
trace027,0,74.4,1
trace027,2,9.2,1
