id,symb,attr/f:duration,label
trace001,1,49.3,1
trace001,0,13.4,1
trace001,0,3.0,1
trace001,0,24.4,1
trace001,2,7.4,1
trace002,0,87.1,1
trace003,1,70.0,1
trace003,0,5.9,1
trace003,2,6.1,1
trace004,2,9.7,1
trace004,0,99.0,1
trace004,2,17.2,1
trace004,2,7.7,1
trace004,3,59.7,1
trace005,1,28.2,1
trace005,0,77.6,1
trace005,0,3.9,1
trace006,3,3.3,1
trace006,2,16.2,1
trace006,3,93.7,1
trace006,0,51.0,1
trace006,0,4.3,1
trace007,1,26.1,1
trace008,3,25.8,1
trace009,3,4.0,1
trace009,2,15.3,1
trace010,2,13.0,1
trace010,0,38.3,1
trace010,2,4.3,1
trace011,1,32.9,0
trace011,0,64.8,0
trace012,0,4.1,0
trace012,0,2.7,0
trace012,0,104.4,0
trace013,3,37.7,0
trace013,0,27.9,0
trace014,3,3.8,0
trace014,2,1.9,0
trace015,0,69.3,0
trace015,0,81.1,0
trace015,0,3.0,0
trace015,0,73.6,0
trace016,0,2.6,0
trace016,0,3.9,0
trace016,0,45.6,0
trace016,2,16.1,0
trace017,2,11.6,0
trace017,0,5.0,0
trace017,2,6.5,0
trace017,1,62.4,0
trace017,3,70.4,0
trace017,0,69.7,0
trace018,0,52.9,0
trace018,0,29.0,0
trace018,2,8.3,0
trace018,0,100.5,0
trace018,0,35.1,0
trace019,0,4.0,0
trace019,0,2.8,0
trace019,3,63.3,0
trace019,0,101.1,0
trace020,0,7.6,0
trace020,0,3.0,0
trace020,0,69.3,0
