id,symb,attr/f:duration,label
trace001,4,18.6,1
trace002,1,18.7,1
trace002,3,31.7,1
trace003,1,9.8,1
trace003,1,10.1,1
trace003,3,8.5,1
trace004,4,10.2,1
trace004,2,44.7,1
trace004,3,50.9,1
trace004,3,2.2,1
trace004,3,64.2,1
trace005,4,5.7,1
trace005,5,11.0,1
trace005,1,1.5,1
trace006,1,2.4,1
trace007,1,9.3,1
trace007,2,7.4,1
trace007,4,95.6,1
trace007,4,4.0,1
trace007,3,1.0,1
trace008,4,17.4,1
trace009,1,9.6,1
trace009,4,6.1,1
trace009,3,1.4,1
trace010,4,18.9,1
trace010,3,91.2,1
trace010,4,18.9,1
trace010,4,18.9,1
trace011,1,4.2,0
trace011,1,16.4,0
trace011,3,9.9,0
trace011,5,26.4,0
trace012,1,9.2,0
trace012,0,14.2,0
trace012,2,0.7,0
trace012,0,5.9,0
trace012,3,33.8,0
trace013,4,8.6,0
trace013,4,11.5,0
trace014,1,32.8,0
trace014,3,111.1,0
trace014,2,37.2,0
trace015,1,2.9,0
trace015,1,13.4,0
trace016,4,15.8,0
trace016,1,7.1,0
trace016,4,93.0,0
trace017,1,9.6,0
trace017,1,99.1,0
trace017,2,111.2,0
trace018,1,4.1,0
trace018,1,16.1,0
trace018,3,74.1,0
trace018,5,35.9,0
trace019,4,8.5,0
trace019,4,11.8,0
trace019,4,10.7,0
trace019,1,13.9,0
trace020,1,45.0,0
trace020,3,8.7,0
trace020,2,4.7,0
