id,symb,attr/f:duration,label
trace001,1,1.3,1
trace001,1,11.8,1
trace002,4,15.2,1
trace002,3,51.7,1
trace002,4,18.4,1
trace002,1,34.3,1
trace002,3,25.9,1
trace003,4,3.3,1
trace003,2,43.6,1
trace003,3,38.5,1
trace003,3,2.3,1
trace004,4,7.8,1
trace005,1,4.5,1
trace005,5,15.2,1
trace005,4,2.6,1
trace005,3,2.2,1
trace006,1,2.5,1
trace006,5,15.3,1
trace006,0,18.2,1
trace006,2,13.6,1
trace007,4,6.3,1
trace007,2,98.9,1
trace007,4,62.5,1
trace007,1,95.2,1
trace008,4,14.0,1
trace008,3,89.8,1
trace009,1,9.9,1
trace009,4,6.8,1
trace009,3,10.3,1
trace010,1,63.9,1
trace010,3,2.6,1
trace010,1,16.0,1
trace010,3,83.8,1
trace011,4,7.0,1
trace011,4,17.1,1
trace011,4,14.3,1
trace012,4,13.1,1
trace012,3,53.1,1
trace013,4,18.3,0
trace013,1,15.1,0
trace013,0,13.2,0
trace013,2,72.8,0
trace013,3,50.0,0
trace014,4,9.3,0
trace014,4,17.1,0
trace014,1,99.4,0
trace014,3,10.3,0
trace014,1,5.1,0
trace015,1,75.4,0
trace016,1,9.4,0
trace016,1,42.5,0
trace016,1,11.5,0
trace016,3,2.2,0
trace016,0,14.1,0
trace016,1,13.4,0
trace017,1,2.0,0
trace017,4,16.3,0
trace018,4,17.7,0
trace018,3,98.9,0
trace018,4,13.6,0
trace018,4,16.4,0
trace018,1,7.8,0
trace019,4,14.7,0
trace019,3,33.1,0
trace019,1,13.3,0
trace020,4,5.5,0
trace020,5,15.7,0
trace020,1,12.0,0
trace020,3,10.2,0
trace020,2,9.0,0
trace020,1,6.0,0
trace021,1,9.4,0
trace021,2,6.0,0
trace021,4,71.5,0
trace021,1,55.0,0
trace021,2,59.9,0
trace022,1,46.8,0
trace022,3,1.4,0
trace022,0,12.4,0
trace022,5,56.1,0
trace023,1,1.2,0
trace023,5,15.6,0
trace024,4,5.8,0
trace024,1,14.2,0
trace025,1,9.4,0
trace025,0,2.5,0
trace025,4,75.3,0
trace025,4,5.6,0
trace025,3,27.1,0
trace025,4,14.1,0
