id,symb,attr/f:duration,label
trace001,3,5.7,1
trace001,1,11.3,1
trace001,1,18.5,1
trace001,2,44.3,1
trace002,1,3.8,1
trace002,0,4.1,1
trace003,3,1.2,1
trace004,1,102.8,1
trace004,0,13.3,1
trace004,0,1.2,1
trace004,0,89.7,1
trace004,3,1.6,1
trace005,3,6.1,1
trace005,0,39.4,1
trace005,2,80.6,1
trace005,2,5.4,1
trace005,3,8.0,1
trace005,1,0.1,1
trace006,2,13.3,1
trace006,1,76.8,1
trace006,2,7.2,1
trace006,3,5.8,1
trace006,2,10.2,1
trace006,3,9.7,1
trace007,1,93.2,1
trace007,0,39.9,1
trace007,0,7.4,1
trace007,2,26.9,1
trace008,1,3.3,1
trace008,3,9.0,1
trace008,0,7.7,1
trace008,0,1.8,1
trace009,1,32.5,1
trace010,1,89.8,1
trace010,2,5.2,1
trace010,3,7.6,1
trace010,2,7.4,1
trace010,3,66.1,1
trace010,2,18.9,1
trace010,0,21.9,1
trace010,1,3.2,1
trace010,3,9.8,1
trace011,0,16.0,1
trace011,2,7.0,1
trace011,1,1.3,1
trace011,2,62.1,1
trace011,1,1.1,1
trace012,1,3.9,1
trace012,2,13.8,1
trace012,2,33.7,1
trace012,1,16.3,1
trace012,0,16.9,1
trace012,1,1.6,1
trace013,2,12.6,1
trace013,0,17.3,1
trace013,2,17.0,1
trace013,2,8.1,1
trace013,2,18.1,1
trace013,2,7.6,1
trace013,1,0.7,1
trace014,0,99.9,1
trace014,2,13.5,1
trace014,3,7.5,1
trace014,1,1.3,1
trace015,3,5.3,1
trace015,0,40.5,1
trace015,2,88.7,1
trace016,2,12.5,1
trace016,0,1.9,1
trace016,1,1.4,1
trace016,0,15.3,1
trace016,2,0.6,1
trace016,3,18.6,1
trace016,0,11.5,1
trace016,2,0.1,1
trace016,3,4.0,1
trace016,0,10.7,1
trace017,0,16.0,1
trace017,2,7.3,1
trace017,2,14.8,1
trace017,2,6.3,1
trace018,1,2.9,1
trace018,0,9.5,1
trace018,0,16.4,1
trace018,1,66.1,1
trace018,0,13.5,1
trace018,1,1.7,1
trace019,3,9.8,1
trace019,2,39.1,1
trace019,2,0.7,1
trace019,3,2.9,1
trace019,2,14.2,1
trace019,2,5.3,1
trace019,2,94.0,1
trace019,2,8.9,1
trace020,2,11.8,1
trace020,3,0.8,1
trace020,2,105.4,1
trace020,3,7.7,1
trace020,3,8.1,1
trace020,1,77.5,1
trace020,3,8.0,1
trace020,2,14.7,1
trace020,3,1.6,1
trace021,3,6.3,1
trace021,1,60.4,1
trace021,3,9.4,1
trace021,0,61.0,1
trace021,0,4.1,1
trace022,1,35.0,1
trace023,2,7.0,1
trace023,1,3.1,1
trace023,3,9.0,1
trace024,2,11.3,1
trace024,0,7.5,1
trace024,3,14.9,1
trace024,3,84.0,1
trace024,1,11.5,1
trace024,1,2.9,1
trace024,2,7.6,1
trace025,1,3.7,1
trace025,3,9.6,1
trace025,3,3.8,1
trace026,2,13.0,1
trace026,1,109.6,1
trace026,1,31.5,1
trace026,3,1.1,1
trace027,2,6.0,1
trace027,1,3.5,1
trace027,3,9.0,1
trace028,2,6.4,1
trace028,3,15.8,1
trace028,3,4.8,1
trace028,1,13.5,1
trace028,0,10.2,1
trace028,2,19.1,1
trace028,0,3.2,1
trace028,1,100.4,1
trace028,1,2.5,1
trace028,2,88.1,1
trace029,0,6.5,1
trace029,0,18.7,1
trace029,3,6.3,1
trace029,0,10.1,1
trace030,1,2.9,1
trace030,3,9.5,1
trace031,2,12.6,1
trace031,3,1.5,1
trace031,2,43.8,1
trace032,1,3.6,1
trace032,3,9.7,1
trace032,0,15.5,1
trace032,2,17.9,1
trace032,3,1.1,1
trace033,3,1.2,1
trace033,0,15.3,1
trace033,1,7.3,1
trace033,1,8.2,1
trace033,3,1.5,1
trace034,2,8.2,1
trace034,3,15.9,1
trace034,0,8.1,1
trace034,2,8.2,1
trace035,1,3.5,1
trace035,2,83.2,1
trace036,3,1.4,1
trace036,0,1.2,1
trace036,2,14.3,1
trace036,2,6.9,1
trace037,3,5.2,1
trace037,1,11.2,1
trace037,1,5.7,1
trace037,0,13.7,1
trace037,1,1.2,1
trace038,1,3.8,1
trace038,3,9.2,1
trace039,1,2.7,1
trace039,0,9.9,1
trace039,1,49.4,1
trace039,2,14.5,1
trace039,2,7.5,1
trace040,1,3.1,1
trace040,0,8.6,1
trace040,1,12.5,1
trace040,1,12.8,1
trace040,0,3.1,1
trace040,3,6.8,1
trace040,1,21.8,1
trace040,3,11.6,1
trace040,3,15.6,1
trace040,1,4.7,1
trace040,3,3.4,1
trace040,3,9.4,1
trace041,3,9.7,1
trace041,2,86.6,1
trace041,3,15.0,1
trace041,1,27.9,1
trace041,1,65.2,1
trace041,0,64.5,1
trace041,1,2.1,1
trace041,2,76.6,1
trace042,3,9.4,1
trace042,2,33.1,1
trace042,1,68.6,1
trace042,3,0.8,1
trace042,0,13.0,1
trace042,0,93.8,1
trace042,3,7.0,1
trace042,2,78.7,1
trace042,1,3.7,1
trace042,3,9.6,1
trace043,2,11.6,1
trace043,0,6.7,1
trace043,1,0.2,1
trace044,2,8.8,1
trace044,3,5.9,1
trace044,0,8.1,1
trace045,0,3.4,1
trace045,1,41.4,1
trace045,1,81.8,1
trace046,2,11.2,1
trace046,0,1.3,1
trace046,1,1.5,1
trace047,1,51.2,1
trace047,0,73.7,1
trace047,0,1.7,1
trace047,1,2.6,1
trace047,2,8.6,1
trace048,2,7.1,1
trace048,3,7.7,1
trace048,0,10.9,1
trace049,3,1.6,1
trace050,0,15.4,1
trace050,0,8.8,1
trace051,0,11.6,1
trace051,0,16.5,1
trace051,3,15.3,1
trace051,1,9.4,1
trace051,1,20.3,1
trace052,1,2.9,1
trace052,0,9.2,1
trace052,0,18.8,1
trace052,1,1.6,1
trace053,0,6.8,1
trace053,1,9.1,1
trace053,2,7.7,1
trace053,1,0.7,1
trace054,0,3.2,1
trace054,1,11.4,1
trace054,1,11.5,1
trace054,3,9.1,1
trace055,3,7.3,1
trace055,0,90.9,1
trace055,3,9.9,1
trace055,3,71.2,1
trace055,1,3.6,1
trace055,2,60.2,1
trace056,1,2.6,1
trace056,3,9.6,1
trace056,0,6.6,1
trace056,0,2.3,1
trace057,3,1.1,1
trace057,0,7.9,1
trace057,2,26.3,1
trace058,3,1.3,1
trace058,0,1.1,1
trace058,0,32.6,1
trace058,1,111.9,1
trace059,3,7.2,1
trace059,1,95.0,1
trace059,1,2.3,1
trace059,3,9.5,1
trace060,2,11.9,1
trace060,3,33.8,1
trace060,2,30.1,1
trace060,2,18.9,1
trace060,1,104.4,1
trace061,1,2.6,1
trace061,3,9.5,1
trace062,2,6.1,1
trace062,1,1.7,1
trace062,0,15.8,1
trace062,1,3.3,1
trace062,3,9.8,1
trace063,1,2.8,1
trace063,0,4.3,1
trace064,0,89.0,1
trace064,1,29.7,1
trace065,3,8.4,1
trace065,0,77.3,1
trace065,3,9.1,1
trace066,2,11.2,1
trace066,1,23.8,1
trace066,0,71.3,1
trace066,3,9.2,1
trace066,3,0.4,1
trace067,0,68.5,1
trace067,1,3.1,1
trace067,3,9.1,1
trace068,1,46.7,1
trace069,3,5.9,1
trace069,0,102.6,1
trace069,3,9.1,1
trace070,3,1.7,1
trace070,0,6.7,1
trace070,2,59.8,1
trace070,3,7.0,1
trace070,1,3.8,1
trace070,1,73.8,1
trace070,1,18.3,1
trace070,2,15.7,1
trace071,2,8.2,1
trace071,1,3.1,1
trace071,0,13.1,1
trace071,2,14.1,1
trace071,1,28.4,1
trace071,3,53.8,1
trace071,0,52.3,1
trace071,2,58.5,1
trace072,2,12.5,1
trace072,1,13.3,1
trace072,3,71.8,1
trace072,0,60.0,1
trace072,3,9.4,1
trace073,0,72.7,1
trace073,0,63.2,1
trace073,0,15.7,1
trace073,3,37.0,1
trace074,2,7.2,1
trace074,2,7.1,1
trace075,2,8.8,1
trace075,2,0.7,1
trace075,2,14.4,1
trace075,1,72.0,1
trace075,3,2.6,1
trace075,2,60.3,1
trace076,3,1.6,1
trace076,3,6.6,1
