id,symb,attr/f:duration,label
trace001,2,11.9,1
trace001,0,10.4,1
trace001,3,5.5,1
trace001,1,70.9,1
trace001,2,14.2,1
trace001,2,0.1,1
trace001,1,15.5,1
trace001,0,4.9,1
trace002,0,10.1,1
trace002,1,8.1,1
trace002,1,3.4,1
trace002,0,8.4,1
trace002,3,7.0,1
trace002,2,0.1,1
trace002,2,14.9,1
trace002,3,7.2,1
trace002,0,8.6,1
trace003,1,101.3,1
trace003,0,24.1,1
trace003,3,7.3,1
trace004,2,13.3,1
trace004,0,10.5,1
trace004,2,0.5,1
trace004,0,37.6,1
trace004,1,84.0,1
trace005,2,6.5,1
trace005,3,14.8,1
trace005,0,13.7,1
trace005,1,3.8,1
trace005,3,9.1,1
trace006,2,11.2,1
trace006,3,98.8,1
trace006,0,41.8,1
trace006,0,18.1,1
trace006,0,28.1,1
trace006,1,64.7,1
trace007,3,8.6,1
trace007,2,89.9,1
trace007,2,7.6,1
trace008,2,8.1,1
trace008,2,17.9,1
trace008,1,98.5,1
trace008,3,65.9,1
trace008,3,10.3,1
trace008,2,10.6,1
trace008,3,9.1,1
trace009,1,75.4,1
trace010,1,77.0,1
trace010,2,99.3,1
trace010,2,8.7,1
trace011,0,5.0,1
trace011,0,26.1,1
trace011,3,9.5,1
trace011,0,15.3,1
trace011,1,3.8,1
trace011,2,81.2,1
trace012,2,7.8,1
trace012,2,6.5,1
trace013,1,18.2,1
trace013,2,5.5,1
trace013,1,13.5,1
trace013,1,44.0,1
trace013,0,102.2,1
trace013,2,96.1,1
trace014,2,12.8,1
trace014,1,82.9,1
trace014,2,9.3,1
trace014,2,6.8,1
trace015,2,7.6,1
trace015,3,14.2,1
trace015,0,2.6,1
trace015,3,15.9,1
trace015,3,2.4,1
trace015,2,32.2,1
trace016,0,15.3,1
trace016,3,3.9,1
trace016,2,37.1,1
trace017,3,1.1,1
trace017,0,6.8,1
trace017,2,50.4,1
trace018,1,2.4,1
trace018,3,9.6,1
trace019,2,12.0,1
trace019,3,7.2,1
trace019,2,7.2,1
trace020,2,8.8,1
trace020,1,0.7,1
trace020,0,1.1,1
trace020,0,29.7,1
trace020,1,2.3,1
trace020,2,68.9,1
trace021,1,89.3,1
trace021,2,5.7,1
trace021,3,74.3,1
trace021,0,47.9,1
trace021,0,8.3,1
trace021,3,4.4,1
trace021,3,6.4,1
trace021,2,19.5,1
trace021,3,1.6,1
trace022,2,12.7,1
trace022,1,7.8,1
trace022,2,8.4,1
trace022,1,0.8,1
trace022,3,19.0,1
trace022,2,12.5,1
trace022,1,7.7,1
trace022,2,7.2,1
trace022,3,14.8,1
trace022,1,13.3,1
trace022,1,4.5,1
trace022,0,10.5,1
trace023,3,5.7,1
trace023,0,73.1,1
trace023,3,9.4,1
trace024,0,15.6,1
trace024,2,10.0,1
trace024,0,11.9,1
trace024,1,2.6,1
trace024,1,3.6,1
trace024,0,2.1,1
trace025,0,15.4,1
trace025,3,109.0,1
trace026,3,5.8,1
trace026,1,11.3,1
trace026,0,44.8,1
trace026,1,2.5,1
trace026,3,9.8,1
trace027,3,8.9,1
trace027,2,25.7,1
trace027,3,15.8,1
trace027,1,4.3,1
trace027,0,8.3,1
trace028,2,11.4,1
trace028,3,2.8,1
trace028,2,82.0,1
trace029,2,6.2,1
trace029,1,3.6,1
trace029,3,9.7,1
trace030,0,8.8,1
trace030,1,4.3,1
trace030,1,95.8,1
trace030,3,11.0,1
trace030,3,14.9,1
trace030,1,9.2,1
trace030,3,5.3,1
trace030,2,56.9,1
trace030,3,3.9,1
trace030,1,2.9,1
trace030,0,48.3,1
trace030,2,106.9,1
trace031,0,16.0,1
trace031,3,1.0,1
trace032,0,9.1,1
trace032,1,8.2,1
trace032,1,95.6,1
trace033,1,3.5,1
trace033,0,2.9,1
trace033,3,56.5,1
trace033,1,3.2,1
trace033,2,30.4,1
trace034,3,8.3,1
trace034,1,11.9,1
trace034,0,65.6,1
trace034,2,13.0,1
trace034,3,1.1,1
trace034,2,30.4,1
trace035,2,8.2,1
trace035,1,3.6,1
trace035,3,9.7,1
trace035,0,15.6,1
trace035,2,18.9,1
trace035,3,1.1,1
trace036,2,10.2,1
trace036,3,8.5,1
trace036,3,8.5,1
trace036,2,6.8,1
trace036,0,29.5,1
trace036,3,9.3,1
trace037,1,3.5,1
trace037,3,9.3,1
trace037,3,84.3,1
trace037,3,1.1,1
trace038,0,76.2,1
trace038,2,8.1,1
trace038,3,14.4,1
trace038,3,0.4,1
trace038,0,2.9,1
trace039,0,21.0,1
trace039,0,9.2,1
trace039,3,1.5,1
trace039,2,62.3,1
trace040,3,5.5,1
trace040,0,16.6,1
trace040,3,9.0,1
trace040,3,3.9,1
trace041,3,1.3,1
trace041,3,31.2,1
trace041,1,2.9,1
trace041,3,9.5,1
trace042,0,10.2,1
trace042,0,17.1,1
trace042,3,15.1,1
trace042,0,11.1,1
trace042,1,3.4,1
trace042,2,86.0,1
trace043,1,2.2,1
trace043,2,23.7,1
trace044,2,12.7,1
trace044,1,67.8,1
trace044,0,18.8,1
trace044,0,3.6,1
trace044,3,8.7,1
trace045,1,28.0,1
trace045,3,7.1,1
trace045,0,9.8,1
trace045,2,0.9,1
trace045,1,2.4,1
trace045,3,14.4,1
trace045,1,7.1,1
trace045,0,9.4,1
trace045,3,8.1,1
trace045,3,6.8,1
trace045,0,8.8,1
trace046,0,4.0,1
trace046,1,2.4,1
trace046,0,91.0,1
trace046,3,9.4,1
trace047,1,30.7,1
trace047,2,51.0,1
trace047,1,0.9,1
trace048,1,81.3,1
trace048,2,74.5,1
trace048,1,1.5,1
trace048,0,1.3,1
trace048,1,11.2,1
trace048,0,8.7,1
trace048,0,7.1,1
trace048,2,8.4,1
trace049,3,7.9,1
trace049,1,1.6,1
trace049,2,4.3,1
trace049,1,3.6,1
trace049,0,1.4,1
trace050,0,3.2,1
trace050,0,40.7,1
trace050,2,48.0,1
trace051,0,15.6,1
trace051,3,54.6,1
trace052,1,94.2,1
trace053,1,32.8,1
trace054,1,58.1,1
trace054,0,37.4,1
trace054,0,15.5,1
trace054,1,103.7,1
trace054,1,74.5,1
trace054,2,24.8,1
trace054,1,1.6,1
trace055,0,74.3,1
trace055,0,3.1,1
trace055,1,1.1,1
trace055,0,62.8,1
trace055,2,90.0,1
trace056,1,2.2,1
trace056,2,40.1,1
trace057,0,9.5,1
trace057,0,15.8,1
trace057,3,4.6,1
trace057,3,3.8,1
trace057,2,83.6,1
trace058,3,1.8,1
trace059,2,10.9,1
trace059,1,3.8,1
trace059,2,14.4,1
trace059,3,11.5,1
trace060,2,6.8,1
trace060,1,3.4,1
trace060,0,2.8,1
trace061,0,4.5,1
trace061,2,93.2,1
trace061,3,14.0,1
trace061,1,3.7,1
trace061,3,1.3,1
trace062,0,15.1,1
trace062,1,7.2,1
trace062,0,11.0,1
trace063,2,12.9,1
trace063,3,1.7,1
trace063,3,9.3,1
trace064,3,1.7,1
trace064,0,1.9,1
trace064,3,10.6,1
trace064,1,3.5,1
trace064,0,4.0,1
trace065,0,117.1,1
trace065,3,7.5,1
trace065,0,27.6,1
trace065,2,64.7,1
trace066,2,13.8,1
trace066,3,7.7,1
trace066,1,82.8,1
trace066,3,6.5,1
trace066,2,11.4,1
trace066,2,7.9,1
trace066,2,73.2,1
trace066,2,7.1,1
trace067,1,105.9,1
trace067,3,44.4,1
trace067,3,10.5,1
trace067,2,19.3,1
trace067,3,4.8,1
trace067,0,6.8,1
trace067,3,14.5,1
trace067,0,6.5,1
trace067,1,0.3,1
trace068,3,9.0,1
trace068,1,0.6,1
trace068,0,106.5,1
trace068,2,44.7,1
trace069,2,13.3,1
trace069,3,6.4,1
trace069,2,6.7,1
trace070,3,1.2,1
trace070,3,10.5,1
trace070,1,4.1,1
trace070,1,14.3,1
trace070,2,13.8,1
trace070,3,1.6,1
trace071,3,1.4,1
trace071,3,8.5,1
trace071,3,11.2,1
trace071,3,4.4,1
trace071,3,1.2,1
trace071,0,1.1,1
trace072,1,2.7,1
trace072,0,4.8,1
trace072,0,1.2,1
trace072,1,5.4,1
trace072,0,6.3,1
trace072,2,6.9,1
trace073,2,7.6,1
trace073,2,0.1,1
trace073,1,5.1,1
trace073,3,41.8,1
trace073,2,42.8,1
trace073,1,0.2,1
trace074,3,1.2,1
trace074,3,11.8,1
trace074,1,6.8,1
trace074,1,2.5,1
trace074,3,9.7,1
trace075,3,7.9,1
trace075,2,82.5,1
trace075,1,24.5,1
trace075,1,9.0,1
trace075,3,1.2,1
trace076,2,7.6,1
trace076,1,0.6,1
trace076,0,6.9,1
trace076,3,9.0,1
trace077,1,3.6,1
trace077,2,47.9,1
trace077,2,78.4,1
trace077,1,1.2,1
trace078,3,9.1,1
trace078,1,82.1,1
trace078,0,3.4,1
trace078,1,11.3,1
trace078,2,14.5,1
trace078,3,8.6,1
trace078,3,3.3,1
trace078,2,75.3,1
trace079,3,5.7,1
trace079,2,95.6,1
trace079,3,14.8,1
trace079,0,18.5,1
trace079,3,6.4,1
trace079,0,3.7,1
trace079,0,3.3,1
trace079,0,93.4,1
trace079,3,9.2,1
trace080,1,2.5,1
trace080,2,53.2,1
trace080,3,8.5,1
trace080,1,48.4,1
trace080,1,11.7,1
trace080,1,2.6,1
trace080,2,6.3,1
trace081,1,112.7,1
trace081,0,47.9,1
trace082,1,34.6,1
trace082,2,5.8,1
trace082,0,18.8,1
trace082,1,0.2,1
trace082,0,1.3,1
trace082,0,36.3,1
trace082,1,93.8,1
trace083,1,3.2,1
trace083,2,62.3,1
trace084,2,12.4,1
trace084,1,3.2,1
trace084,2,4.0,1
trace084,0,65.4,1
trace084,3,9.9,1
trace085,3,5.4,1
trace085,0,12.5,1
trace085,3,9.6,1
trace085,3,11.9,1
trace085,3,6.7,1
trace085,3,4.5,1
trace085,3,1.7,1
trace086,0,3.8,1
trace086,2,75.3,1
trace086,3,14.9,1
trace086,0,8.0,1
trace086,2,17.9,1
trace086,2,13.4,1
trace086,0,15.6,1
trace086,1,3.9,1
trace086,3,9.0,1
trace087,1,3.1,1
trace087,2,16.5,1
trace088,0,3.7,1
trace088,0,88.5,1
trace088,0,8.5,1
trace088,1,12.2,1
trace088,0,4.2,1
trace088,2,18.9,1
trace088,1,2.9,1
trace088,3,9.6,1
trace089,3,1.6,1
trace089,3,6.4,1
trace089,0,15.2,1
trace089,1,68.0,1
trace089,1,3.4,1
trace089,2,14.7,1
trace089,0,3.7,1
trace089,3,9.7,1
trace089,0,16.3,1
trace089,3,9.4,1
trace090,0,65.3,1
trace090,1,3.3,1
trace090,0,4.1,1
trace091,1,3.7,1
trace091,2,16.1,1
trace092,3,8.9,1
trace092,0,18.2,1
trace092,3,9.6,1
trace092,0,6.4,1
trace092,2,53.3,1
trace093,2,8.4,1
trace093,1,3.2,1
trace093,0,2.6,1
trace094,0,15.3,1
trace094,2,19.4,1
trace094,3,13.4,1
trace094,2,102.3,1
trace094,1,3.6,1
trace094,0,1.8,1
trace095,0,103.9,1
trace095,1,113.0,1
trace096,0,3.6,1
trace096,0,93.6,1
trace096,2,32.5,1
trace097,2,8.4,1
trace097,1,1.5,1
trace097,3,10.0,1
trace097,0,6.7,1
trace097,3,10.0,1
trace097,3,3.8,1
trace097,0,3.0,1
trace098,1,19.7,1
trace098,3,8.3,1
trace098,0,10.9,1
trace098,2,11.6,1
trace098,3,102.1,1
trace099,0,9.1,1
trace099,0,2.4,1
trace099,3,10.6,1
trace099,3,1.6,1
trace100,1,19.0,1
trace100,2,5.2,1
trace100,3,7.9,1
trace100,2,13.9,1
trace100,0,8.3,1
trace101,2,11.6,1
trace101,1,7.9,1
trace101,3,1.4,1
trace102,2,6.4,1
trace102,1,3.4,1
trace102,3,9.3,1
trace103,0,3.1,1
trace103,2,87.6,1
trace103,3,6.7,1
trace103,3,3.7,1
trace103,3,9.1,1
trace104,0,4.3,1
trace104,2,49.6,1
trace104,1,1.5,1
trace104,0,1.5,1
trace104,3,11.0,1
trace104,3,4.0,1
trace104,2,10.1,1
trace104,2,41.5,1
trace105,2,12.5,1
trace105,1,3.3,1
trace105,0,10.3,1
trace106,2,13.9,1
trace106,1,60.5,1
trace106,0,64.5,1
trace106,2,14.6,1
trace107,1,3.5,1
trace107,2,46.6,1
trace107,2,80.6,1
trace107,1,3.8,1
trace107,3,9.9,1
trace108,3,6.5,1
trace108,1,11.7,1
trace108,0,89.9,1
trace108,1,3.6,1
trace108,2,10.3,1
trace109,1,3.6,1
trace109,0,15.4,1
trace109,3,19.3,1
trace109,3,2.1,1
trace109,3,9.3,1
trace110,3,1.2,1
trace110,3,88.1,1
trace110,0,54.3,1
trace110,1,68.8,1
trace111,2,11.1,1
trace111,0,14.8,1
trace111,1,3.5,1
trace111,3,9.7,1
trace112,2,12.3,1
trace112,0,2.0,1
trace112,2,19.2,1
trace112,2,13.5,1
trace112,3,4.2,1
trace112,0,3.5,1
trace112,2,8.1,1
trace113,2,7.8,1
trace113,3,14.6,1
trace113,1,8.3,1
trace113,0,3.9,1
trace113,1,74.2,1
trace113,1,3.0,1
trace113,2,9.8,1
trace114,2,12.5,1
trace114,1,14.9,1
trace114,1,8.4,1
trace114,2,10.1,1
trace114,0,7.9,1
trace114,2,6.4,1
trace115,0,6.8,1
trace115,0,3.4,1
trace115,2,7.2,1
trace116,1,38.3,1
trace116,2,16.2,1
trace116,2,19.2,1
trace116,0,4.9,1
trace116,0,31.0,1
trace116,3,9.0,1
trace117,0,6.1,1
trace117,0,1.3,1
trace117,1,1.3,1
trace118,1,3.7,1
trace118,0,3.8,1
trace119,1,2.3,1
trace119,2,54.9,1
trace119,0,56.5,1
trace120,2,13.8,1
trace120,3,1.5,1
trace120,2,54.7,1
trace121,0,117.1,1
trace121,1,3.0,1
trace121,2,17.9,1
trace122,1,19.9,1
trace122,0,68.6,1
trace122,0,15.3,1
trace122,3,14.1,1
trace122,1,3.5,1
trace122,1,14.9,1
trace122,2,12.1,1
trace122,0,8.7,1
trace123,2,10.7,1
trace123,3,1.1,1
trace123,3,9.8,1
trace124,2,12.1,1
trace124,1,93.5,1
trace124,2,67.7,1
trace124,3,9.5,1
trace124,2,14.4,1
trace124,3,45.8,1
trace125,2,7.2,1
trace125,1,0.9,1
trace125,3,11.6,1
trace125,0,10.7,1
trace125,2,0.3,1
trace125,2,14.6,1
trace125,3,15.0,1
trace125,0,11.5,1
trace125,1,0.4,1
trace126,3,7.6,1
trace126,1,11.1,1
trace126,2,14.2,1
trace126,2,17.1,1
trace126,3,1.4,1
trace127,2,8.8,1
trace127,3,3.5,1
trace127,3,68.7,1
trace128,3,1.7,1
trace128,3,111.0,1
trace128,3,1.5,1
trace128,0,15.3,1
trace128,1,50.2,1
trace128,0,7.5,1
trace128,2,6.7,1
trace129,3,6.6,1
trace129,1,11.1,1
trace129,1,2.7,1
trace129,1,44.7,1
trace129,3,0.6,1
trace129,2,43.4,1
trace130,2,12.6,1
trace130,0,5.6,1
trace130,3,15.4,1
trace130,3,4.6,1
trace130,1,13.7,1
trace130,1,12.9,1
trace130,0,5.6,1
trace130,1,3.6,1
trace130,3,9.9,1
trace131,2,10.2,1
trace131,1,27.3,1
trace131,1,11.2,1
trace131,1,5.6,1
trace131,3,1.6,1
trace131,3,9.3,1
trace132,0,15.3,1
trace132,1,7.1,1
trace132,2,14.8,1
trace132,1,6.5,1
trace132,0,8.5,1
trace133,2,12.1,1
trace133,3,4.4,1
trace133,0,11.9,1
trace133,1,0.7,1
trace134,0,4.5,1
trace134,1,29.7,1
trace134,1,70.2,1
trace134,0,79.9,1
trace134,0,15.2,1
trace134,1,0.4,1
trace135,2,13.1,1
trace135,1,9.0,1
trace135,1,3.2,1
trace135,2,96.3,1
trace136,3,1.7,1
trace137,0,110.2,1
trace137,1,93.0,1
trace137,0,70.9,1
trace137,3,102.9,1
trace137,2,7.3,1
trace137,2,14.7,1
trace137,3,47.5,1
trace138,2,7.5,1
