id,symb,attr/f:duration,label
trace001,3,1.8,1
trace001,3,107.8,1
trace001,3,1.1,1
trace002,3,1.2,1
trace002,3,10.9,1
trace002,1,3.2,1
trace002,1,70.1,1
trace002,3,10.8,1
trace002,1,0.2,1
trace003,1,88.9,1
trace003,2,5.1,1
trace003,3,7.9,1
trace003,2,0.7,1
trace003,1,16.6,1
trace003,2,64.0,1
trace004,2,7.4,1
trace004,2,7.5,1
trace004,0,75.0,1
trace004,0,15.5,1
trace004,2,7.8,1
trace005,3,6.3,1
trace005,2,53.4,1
trace005,3,15.7,1
trace005,3,2.7,1
trace005,3,9.9,1
trace006,0,3.2,1
trace006,0,39.4,1
trace006,2,71.2,1
trace007,3,7.8,1
trace007,0,102.3,1
trace007,2,28.3,1
trace007,3,86.7,1
trace007,2,0.0,1
trace007,1,4.4,1
trace007,3,2.5,1
trace007,0,16.1,1
trace007,3,3.2,1
trace007,3,3.8,1
trace007,0,1.7,1
trace008,3,6.8,1
trace008,1,0.8,1
trace008,1,1.6,1
trace008,2,99.1,1
trace008,1,3.9,1
trace008,0,4.4,1
trace009,1,99.8,1
trace009,2,31.6,1
trace009,1,3.5,1
trace009,2,92.5,1
trace010,1,3.6,1
trace010,3,9.3,1
trace010,3,41.5,1
trace010,1,79.8,1
trace011,2,11.7,1
trace011,3,81.2,1
trace011,2,24.4,1
trace011,2,12.4,1
trace011,3,1.8,1
trace012,1,27.1,1
trace012,0,84.2,1
trace013,3,6.2,1
trace013,1,84.6,1
trace013,2,8.0,1
trace013,1,3.9,1
trace013,3,9.4,1
trace014,0,15.5,1
trace014,3,3.3,1
trace014,3,9.3,1
trace015,2,13.5,1
trace015,3,80.0,1
trace015,2,65.6,1
trace015,1,0.5,1
trace015,0,1.8,1
trace015,2,14.1,1
trace015,1,1.0,1
trace016,2,11.6,1
trace016,1,3.9,1
trace016,2,4.7,1
trace016,1,0.2,1
trace016,2,20.1,1
trace016,3,16.0,1
trace016,1,4.1,1
trace016,0,48.2,1
trace016,1,2.4,1
trace016,2,6.5,1
trace017,3,1.4,1
trace017,3,53.7,1
trace017,0,15.9,1
trace017,1,17.5,1
trace017,0,66.2,1
trace017,3,1.6,1
trace018,3,9.5,1
trace018,1,11.1,1
trace018,3,19.0,1
trace018,0,1.6,1
trace018,1,3.5,1
trace018,3,9.6,1
trace019,3,1.7,1
trace020,1,70.5,1
trace021,0,9.0,1
trace021,1,3.5,1
trace021,0,10.8,1
trace022,1,2.1,1
trace022,3,9.3,1
trace023,0,42.2,1
trace023,1,32.0,1
trace023,0,108.5,1
trace023,0,1.4,1
trace023,1,16.9,1
trace023,0,4.4,1
