id,symb,attr/f:duration,label
trace001,2,8.9,1
trace001,0,99.7,1
trace001,2,30.4,1
trace001,3,7.0,1
trace001,1,16.0,1
trace001,4,16.7,1
trace002,3,2.4,1
trace002,2,12.3,1
trace002,3,5.6,1
trace002,1,15.5,1
trace002,4,18.8,1
trace003,4,51.7,1
trace003,3,5.8,1
trace003,0,75.1,1
trace003,1,42.2,1
trace004,2,11.7,1
trace004,0,34.3,1
trace004,4,14.6,1
trace005,2,8.1,1
trace005,1,19.3,1
trace005,3,13.5,1
trace005,4,6.5,1
trace005,2,13.5,1
trace006,2,8.5,1
trace006,3,87.1,1
trace006,0,8.7,1
trace006,0,9.9,1
trace007,2,13.2,1
trace007,0,39.9,1
trace007,4,15.4,1
trace007,2,7.0,1
trace007,1,95.8,1
trace008,3,1.4,1
trace008,4,13.0,1
trace008,0,10.7,1
trace009,3,4.4,1
trace009,0,34.6,1
trace009,4,89.9,1
trace009,0,65.0,1
trace009,1,15.9,1
trace010,2,10.9,1
trace010,0,52.5,1
trace010,0,20.4,1
trace010,2,19.2,1
trace011,4,89.1,1
trace012,3,0.8,1
trace012,0,85.8,1
trace012,4,102.2,1
trace013,3,7.5,1
trace013,2,25.0,1
trace013,3,12.9,1
trace014,4,98.0,1
trace014,4,36.1,1
trace014,3,2.7,1
trace014,0,66.2,1
trace014,4,66.1,1
trace015,4,91.3,1
trace015,2,13.5,1
trace016,3,5.5,1
trace016,4,10.8,1
trace016,4,15.6,1
trace016,4,99.2,1
trace017,4,96.1,1
trace017,4,88.2,1
trace017,2,9.9,1
trace018,2,12.5,1
trace018,1,10.1,1
trace019,2,12.8,1
trace020,4,53.0,1
trace020,2,8.1,1
trace021,3,8.0,1
trace021,4,9.6,1
trace021,0,8.1,1
trace022,4,103.3,1
trace022,2,12.0,1
trace022,0,2.2,1
trace022,0,98.9,1
trace022,4,102.7,1
trace023,4,80.8,1
trace023,3,5.4,1
trace023,4,10.9,1
trace023,3,42.0,1
trace023,4,14.3,1
trace023,0,87.8,1
trace024,3,7.8,1
trace024,2,18.9,1
trace024,3,6.3,1
trace025,4,49.8,1
trace025,2,13.7,1
trace025,1,13.2,1
trace026,4,104.4,1
trace026,4,50.0,1
trace026,3,7.6,1
trace026,2,97.8,1
trace026,3,15.1,1
trace027,4,56.3,1
trace027,4,108.4,1
trace027,2,7.5,1
trace028,2,9.0,1
trace029,4,79.4,1
trace029,4,23.7,1
trace030,3,8.7,1
trace030,2,47.9,1
trace030,3,13.1,1
trace031,4,96.4,1
trace031,3,5.9,1
trace031,4,12.9,1
trace032,4,20.3,1
trace032,4,109.0,1
trace032,2,14.2,1
trace033,3,6.2,1
trace033,4,15.9,1
trace034,3,0.2,1
trace034,0,19.9,1
trace034,4,68.9,1
trace035,2,8.4,1
trace036,2,14.2,1
trace036,2,16.0,1
trace036,2,10.2,1
trace036,4,14.1,1
trace036,2,61.9,1
trace036,2,19.4,1
trace037,2,12.7,1
trace037,4,13.1,1
trace037,2,89.8,1
trace037,2,19.2,1
trace038,2,11.6,1
trace039,4,34.9,1
trace039,4,75.0,1
trace039,2,12.6,1
trace039,3,60.2,1
trace040,3,0.3,1
trace040,4,12.9,1
trace040,4,13.6,1
trace040,4,25.0,1
trace041,4,56.2,1
trace042,3,7.7,1
trace042,0,54.1,1
trace042,4,100.9,1
trace042,0,74.7,1
trace043,3,5.6,1
trace043,0,22.9,1
trace043,1,27.8,1
trace043,1,15.9,1
trace043,4,75.9,1
trace044,3,6.5,1
trace044,4,14.1,1
trace044,3,11.0,1
trace044,0,10.3,1
trace044,4,10.9,1
trace044,4,20.7,1
trace045,2,10.8,1
trace045,3,23.2,1
trace045,2,15.9,1
trace045,0,107.0,1
trace046,4,60.7,1
trace047,2,14.4,1
trace048,3,1.2,1
trace048,0,56.0,1
trace048,1,36.3,1
trace049,4,100.2,1
trace049,3,8.8,1
trace049,0,77.2,1
trace049,4,90.0,1
trace050,3,7.4,1
trace050,2,21.8,1
trace050,3,12.3,1
trace050,2,70.3,1
trace050,2,80.2,1
trace051,3,1.7,1
trace051,4,13.8,1
trace051,0,11.7,1
trace051,2,11.4,1
trace051,0,33.0,1
trace052,2,7.7,1
trace052,0,28.8,1
trace052,2,30.6,1
trace052,3,9.2,1
trace053,2,9.8,1
trace054,3,8.7,1
trace054,0,2.6,1
trace054,4,37.4,1
trace054,0,3.4,1
trace054,1,16.4,1
trace055,2,8.0,1
trace055,1,2.3,1
trace055,3,18.4,1
trace055,0,17.4,1
trace056,4,29.7,1
trace056,4,52.8,1
trace057,2,14.3,1
trace057,1,2.2,1
trace057,4,65.1,1
trace058,2,8.2,1
trace058,2,15.2,1
trace059,2,7.6,1
trace059,0,72.3,1
trace059,4,12.0,1
trace060,2,9.7,1
trace060,1,18.0,1
trace060,3,14.9,1
trace060,1,45.9,1
trace060,0,44.9,1
trace061,2,11.0,1
trace061,3,40.5,1
trace062,3,7.2,1
trace062,0,90.4,1
trace062,2,19.1,1
trace063,4,73.6,1
trace063,2,10.9,1
trace063,0,43.4,1
trace063,2,108.6,1
trace063,3,7.3,1
trace064,2,12.5,1
trace064,0,47.9,1
trace064,2,13.6,1
trace064,3,12.6,1
trace065,4,20.1,1
trace065,3,3.5,1
trace065,0,101.9,1
trace065,2,19.5,1
trace066,4,73.4,1
trace066,3,2.1,1
trace066,4,11.7,1
trace067,4,80.3,1
trace067,3,6.3,1
trace067,0,65.1,1
trace067,4,95.2,1
trace068,3,0.2,1
trace068,0,33.6,1
trace068,2,19.5,1
trace069,2,11.4,1
trace069,0,20.0,1
trace069,4,11.4,1
trace069,1,14.6,1
trace069,2,84.7,1
trace069,1,61.6,1
trace070,2,7.3,1
trace070,3,83.7,1
trace071,2,12.6,1
trace071,3,29.8,1
trace071,3,43.6,1
trace071,3,102.4,1
trace071,3,49.8,1
trace072,4,77.0,1
trace073,4,15.2,1
trace073,3,3.7,1
trace073,4,18.4,1
trace074,3,3.4,1
trace074,2,88.3,1
trace074,3,12.9,1
trace075,3,1.9,1
trace075,4,10.3,1
trace076,3,0.6,1
trace076,2,30.4,1
trace076,3,16.4,1
trace077,2,11.1,1
trace078,4,47.7,1
trace079,2,7.6,1
trace079,0,5.5,1
trace079,2,108.9,1
trace079,3,11.4,1
trace080,3,7.6,1
trace080,0,15.1,1
trace080,1,26.8,1
trace081,2,13.7,1
trace081,0,67.2,1
trace081,2,69.6,1
trace081,3,10.9,1
trace081,2,36.5,1
trace082,4,24.4,1
trace082,2,12.2,1
trace082,3,30.5,1
trace083,2,13.7,1
trace083,1,5.0,1
trace083,2,33.5,1
trace083,2,19.3,1
trace084,2,9.4,1
trace084,0,27.3,1
trace084,2,15.3,1
trace084,3,11.5,1
trace085,4,14.5,1
trace085,4,58.1,1
trace085,4,67.7,1
trace085,3,4.0,1
trace085,4,11.1,1
trace086,4,90.0,1
trace086,2,11.1,1
trace086,0,56.8,1
trace086,0,54.7,1
trace086,4,43.3,1
trace087,2,13.3,1
trace087,1,9.8,1
trace087,4,65.1,1
trace087,3,3.6,1
trace087,3,11.4,1
trace088,4,20.2,1
trace088,2,11.5,1
trace089,3,6.2,1
trace089,2,29.1,1
trace089,3,5.1,1
trace090,3,1.8,1
trace090,0,82.4,1
trace090,4,49.8,1
trace091,3,0.1,1
trace091,0,57.9,1
trace091,4,64.0,1
trace091,0,63.8,1
trace092,3,7.8,1
trace092,2,17.8,1
trace092,3,7.0,1
trace093,3,2.8,1
trace093,4,11.6,1
trace094,2,10.4,1
trace094,0,19.2,1
trace094,0,71.3,1
trace094,2,19.2,1
trace095,2,11.6,1
trace095,0,53.6,1
trace095,4,11.7,1
trace096,4,30.9,1
trace096,3,1.0,1
trace096,4,10.1,1
trace097,4,85.5,1
trace097,3,6.6,1
trace097,4,12.1,1
trace097,2,12.3,1
trace097,4,74.9,1
trace098,3,4.4,1
trace098,2,80.0,1
trace098,3,9.6,1
trace099,3,5.0,1
trace099,4,17.6,1
trace099,0,10.0,1
trace100,4,15.2,1
trace100,2,8.1,1
trace101,4,14.2,1
trace101,4,37.6,1
trace102,4,67.6,1
trace103,2,8.2,1
trace103,4,18.9,1
trace103,0,8.9,1
trace103,3,6.9,1
trace104,4,84.9,1
trace105,4,50.5,1
trace105,2,8.7,1
trace105,1,14.3,1
trace105,4,55.2,1
trace105,2,62.1,1
trace106,3,6.1,1
trace106,2,29.8,1
trace106,3,11.7,1
trace107,3,2.6,1
trace107,0,89.1,1
trace107,4,37.7,1
trace108,4,91.0,1
trace108,2,11.0,1
trace108,4,10.7,1
trace108,2,37.6,1
trace108,2,19.3,1
trace109,2,10.4,1
trace109,0,79.2,1
trace109,0,31.7,1
trace109,1,24.5,1
trace110,3,2.0,1
trace110,4,18.8,1
trace111,2,8.0,1
trace111,0,36.0,1
trace111,0,82.1,1
trace111,4,71.3,1
trace112,4,43.4,1
trace112,2,10.5,1
trace113,2,9.0,1
trace113,0,45.2,1
trace113,0,5.7,1
trace113,1,54.7,1
trace114,3,6.1,1
trace114,4,14.7,1
trace114,1,18.3,1
trace114,2,14.8,1
trace114,2,19.7,1
trace115,4,74.4,1
trace115,3,8.3,1
trace115,4,18.2,1
trace116,4,43.6,1
trace116,3,0.8,1
trace116,2,36.4,1
trace116,3,9.3,1
trace117,3,6.2,1
trace117,2,107.8,1
trace117,3,16.5,1
trace118,4,89.0,1
trace118,2,12.5,1
trace119,3,1.1,1
trace119,0,8.1,1
trace119,1,92.3,1
trace120,2,11.0,1
trace120,2,16.7,1
trace121,2,14.7,1
trace121,4,15.7,1
trace121,2,91.8,1
trace121,1,55.7,1
trace122,4,16.3,1
trace122,2,11.7,1
trace122,2,17.4,1
trace122,4,74.1,1
trace123,2,7.9,1
trace123,3,109.1,1
trace123,3,54.7,1
trace123,2,12.7,1
trace123,4,48.8,1
trace124,4,35.8,1
trace124,2,11.5,1
trace124,3,95.4,1
trace124,4,15.2,1
trace124,1,89.2,1
trace125,3,3.5,1
trace125,4,16.1,1
trace125,1,15.0,1
trace125,0,86.8,1
trace125,3,9.2,1
trace126,2,8.4,1
trace127,3,5.5,1
trace127,4,16.5,1
trace127,1,18.1,1
trace127,3,17.0,1
trace127,4,15.8,1
trace128,4,36.7,1
trace128,3,0.2,1
trace128,2,101.3,1
trace128,3,8.2,1
trace129,4,12.1,1
trace129,3,4.3,1
trace129,2,11.1,1
trace129,3,5.3,1
trace130,2,12.7,1
trace130,4,9.8,1
trace130,0,59.3,1
trace130,3,16.1,1
trace131,2,8.1,1
trace131,3,41.7,1
trace131,3,60.6,1
trace132,3,3.6,1
trace132,0,18.1,1
trace132,4,43.0,1
trace133,3,2.9,1
trace133,2,57.8,1
trace133,3,5.7,1
trace133,2,98.6,1
trace133,1,17.3,1
trace133,2,45.5,1
trace133,3,8.0,1
trace134,4,87.0,1
trace135,3,3.0,1
trace135,4,14.5,1
trace135,3,42.8,1
trace135,2,6.4,1
trace135,4,41.2,1
trace136,4,99.3,1
trace136,3,4.1,1
trace136,0,36.6,1
trace136,1,63.1,1
trace136,2,16.8,1
trace137,3,1.1,1
trace137,2,15.2,1
trace137,3,11.4,1
trace138,2,11.2,1
trace138,2,18.0,1
trace138,2,10.2,1
trace139,3,2.9,1
trace139,2,98.9,1
trace139,3,7.4,1
trace140,3,1.3,1
trace140,4,17.0,1
trace141,3,6.2,1
trace141,0,88.9,1
trace141,2,19.7,1
trace141,1,14.1,1
trace141,4,18.8,1
trace142,2,14.2,1
trace142,1,18.8,1
trace142,2,29.0,1
trace142,4,38.5,1
trace143,2,7.1,1
trace143,2,13.3,1
trace144,3,7.1,1
trace144,0,53.3,1
trace144,1,115.0,1
trace144,0,80.9,1
trace144,0,55.0,1
trace144,2,19.2,1
trace145,4,81.0,1
trace145,2,11.3,1
trace146,2,11.3,1
trace146,2,14.3,1
trace147,2,8.2,1
trace148,3,3.4,1
trace148,4,10.6,1
trace149,4,102.8,1
trace149,4,76.0,1
trace150,2,13.1,1
trace150,4,5.7,1
trace151,4,59.0,1
trace152,3,8.5,1
trace152,4,18.4,1
trace152,0,10.5,1
trace153,2,11.8,1
trace153,3,95.3,1
trace153,2,6.3,1
trace153,1,44.2,1
trace153,0,54.8,1
trace154,2,7.1,1
trace154,1,13.3,1
trace154,4,51.7,1
