id,symb,attr/f:duration,label
trace001,2,8.0,1
trace001,2,16.1,1
trace001,4,46.0,1
trace001,4,107.5,1
trace002,4,50.7,1
trace002,4,99.9,1
trace002,4,13.6,1
trace002,2,10.5,1
trace003,2,10.2,1
trace003,3,98.4,1
trace003,1,18.6,1
trace003,0,30.2,1
trace003,3,10.4,1
trace004,2,8.2,1
trace004,2,14.4,1
trace005,3,1.2,1
trace005,0,41.1,1
trace005,4,106.6,1
trace005,0,66.9,1
trace005,1,2.2,1
trace006,4,74.4,1
trace006,4,34.7,1
trace006,4,76.7,1
trace006,4,100.7,1
trace006,4,60.9,1
trace007,2,10.6,1
trace007,4,18.8,1
trace007,3,17.2,1
trace007,1,88.9,1
trace008,3,5.3,1
trace008,4,13.1,1
trace008,1,17.5,1
trace008,0,106.4,1
trace008,3,11.3,1
trace009,2,14.7,1
trace009,3,100.0,1
trace009,0,11.8,1
trace010,3,2.0,1
trace010,2,57.3,1
trace010,3,7.0,1
trace010,2,28.5,1
trace011,3,3.6,1
trace011,4,13.9,1
trace011,1,15.0,1
trace012,4,60.0,1
trace012,3,4.6,1
trace012,0,10.3,1
trace012,4,15.4,1
trace012,0,67.1,1
trace013,3,4.0,1
trace013,0,59.5,1
trace013,1,76.6,1
trace014,3,6.3,1
trace014,4,14.0,1
trace014,4,15.8,1
trace014,1,22.4,1
trace014,0,54.2,1
trace015,3,6.9,1
trace015,4,15.2,1
trace016,4,13.3,1
trace016,2,10.4,1
trace017,3,6.1,1
trace017,4,11.2,1
trace017,0,8.1,1
trace017,1,16.5,1
trace017,3,13.9,1
trace017,4,35.3,1
trace018,3,4.4,1
trace018,2,81.1,1
trace018,3,12.8,1
trace018,1,15.4,1
trace018,0,76.4,1
trace018,2,19.8,1
trace019,3,0.2,1
trace019,0,88.6,1
trace019,1,21.7,1
trace020,3,6.5,1
trace020,4,12.5,1
trace020,4,14.5,1
trace020,4,36.3,1
trace020,3,3.8,1
trace020,2,54.9,1
trace020,3,9.8,1
trace021,3,5.2,1
trace021,0,53.4,1
trace021,1,41.1,1
trace021,3,40.2,1
trace021,3,23.4,1
trace022,4,78.5,1
trace022,3,5.7,1
trace022,4,16.0,1
trace023,3,2.6,1
trace023,2,10.2,1
trace023,3,13.4,1
trace023,3,4.5,1
trace023,3,14.9,1
trace024,3,3.2,1
trace024,4,16.1,1
trace024,1,17.8,1
trace025,2,11.4,1
trace025,4,9.4,1
trace025,2,38.2,1
trace025,1,60.7,1
trace026,4,11.1,1
trace026,3,2.2,1
trace026,0,85.9,1
trace026,1,42.3,1
trace026,3,35.7,1
trace027,3,5.0,1
trace027,2,32.6,1
trace027,3,6.7,1
