id,symb,attr/f:duration,label
trace001,3,5.6,1
trace001,0,94.4,1
trace001,4,18.4,1
trace001,0,51.4,1
trace002,3,5.3,1
trace002,4,9.4,1
trace002,4,13.1,1
trace002,0,81.8,1
trace003,2,12.3,1
trace003,0,75.9,1
trace003,4,9.5,1
trace003,0,11.2,1
trace003,3,96.5,1
trace004,4,99.3,1
trace004,2,11.7,1
trace004,1,10.7,1
trace004,0,69.7,1
trace004,3,16.0,1
trace005,4,76.2,1
trace005,2,13.9,1
trace005,4,11.2,1
trace005,0,47.0,1
trace005,3,16.3,1
trace006,3,2.8,0
trace006,2,108.6,0
trace006,3,16.0,0
trace006,3,3.8,0
trace007,4,60.6,0
trace007,3,1.8,0
trace007,0,76.8,0
trace008,4,37.4,0
trace008,4,23.8,0
trace008,2,11.6,0
trace008,3,78.5,0
trace008,2,10.7,0
trace009,4,34.7,0
trace009,3,4.2,0
trace010,2,13.3,0
trace010,1,17.9,0
trace010,4,49.3,0
trace010,1,16.1,0
