id,symb,attr/f:duration,label
trace001,1,78.9,1
trace001,2,17.1,1
trace001,3,2.6,1
trace001,2,0.3,1
trace002,2,0.5,1
trace002,3,12.5,1
trace003,1,67.5,1
trace003,2,5.2,1
trace003,3,18.4,1
trace003,3,13.3,1
trace003,0,17.9,1
trace003,1,79.3,1
trace004,2,38.9,1
trace004,0,12.1,1
trace004,2,5.2,1
trace004,3,9.0,1
trace005,2,2.0,1
trace005,0,12.4,1
trace005,2,3.0,1
trace005,3,1.6,1
trace005,2,2.6,1
trace005,3,51.1,1
trace006,1,46.6,1
trace006,3,2.8,1
trace006,3,2.4,1
trace006,1,31.9,1
trace007,1,27.4,1
trace008,1,47.6,1
trace009,1,47.8,1
trace009,3,5.5,1
trace009,0,17.7,1
trace009,1,3.3,1
trace010,1,36.2,1
trace010,0,3.4,1
trace010,3,15.3,1
trace010,3,17.8,1
trace010,1,14.1,1
trace010,3,9.7,1
trace011,1,31.9,1
trace011,3,16.8,1
trace011,2,7.6,1
trace011,3,101.3,1
trace011,1,12.6,1
trace011,1,12.7,1
trace011,2,6.8,1
trace012,2,6.1,1
trace012,3,7.2,1
trace012,1,16.6,1
trace012,2,9.4,1
trace012,2,64.7,1
trace012,2,6.0,1
trace013,1,66.3,1
trace013,0,6.1,1
trace013,3,5.3,1
trace013,3,83.4,1
trace014,2,6.2,1
trace014,3,10.0,1
trace014,2,6.3,1
trace014,3,10.6,1
trace014,2,65.0,1
trace015,2,3.6,1
trace015,0,13.9,1
trace015,1,12.2,1
trace015,0,6.9,1
trace015,3,44.8,1
trace016,2,40.7,1
trace017,2,5.5,1
trace017,0,11.1,1
trace017,3,3.0,1
trace017,2,4.1,1
trace018,1,28.3,1
trace018,2,9.9,1
trace018,2,14.3,1
trace018,0,12.1,1
trace018,1,14.2,1
trace018,3,11.3,1
trace018,1,26.9,1
trace019,2,31.6,1
trace020,2,5.2,1
trace020,2,27.3,1
trace020,3,9.9,1
trace021,2,98.7,1
trace021,0,6.8,1
trace021,0,3.6,1
trace021,0,10.9,1
trace021,2,2.8,1
trace021,3,89.7,1
trace022,2,66.5,1
trace022,3,7.2,1
trace022,3,2.5,1
trace022,3,11.5,1
trace022,1,76.0,1
trace023,1,30.3,1
trace024,1,36.2,1
trace025,1,36.8,1
trace025,2,2.1,1
trace025,1,53.3,1
trace025,0,10.9,1
trace026,2,2.4,1
trace026,0,19.2,1
trace026,1,16.7,1
trace027,2,6.4,1
trace027,0,13.3,1
trace027,3,3.8,1
trace027,0,1.8,1
trace027,3,0.6,1
trace027,1,30.0,1
trace028,2,2.3,1
trace028,0,14.4,1
trace028,1,93.4,1
trace028,3,7.4,1
trace028,3,3.9,1
trace028,2,32.4,1
trace028,3,11.4,1
trace028,1,13.3,1
trace029,2,103.2,1
trace029,0,3.3,1
trace030,1,30.4,1
trace030,3,3.2,1
trace030,3,8.3,1
trace030,2,5.4,1
trace030,3,19.0,1
trace030,3,13.9,1
trace030,3,20.9,1
trace031,1,70.8,1
trace031,0,6.6,1
trace031,3,11.9,1
trace031,2,1.2,1
trace031,0,11.5,1
trace031,1,58.9,1
trace032,1,39.3,1
trace032,3,3.7,1
trace032,3,27.0,1
trace033,1,92.6,1
trace034,1,48.8,1
trace034,0,4.4,1
trace035,2,2.2,1
trace035,3,17.3,1
trace035,0,6.9,1
trace035,0,14.9,1
trace035,2,90.7,1
trace035,0,17.9,1
trace035,2,115.0,1
trace035,0,16.1,1
trace035,3,6.4,1
trace035,1,10.5,1
trace036,1,87.8,1
trace036,3,5.2,1
trace036,0,11.5,1
trace036,1,10.2,1
trace037,2,5.2,1
trace037,2,92.5,1
trace037,0,4.1,1
trace037,3,28.4,1
trace038,1,82.5,1
trace038,2,5.6,1
trace038,2,0.9,1
trace038,1,48.2,1
trace038,2,9.8,1
trace038,2,6.2,1
trace039,2,21.9,1
trace039,2,5.4,1
trace040,1,93.6,1
trace040,2,5.9,1
trace041,2,5.2,1
trace041,0,9.7,1
trace041,1,14.0,1
trace041,3,9.2,1
trace042,2,5.5,1
trace042,3,9.2,1
