id,symb,attr/f:duration,label
trace001,1,15.3,1
trace002,1,76.7,1
trace002,3,3.2,1
trace002,3,1.1,1
trace002,2,102.4,1
trace003,2,0.8,1
trace003,0,13.4,1
trace003,1,27.8,1
trace004,1,14.9,1
trace004,2,5.7,1
trace004,1,12.4,1
trace004,3,3.7,1
trace004,2,14.2,1
trace004,0,1.4,1
trace004,3,14.0,1
trace004,3,46.2,1
trace005,2,0.9,1
trace005,3,43.1,1
trace006,2,98.9,1
trace006,0,12.7,1
trace006,3,3.0,1
trace006,0,18.5,1
trace006,2,1.3,1
trace006,0,10.3,1
trace006,1,1.6,1
trace007,2,23.7,1
trace007,2,5.1,1
trace008,2,45.0,1
trace008,0,10.0,1
trace009,2,78.3,1
trace009,0,1.6,1
trace009,3,15.8,1
trace010,1,93.9,1
trace010,3,7.5,1
trace010,1,13.9,1
trace010,3,71.3,1
trace010,1,12.7,1
trace010,1,12.3,1
trace010,2,15.4,1
trace010,3,9.1,1
trace010,1,9.9,1
trace011,2,0.0,1
trace011,3,1.5,1
trace011,2,5.5,1
trace011,3,8.7,1
trace011,2,6.8,1
trace011,2,6.0,1
trace011,1,60.6,1
trace012,1,28.2,1
trace012,3,18.9,1
trace012,1,12.7,1
trace012,3,3.6,1
trace012,2,2.6,1
trace013,2,5.2,1
trace013,0,2.9,1
trace013,3,13.7,1
trace013,0,12.6,1
trace013,2,6.7,1
trace013,0,3.5,1
trace013,1,12.6,1
trace013,0,4.3,1
trace013,3,27.2,1
trace014,1,12.4,1
trace014,3,18.8,1
trace014,1,12.4,1
trace014,3,2.2,1
trace014,2,1.2,1
trace015,1,24.6,1
trace015,3,16.6,1
trace016,2,96.7,1
trace016,0,6.8,1
trace016,0,1.3,1
trace016,0,15.0,1
trace016,1,3.5,1
trace017,2,6.2,1
trace017,3,7.0,1
trace017,2,5.7,1
trace017,2,14.0,1
trace017,2,6.8,1
trace017,2,9.7,1
trace017,2,99.0,1
trace018,2,5.3,1
trace018,2,13.2,1
trace018,1,65.3,1
trace019,1,98.3,1
trace020,2,5.8,1
trace020,2,9.2,1
trace020,2,6.4,1
trace020,3,8.0,1
trace020,1,9.7,1
trace021,2,5.4,1
trace021,0,4.2,1
trace021,1,14.1,1
trace021,0,4.1,1
trace021,3,0.7,1
trace021,1,79.8,1
trace022,1,54.6,1
trace022,3,7.5,1
trace022,3,2.2,1
trace022,0,3.0,1
trace022,0,15.2,1
trace022,1,52.1,1
trace023,2,2.3,1
trace023,0,19.5,1
trace023,1,61.6,1
trace024,2,1.4,1
trace024,0,17.9,1
trace024,2,0.9,1
trace024,3,40.3,1
trace025,2,1.8,1
trace025,3,91.0,1
trace025,3,16.4,1
trace025,2,5.9,1
trace025,3,18.5,1
trace025,3,2.7,1
trace025,2,13.8,1
trace025,0,2.9,1
trace025,3,13.7,1
trace025,3,69.5,1
trace026,1,25.7,1
trace026,0,10.5,1
trace026,2,10.7,1
trace026,3,5.7,1
trace026,0,11.1,1
trace026,1,62.8,1
trace027,1,9.5,1
trace027,3,2.6,1
trace027,0,16.3,1
trace027,1,36.7,1
trace028,1,99.9,1
trace028,0,4.1,1
trace028,3,10.4,1
trace028,1,12.6,1
trace028,1,13.9,1
trace028,3,5.7,1
trace028,3,1.9,1
trace028,2,88.1,1
trace029,1,71.9,1
trace029,3,7.9,1
