id,symb,attr/f:duration,label
trace001,1,1.0,1
trace001,0,11.3,1
trace001,4,16.5,1
trace001,5,10.3,1
trace001,3,7.2,1
trace001,5,8.0,1
trace001,5,70.3,1
trace001,0,15.5,1
trace001,0,10.5,1
trace001,4,13.3,1
trace002,2,98.2,1
trace002,2,12.5,1
trace002,0,103.2,1
trace003,2,82.6,1
trace003,2,10.8,1
trace003,0,38.2,1
trace004,0,1.8,1
trace004,1,18.4,1
trace004,4,2.3,1
trace004,3,13.3,1
trace004,1,12.1,1
trace005,1,0.9,1
trace005,4,43.0,1
trace005,3,7.8,1
trace005,0,14.1,1
trace005,0,1.9,1
trace005,4,75.1,1
trace006,2,103.0,1
trace006,2,13.4,1
trace006,2,78.0,1
trace006,3,72.9,1
trace006,2,15.4,1
trace006,5,3.7,1
trace007,0,1.3,1
trace007,0,4.2,1
trace007,3,3.4,1
trace007,1,6.2,1
trace007,1,92.1,1
trace008,2,8.4,1
trace008,2,66.5,1
trace008,2,96.2,1
trace008,1,17.4,1
trace008,0,19.9,1
trace008,4,11.7,1
trace009,2,21.4,1
trace009,2,11.4,1
trace009,2,6.6,1
trace010,3,7.6,1
trace010,5,0.4,1
trace010,4,77.1,1
trace010,0,14.1,1
trace010,0,19.8,1
trace010,4,49.6,1
trace011,4,18.9,1
trace011,4,1.3,1
trace011,5,85.5,1
trace011,5,15.9,1
trace011,3,31.9,1
trace011,5,9.7,1
trace011,5,4.3,1
trace012,3,12.7,1
trace012,5,8.4,1
trace012,0,14.5,1
trace012,5,32.2,1
trace012,0,14.5,1
trace012,0,14.6,1
trace012,4,103.2,1
trace013,0,1.9,1
trace013,1,2.2,1
trace013,3,41.1,1
trace013,5,7.3,1
trace013,5,4.7,1
trace014,3,6.4,1
trace014,5,30.3,1
trace014,2,9.4,1
trace015,1,2.9,1
trace015,1,0.3,1
trace015,5,2.2,1
trace015,1,59.3,1
trace015,2,24.9,1
trace016,2,8.5,1
trace016,5,12.4,1
trace016,5,4.9,1
trace016,5,1.2,1
trace016,5,0.3,1
trace016,4,6.0,1
trace016,0,91.7,1
trace017,1,0.3,1
trace017,4,110.0,1
trace017,5,8.8,1
trace017,4,62.0,1
trace017,2,6.5,1
trace017,0,66.1,1
trace018,2,8.2,1
trace018,2,30.1,1
trace018,1,16.3,1
trace018,0,11.2,1
trace018,4,2.6,1
trace018,4,7.1,1
trace018,2,56.5,1
trace019,0,1.2,1
trace019,0,9.8,1
trace019,4,5.6,1
trace019,0,19.5,1
trace020,3,12.1,1
trace021,4,16.6,1
trace021,4,90.4,1
trace022,4,3.0,1
trace022,5,85.9,1
trace022,5,0.1,1
trace022,0,66.4,1
trace022,3,78.1,1
trace022,5,10.2,1
trace022,5,25.0,1
trace022,5,13.6,1
trace022,3,36.6,1
trace022,5,9.0,1
trace022,3,10.8,1
trace023,0,17.6,1
trace023,5,0.8,1
trace023,2,11.0,1
trace024,2,8.7,1
trace024,5,14.1,1
trace024,5,36.5,1
trace024,5,1.0,1
trace024,3,49.2,1
trace024,5,6.9,1
trace024,5,49.5,1
trace024,0,10.7,1
trace024,0,16.8,1
trace024,5,0.5,1
trace024,2,58.1,1
trace025,4,18.8,1
trace025,4,2.9,1
trace025,5,3.9,1
trace026,4,16.7,0
trace026,4,2.5,0
trace026,3,8.7,0
trace026,3,87.5,0
trace026,1,32.0,0
trace027,3,6.6,0
trace027,5,0.2,0
trace028,4,10.7,0
trace028,2,70.6,0
trace028,1,74.5,0
trace029,3,7.4,0
trace030,0,17.6,0
trace031,4,6.5,0
trace032,1,1.7,0
trace032,0,13.1,0
trace033,1,2.1,0
trace033,4,55.2,0
trace033,1,7.8,0
trace033,0,17.4,0
trace033,5,3.8,0
trace033,4,17.0,0
trace033,0,14.5,0
trace034,4,17.3,0
trace034,4,61.7,0
trace034,4,55.9,0
trace034,2,7.9,0
trace034,2,10.3,0
trace035,1,2.1,0
trace035,1,7.1,0
trace035,5,6.9,0
trace035,5,8.1,0
trace035,5,6.8,0
trace036,3,8.0,0
trace036,5,0.3,0
trace037,1,1.7,0
trace037,4,39.7,0
trace037,2,6.9,0
trace038,1,0.9,0
trace038,1,18.1,0
trace038,4,55.1,0
trace038,4,66.0,0
trace038,1,12.3,0
trace038,0,5.7,0
trace039,1,1.5,0
trace039,0,15.2,0
trace039,4,7.4,0
trace039,2,45.9,0
trace039,3,47.9,0
trace039,2,15.3,0
trace040,2,9.3,0
trace040,2,103.7,0
trace040,2,41.1,0
trace040,2,59.7,0
trace040,1,18.6,0
trace041,3,7.4,0
trace042,3,13.8,0
trace042,3,9.1,0
trace043,1,3.0,0
trace043,1,6.0,0
trace043,5,2.1,0
trace043,1,67.5,0
trace044,2,9.5,0
trace044,2,102.6,0
trace044,1,17.3,0
trace045,1,0.8,0
trace045,1,18.8,0
trace045,4,10.4,0
trace045,5,27.5,0
trace045,3,3.9,0
trace046,2,111.1,0
trace046,2,11.4,0
trace046,0,43.4,0
trace046,1,71.8,0
trace046,5,40.1,0
trace046,3,17.4,0
trace047,0,16.9,0
trace047,5,99.9,0
trace047,3,8.6,0
trace047,5,37.5,0
trace048,1,1.0,0
trace049,2,9.9,0
trace049,2,88.4,0
trace049,5,11.3,0
trace050,2,8.6,0
trace050,2,105.9,0
trace050,5,12.7,0
trace050,3,3.4,0
trace050,1,65.4,0
