id,symb,attr/f:duration,label
trace001,2,27.1,1
trace001,2,11.9,1
trace001,0,103.9,1
trace002,4,13.5,1
trace002,2,23.2,1
trace003,4,17.0,1
trace003,4,78.8,1
trace004,2,9.6,1
trace005,0,1.8,1
trace005,4,74.5,1
trace005,0,9.4,1
trace005,0,5.3,1
trace005,4,36.3,1
trace006,4,6.4,1
trace006,2,7.4,1
trace007,3,6.9,1
trace007,5,0.5,1
trace007,0,23.9,1
trace007,1,3.2,1
trace007,4,114.2,1
trace008,1,1.2,1
trace008,4,102.2,1
trace008,4,13.4,1
trace008,2,11.1,1
trace008,0,63.2,1
trace009,1,1.0,1
trace009,4,54.2,1
trace010,4,17.5,1
trace010,4,2.2,1
trace010,5,78.9,1
trace010,0,10.9,1
trace010,1,1.0,1
trace010,4,92.5,1
trace011,3,7.0,1
trace011,5,39.9,1
trace011,3,12.6,1
trace011,4,98.1,1
trace011,2,10.8,1
trace011,0,101.8,1
trace012,3,7.7,1
trace012,5,94.9,1
trace012,3,8.5,1
trace012,5,98.2,1
trace012,2,55.1,1
trace012,2,13.6,1
trace012,0,22.6,1
trace013,3,11.9,0
trace013,1,5.0,0
trace014,0,17.4,0
trace014,5,45.2,0
trace014,0,17.5,0
trace014,5,0.3,0
trace014,4,96.6,0
trace014,3,11.4,0
trace015,0,16.4,0
trace015,5,32.4,0
trace015,4,18.2,0
trace015,4,76.3,0
trace015,5,65.0,0
trace015,5,47.8,0
trace016,3,14.4,0
trace016,5,12.8,0
trace016,1,14.9,0
trace016,4,100.3,0
trace016,4,9.7,0
trace017,1,2.6,0
trace017,1,4.9,0
trace018,0,1.7,0
trace018,0,6.7,0
trace019,4,17.6,0
trace019,4,79.0,0
trace019,2,1.3,0
trace019,2,10.9,0
trace019,0,67.0,0
trace019,5,58.0,0
trace019,2,7.7,0
trace020,0,17.0,0
trace020,5,0.8,0
trace021,1,2.7,0
trace021,1,7.9,0
trace021,3,24.3,0
trace021,5,9.7,0
trace021,3,7.6,0
trace021,1,10.6,0
trace021,1,60.2,0
trace021,0,6.2,0
trace022,0,1.7,0
trace022,4,62.4,0
trace022,5,8.5,0
trace022,1,1.5,0
trace022,5,0.2,0
trace023,3,8.0,0
trace023,5,0.4,0
trace024,1,2.1,0
trace024,1,0.5,0
trace024,5,9.9,0
trace024,1,2.2,0
trace025,0,17.6,0
trace025,5,0.6,0
trace025,0,62.2,0
