id,symb,attr/f:duration,label
trace001,1,0.4,1
trace001,0,13.9,1
trace001,4,17.1,1
trace001,5,1.9,1
trace001,4,33.0,1
trace002,3,14.1,1
trace002,5,8.7,1
trace002,0,8.7,1
trace002,5,92.2,1
trace002,5,1.3,1
trace002,0,21.9,1
trace002,4,1.7,1
trace002,4,5.0,1
trace002,2,38.3,1
trace003,2,8.9,1
trace003,2,11.3,1
trace003,2,90.0,1
trace004,0,1.3,1
trace004,0,11.6,1
trace004,3,15.4,1
trace005,0,1.8,1
trace005,4,22.7,1
trace005,5,11.2,1
trace006,3,7.5,1
trace006,5,102.3,1
trace006,0,1.8,1
trace006,4,26.2,1
trace007,3,6.4,1
trace007,5,0.5,1
trace007,0,80.2,1
trace007,5,2.4,1
trace007,3,10.9,1
trace007,5,10.5,1
trace007,5,4.2,1
trace008,4,18.5,1
trace008,4,2.0,1
trace008,5,4.1,1
trace008,5,33.0,1
trace008,1,73.6,1
trace008,2,3.2,1
trace009,3,12.9,1
trace009,4,10.5,1
trace009,2,11.1,1
trace009,2,71.4,1
trace010,3,7.3,1
trace010,5,15.5,1
trace010,3,12.9,1
trace011,3,6.4,1
trace011,5,35.1,1
trace011,4,17.8,1
trace011,4,2.6,1
trace011,4,17.6,1
trace011,0,15.8,1
trace011,0,7.6,1
trace011,4,2.1,1
trace011,4,7.8,1
trace011,0,34.5,1
trace012,2,102.3,1
trace012,2,12.8,1
trace012,2,87.7,1
trace013,1,2.7,1
trace013,1,18.7,1
trace013,4,2.9,1
trace013,3,3.4,1
trace013,1,5.3,1
trace014,4,8.1,1
trace014,3,3.6,1
trace014,3,17.0,1
trace014,5,0.7,1
trace014,4,16.4,1
trace015,4,5.2,1
trace015,4,52.3,1
trace015,2,11.8,1
trace016,0,1.8,1
trace016,4,111.1,1
trace017,3,8.4,1
trace017,5,0.8,1
trace017,0,86.6,1
trace017,5,2.5,1
trace017,5,8.5,1
trace017,5,3.2,1
trace017,3,18.6,1
trace017,2,13.2,1
trace018,1,2.2,1
trace018,1,18.5,1
trace018,4,13.9,1
trace019,2,9.2,1
trace019,5,19.8,1
trace019,5,3.5,1
