id,symb,attr/f:duration,label
trace001,1,67.9,1
trace001,0,53.5,1
trace001,0,3.7,1
trace001,1,6.7,1
trace002,0,5.9,1
trace002,1,80.3,1
trace002,1,27.9,1
trace002,1,6.2,1
trace003,0,7.2,1
trace003,1,106.8,1
trace003,1,89.6,1
trace003,1,52.8,1
trace003,1,100.5,1
trace003,1,105.4,1
trace003,1,69.2,1
trace003,1,44.8,1
trace003,1,6.4,1
trace004,0,7.1,1
trace004,1,62.5,1
trace004,1,86.0,1
trace004,1,35.4,1
trace004,1,6.2,1
trace005,1,41.2,1
trace005,1,5.2,1
trace005,1,71.9,1
trace005,1,5.6,1
trace005,0,6.5,1
trace005,1,6.9,1
trace006,0,15.0,1
trace006,2,19.8,1
trace006,0,1.6,1
trace006,0,11.9,1
trace006,0,9.2,1
trace006,2,17.0,1
trace007,0,7.2,1
trace007,1,6.6,1
trace008,0,6.9,1
trace008,1,6.5,1
trace008,2,45.5,1
trace008,0,14.8,1
trace008,2,17.2,1
trace009,0,5.5,1
trace009,1,6.5,1
trace009,0,1.6,1
trace009,2,19.1,1
trace010,0,7.6,1
trace010,1,6.8,1
trace011,0,14.7,1
trace011,0,51.0,1
trace011,0,5.5,1
trace011,1,29.1,1
trace011,1,6.9,1
trace012,0,7.0,1
trace012,1,6.5,1
trace012,2,68.1,1
trace012,0,14.6,1
trace012,1,6.7,1
trace012,0,7.0,1
trace012,1,6.6,1
trace013,1,84.5,1
trace013,2,14.6,1
trace013,2,105.7,1
trace013,0,6.2,1
trace013,1,6.6,1
trace014,0,14.9,1
trace014,0,11.6,1
trace014,0,78.3,1
trace014,1,12.2,1
trace014,1,15.0,1
trace014,0,0.9,1
trace014,1,53.7,1
trace014,1,6.1,1
trace015,1,27.4,1
trace015,1,16.7,1
trace015,1,15.4,1
trace015,1,14.6,1
trace015,0,0.6,1
trace015,1,6.9,1
trace016,1,57.5,1
trace016,1,5.6,1
trace016,0,7.4,1
trace016,1,6.7,1
trace017,1,48.5,1
trace017,1,7.8,1
trace017,0,5.6,1
trace017,1,78.4,1
trace017,1,85.0,1
trace017,1,6.4,1
trace018,1,86.4,1
trace018,0,23.8,1
trace018,1,13.2,1
trace019,1,29.3,1
trace019,1,5.2,1
trace019,0,7.6,1
trace019,1,88.2,1
trace019,1,6.9,1
trace020,0,14.5,1
trace020,1,5.7,1
trace020,1,49.7,1
trace020,1,5.1,1
trace020,0,6.9,1
trace020,1,67.1,1
trace020,1,6.6,1
trace021,1,44.6,1
trace021,0,9.7,1
trace021,1,5.5,1
trace021,1,9.2,1
trace021,1,15.8,1
trace021,1,8.5,1
trace021,0,0.3,1
trace021,1,6.2,1
trace022,0,5.3,1
trace022,1,6.3,1
trace022,0,53.8,1
trace022,0,0.6,1
trace022,1,6.6,1
trace023,1,83.2,1
trace023,1,16.0,1
trace023,1,12.1,1
trace024,1,88.9,1
trace024,0,82.3,1
trace024,1,13.5,1
trace025,1,44.2,1
trace025,1,6.6,1
trace025,0,15.0,1
trace025,2,15.8,1
trace026,0,6.9,1
trace026,1,6.3,1
trace027,0,15.7,1
trace027,0,11.8,1
trace027,2,15.4,1
trace028,0,5.2,1
trace028,1,29.9,1
trace028,1,45.7,1
trace028,1,6.6,1
trace029,1,93.3,1
trace029,2,19.4,1
trace029,2,22.3,1
trace029,1,19.4,1
trace029,1,7.6,1
trace029,0,6.3,1
trace029,1,45.8,1
trace029,1,6.7,1
trace030,0,14.3,1
trace030,1,17.1,1
trace030,1,8.6,1
trace030,0,104.6,1
trace030,0,5.3,1
trace030,1,6.8,1
trace031,0,5.9,1
trace031,1,6.7,1
trace031,2,39.0,1
trace031,0,14.6,1
trace031,2,19.1,1
trace032,0,14.4,1
trace032,1,15.1,1
trace032,1,8.0,1
trace032,0,27.0,1
trace032,0,15.0,1
trace032,2,17.6,1
trace033,0,6.9,1
trace033,1,73.8,1
trace033,1,48.6,1
trace033,1,6.3,1
trace034,0,5.3,1
trace034,1,96.7,1
trace034,1,88.3,1
trace034,1,6.1,1
trace034,0,2.3,1
trace034,2,14.5,1
trace035,0,15.8,1
trace035,1,7.6,1
trace035,0,7.7,1
trace035,1,28.0,1
trace035,1,6.1,1
trace036,0,14.5,1
trace036,1,15.6,1
trace036,0,5.1,1
trace036,1,6.8,1
trace037,1,36.3,1
trace037,0,8.9,1
trace037,0,9.1,1
trace037,0,53.4,1
trace037,1,7.2,1
trace037,0,14.8,1
trace037,1,32.3,1
trace037,0,9.9,1
trace037,2,17.8,1
trace038,1,69.2,1
trace038,1,17.2,1
trace038,0,6.6,1
trace038,1,14.1,1
trace038,1,6.3,1
trace039,0,7.7,1
trace039,1,27.1,1
trace039,1,6.8,1
trace040,0,14.6,1
trace040,2,14.4,1
trace041,0,15.8,1
trace041,2,17.6,1
trace042,0,5.9,1
trace042,1,70.2,1
trace042,1,6.2,1
trace043,0,7.2,1
trace043,1,6.7,1
trace043,0,3.0,1
trace043,0,9.5,1
trace043,2,18.9,1
trace044,0,5.4,1
trace044,1,6.6,1
trace045,1,49.8,1
trace045,1,5.2,1
trace045,1,97.5,1
trace045,0,7.7,1
trace045,2,15.0,1
trace046,1,51.5,1
trace046,1,7.5,1
trace046,1,13.6,1
trace046,1,14.7,1
trace046,0,7.1,1
trace046,1,6.1,1
trace047,1,4.6,1
trace047,1,5.9,1
trace047,0,6.6,1
trace047,1,6.5,1
trace048,1,25.0,1
trace048,1,6.2,1
trace048,0,7.6,1
trace048,1,6.6,1
trace049,0,6.7,1
trace049,1,6.5,1
trace050,1,89.2,1
trace050,1,16.9,1
trace050,1,12.3,1
trace051,0,7.1,1
trace051,1,6.5,1
trace052,0,7.3,1
trace052,1,62.1,1
trace052,1,61.9,1
trace052,1,6.8,1
trace053,1,10.5,1
trace053,0,27.0,1
trace053,0,5.7,1
trace053,1,6.2,1
trace054,1,21.2,1
trace054,1,7.3,1
trace054,1,20.8,1
trace054,1,6.1,1
trace054,0,6.2,1
trace054,1,6.8,1
trace055,0,15.8,1
trace055,1,15.4,1
trace055,0,7.6,1
trace055,1,6.8,1
trace056,1,47.5,1
trace056,2,16.4,1
trace056,2,112.0,1
trace056,0,6.5,1
trace056,1,89.8,1
trace056,1,21.4,1
trace056,1,69.7,1
trace056,1,6.4,1
trace057,1,97.8,1
trace057,1,17.2,1
trace057,0,3.7,1
trace057,1,63.5,1
trace057,1,85.3,1
trace057,1,93.1,1
trace057,1,6.7,1
trace058,0,6.6,1
trace058,1,6.7,1
trace058,0,44.8,1
trace058,0,48.4,1
trace058,0,5.3,1
trace058,1,6.0,1
trace059,1,2.7,1
trace059,1,5.7,1
trace059,1,27.2,1
trace059,1,17.7,1
trace059,0,5.2,1
trace059,1,56.4,1
trace059,1,43.5,1
trace059,1,17.2,1
trace059,1,89.6,1
trace059,1,6.5,1
trace060,0,5.5,1
trace060,1,6.5,1
trace061,0,5.1,1
trace061,1,84.7,1
trace061,1,101.6,1
trace061,1,6.3,1
trace062,1,4.3,1
trace062,0,53.8,1
trace062,0,5.8,1
trace062,1,36.8,1
trace062,1,6.3,1
trace063,0,6.4,1
trace063,1,6.7,1
trace063,0,1.7,1
trace063,2,17.3,1
trace064,1,71.3,1
trace064,0,89.3,1
trace064,0,7.7,1
trace064,1,6.5,1
trace065,0,15.0,1
trace065,2,19.5,1
trace065,2,81.5,1
trace065,0,6.4,1
trace065,1,6.4,1
trace066,0,14.8,1
trace066,0,43.6,1
trace066,1,14.1,1
trace067,0,7.2,1
trace067,1,49.9,1
trace067,1,6.9,1
trace067,2,102.6,1
trace067,1,33.9,1
trace067,1,14.8,1
trace067,0,5.6,1
trace067,1,6.1,1
trace068,0,7.2,1
trace068,1,11.4,1
trace068,1,94.2,1
trace068,1,87.6,1
trace068,1,42.8,1
trace068,1,57.8,1
trace068,1,55.5,1
trace068,1,87.6,1
trace068,1,94.9,1
trace068,1,6.5,1
trace069,0,15.6,1
trace069,2,17.5,1
trace069,2,87.2,1
trace069,0,14.4,1
trace069,1,5.9,1
trace069,1,44.7,1
trace069,2,19.8,1
trace070,0,14.4,1
trace070,1,15.4,1
trace070,0,3.9,1
trace070,1,95.1,1
trace070,1,66.3,1
trace070,1,66.5,1
trace070,1,41.3,1
trace070,1,6.7,1
trace071,1,11.1,1
trace071,0,51.1,1
trace071,1,8.9,1
trace071,0,0.1,1
trace071,1,24.9,1
trace071,1,6.5,1
trace072,1,94.0,1
trace072,1,5.5,1
trace072,1,30.0,1
trace072,1,5.2,1
trace072,1,0.8,1
trace072,0,77.0,1
trace072,0,6.3,1
trace072,1,6.3,1
trace073,0,6.7,1
trace073,1,88.1,1
trace073,1,40.8,1
trace073,1,38.3,1
trace073,1,29.5,1
trace073,1,6.8,1
trace074,0,7.0,1
trace074,1,109.3,1
trace074,1,94.4,1
trace074,1,86.7,1
trace074,1,6.3,1
trace075,0,5.2,1
trace075,1,35.9,1
trace075,1,6.5,1
trace076,0,15.2,1
trace076,1,5.6,1
trace076,1,80.4,1
trace076,1,5.5,1
trace076,0,15.1,1
trace076,2,18.8,1
trace077,0,14.2,1
trace077,0,68.5,1
trace077,0,6.7,1
trace077,1,6.7,1
trace078,1,78.9,1
trace078,1,6.8,1
trace078,1,98.8,1
trace078,2,18.7,1
trace079,0,7.4,1
trace079,1,62.2,1
trace079,1,39.2,1
trace079,1,6.6,1
trace080,1,88.0,1
trace080,1,5.8,1
trace080,0,7.1,1
trace080,1,6.4,1
trace081,0,14.1,1
trace081,0,12.3,1
trace081,2,19.0,1
trace082,0,6.9,1
trace082,1,43.3,1
trace082,1,6.5,1
trace083,0,6.0,1
trace083,1,100.2,1
trace083,1,101.1,1
trace083,1,6.5,1
trace084,1,25.2,1
trace084,1,5.8,1
