id,symb,attr/f:duration,label
trace001,0,7.5,1
trace001,1,6.2,1
trace001,2,116.5,1
trace001,0,5.3,1
trace001,1,6.7,1
trace002,0,14.7,1
trace002,0,105.3,1
trace002,0,3.3,1
trace002,1,86.9,1
trace002,1,30.9,1
trace002,1,48.6,1
trace002,1,6.0,1
trace003,0,15.4,1
trace003,2,16.8,1
trace003,0,52.2,1
trace003,0,17.3,1
trace003,1,28.0,1
trace003,0,74.5,1
trace003,1,9.3,1
trace003,0,0.5,1
trace003,1,6.1,1
trace004,1,97.1,1
trace004,2,15.7,1
trace004,2,70.5,1
trace004,1,18.7,1
trace004,0,98.8,1
trace004,1,9.6,1
trace004,0,0.6,1
trace004,1,6.4,1
trace005,1,70.9,1
trace005,1,17.1,1
trace005,0,6.3,1
trace005,1,97.6,1
trace005,1,6.0,1
trace006,0,6.0,1
trace006,1,6.6,1
trace007,1,55.3,1
trace007,2,14.9,1
trace007,2,112.4,1
trace007,1,8.7,1
trace007,2,16.8,1
trace008,1,37.2,1
trace008,0,34.4,1
trace008,0,6.1,1
trace008,1,85.1,1
trace008,1,6.7,1
trace009,1,92.9,1
trace009,2,15.1,1
trace010,0,5.2,1
trace010,1,6.3,1
trace011,1,83.3,1
trace011,2,18.7,1
trace011,0,106.5,1
trace011,0,0.4,1
trace011,1,99.8,1
trace011,1,42.1,1
trace011,1,6.1,1
trace012,0,14.4,1
trace012,2,19.2,1
trace012,2,42.2,1
trace012,0,15.7,1
trace012,2,17.1,1
trace013,0,15.4,1
trace013,1,6.1,1
trace013,1,70.9,1
trace013,1,15.7,1
trace013,0,6.7,1
trace013,1,38.9,1
trace013,1,64.6,1
trace013,1,6.1,1
trace014,0,14.4,1
trace014,2,19.6,1
trace015,0,6.5,1
trace015,1,96.5,1
trace015,1,64.1,1
trace015,1,31.2,1
trace015,1,71.8,1
trace015,1,6.6,1
trace016,0,14.5,1
trace016,0,48.4,1
trace016,1,12.5,1
trace017,0,15.2,1
trace017,2,17.2,1
trace017,2,92.2,1
trace017,1,81.9,1
trace017,0,98.3,1
trace017,1,15.0,1
trace018,0,7.0,1
trace018,1,6.4,1
trace019,1,35.7,1
trace019,0,71.0,1
trace019,0,4.5,1
trace019,1,102.2,1
trace019,1,75.4,1
trace019,1,14.4,1
trace019,1,6.1,1
trace020,1,11.9,1
trace020,1,5.3,1
trace020,0,15.5,1
trace020,0,96.1,1
trace020,1,8.5,1
trace020,0,99.8,1
trace020,0,15.3,1
trace020,2,16.6,1
trace021,0,14.7,1
trace021,0,54.0,1
trace021,0,3.1,1
trace021,1,6.9,1
trace022,1,84.8,1
trace022,1,6.2,1
trace022,1,16.3,1
trace022,0,7.2,1
trace022,1,14.4,1
trace022,1,8.3,1
trace022,0,0.3,1
trace022,1,93.9,1
trace022,1,6.7,1
trace023,1,66.9,1
trace023,1,5.0,1
trace023,1,1.7,1
trace023,2,14.0,1
trace024,0,15.4,1
trace024,1,17.4,1
trace024,1,7.4,1
trace024,0,0.5,1
trace024,1,16.8,1
trace024,1,6.8,1
trace025,0,7.6,1
trace025,1,6.9,1
trace026,0,5.5,1
trace026,1,24.6,1
trace026,1,26.5,1
trace026,1,6.2,1
trace027,1,83.1,1
trace027,0,25.4,1
trace027,0,4.2,1
trace027,1,101.2,1
trace027,1,26.7,1
trace027,1,6.7,1
trace028,0,6.0,1
trace028,1,6.7,1
trace028,0,0.5,1
trace028,0,7.5,1
trace028,2,16.1,1
trace029,0,15.2,1
trace029,1,6.9,1
trace029,1,56.6,1
trace029,0,10.8,1
trace029,2,16.6,1
trace030,0,15.1,1
trace030,0,35.0,1
trace030,1,13.7,1
trace031,0,14.6,1
trace031,1,15.5,1
trace031,1,8.8,1
trace031,0,0.2,1
trace031,1,6.1,1
trace032,0,7.4,1
trace032,1,6.7,1
trace033,1,28.0,1
trace033,2,16.3,1
