id,symb,attr/f:duration,label
trace001,0,15.0,1
trace001,2,16.3,1
trace002,1,64.9,1
trace002,0,9.1,1
trace002,0,9.4,1
trace002,0,19.5,1
trace002,0,4.8,1
trace002,1,6.8,1
trace003,1,36.7,1
trace003,1,5.5,1
trace003,1,29.2,1
trace003,0,7.4,1
trace003,1,16.0,1
trace003,0,5.5,1
trace003,1,6.5,1
trace004,1,96.4,1
trace004,0,47.2,1
trace004,1,12.4,1
trace005,0,14.6,1
trace005,1,14.5,1
trace005,1,9.8,1
trace005,0,0.6,1
trace005,1,6.4,1
trace006,1,76.0,1
trace006,1,5.5,1
trace006,1,39.4,1
trace006,1,7.0,1
trace006,1,85.5,1
trace006,0,7.3,1
trace006,0,56.3,1
trace006,0,4.3,1
trace006,1,6.2,1
trace007,0,6.6,1
trace007,1,28.9,1
trace007,1,6.9,1
trace008,0,6.2,1
trace008,1,6.1,1
trace009,1,30.1,1
trace009,0,8.0,1
trace009,1,14.3,1
trace009,0,6.4,1
trace009,1,6.2,1
trace010,1,19.5,1
trace010,1,6.5,1
trace010,0,14.9,1
trace010,0,39.5,1
trace010,0,5.3,1
trace010,1,109.6,1
trace010,1,68.2,1
trace010,1,6.3,1
trace011,1,65.6,1
trace011,2,16.5,1
trace012,1,52.0,1
trace012,0,35.2,1
trace012,0,3.5,1
trace012,1,6.2,1
trace013,1,78.9,1
trace013,1,5.1,1
trace013,0,6.2,1
trace013,1,6.7,1
trace014,1,8.5,1
trace014,0,9.7,1
trace014,2,17.9,1
trace014,2,47.5,1
trace014,1,81.6,1
trace014,2,18.1,1
trace015,0,7.9,1
trace015,1,44.7,1
trace015,1,6.2,1
trace015,0,46.6,1
trace015,0,0.3,1
trace015,1,13.2,1
trace015,1,60.9,1
trace015,1,6.2,1
trace016,1,96.5,1
trace016,2,17.7,1
trace016,0,93.6,1
trace016,0,0.9,1
trace016,1,55.9,1
trace016,1,30.6,1
trace016,1,13.0,1
trace016,1,66.1,1
trace016,1,68.3,1
trace016,1,51.9,1
trace016,1,6.5,1
trace017,1,1.0,1
trace017,1,6.4,1
trace017,1,58.2,1
trace017,0,12.9,1
trace017,2,14.5,1
trace018,0,5.9,1
trace018,1,6.8,1
trace018,2,60.2,1
trace018,1,20.5,1
trace018,0,62.0,1
trace018,1,10.0,1
trace018,0,74.5,1
trace018,0,14.5,1
trace018,0,50.0,1
trace018,0,7.0,1
trace018,1,6.8,1
trace019,0,6.8,1
trace019,1,6.1,1
trace019,0,100.1,1
trace019,0,44.8,1
trace019,0,6.4,1
trace019,1,32.0,1
trace019,1,81.6,1
trace019,1,84.1,1
trace019,1,110.4,1
trace019,1,6.6,1
trace020,0,7.6,1
trace020,1,74.4,1
trace020,1,6.5,1
trace021,0,14.1,1
trace021,1,14.3,1
trace021,1,11.3,1
trace022,0,7.4,1
trace022,1,6.3,1
trace023,1,34.7,1
trace023,1,16.8,1
trace023,0,3.6,1
trace023,1,100.9,1
trace023,1,96.3,1
trace023,1,70.8,1
trace023,1,6.9,1
trace024,1,34.7,1
trace024,2,15.9,1
trace024,0,89.6,1
trace024,0,74.0,1
trace024,0,15.4,1
trace024,1,6.8,1
trace024,0,5.8,1
trace024,1,6.3,1
trace025,0,15.1,1
trace025,1,7.5,1
trace025,1,73.5,1
trace025,0,57.7,1
trace025,1,14.2,1
trace026,1,4.4,1
trace026,2,17.7,1
trace026,0,44.8,1
trace026,0,0.2,1
trace026,1,6.3,1
trace027,1,22.5,1
trace027,2,17.2,1
trace028,0,7.1,1
trace028,1,6.9,1
trace029,0,5.7,1
trace029,1,40.6,1
trace029,1,61.5,1
trace029,1,6.6,1
trace030,1,26.2,1
trace030,1,16.7,1
trace030,0,6.2,1
trace030,1,6.0,1
trace031,0,5.7,1
trace031,1,63.3,1
trace031,1,6.3,1
trace032,0,6.5,1
trace032,1,23.4,1
trace032,1,60.4,1
trace032,1,98.6,1
trace032,1,6.4,1
trace033,0,6.4,1
trace033,1,6.4,1
trace034,1,98.1,1
trace034,2,17.6,1
trace034,2,105.1,1
trace034,0,7.0,1
trace034,1,37.9,1
trace034,1,73.4,1
trace034,1,105.1,1
trace034,1,6.9,1
trace035,1,57.9,1
trace035,2,15.1,1
trace035,0,1.8,1
trace035,2,17.3,1
trace036,0,15.7,1
trace036,2,18.2,1
trace037,1,0.7,1
trace037,1,5.3,1
trace037,0,5.6,1
trace037,1,24.8,1
trace037,1,6.0,1
trace038,1,43.5,0
trace038,1,15.2,0
trace038,1,14.5,0
trace038,1,14.5,0
trace038,0,0.2,0
trace039,0,15.5,0
trace040,0,14.7,0
trace040,2,16.5,0
trace040,0,2.0,0
trace040,2,14.9,0
trace040,2,100.0,0
trace041,0,15.2,0
trace041,0,101.6,0
trace041,0,3.2,0
trace041,1,48.0,0
trace042,1,36.2,0
trace043,1,19.1,0
trace043,0,77.4,0
trace043,1,14.3,0
trace043,1,14.2,0
trace044,0,15.3,0
trace044,2,19.3,0
trace044,2,94.1,0
trace044,0,14.2,0
trace044,0,11.4,0
trace045,0,6.4,0
trace045,1,6.1,0
trace045,0,1.6,0
trace046,1,72.2,0
trace046,2,19.1,0
trace046,2,25.3,0
trace046,0,15.8,0
trace047,0,7.7,0
trace047,1,6.1,0
trace047,0,0.7,0
trace048,1,37.6,0
trace048,0,11.0,0
trace048,1,5.6,0
trace049,1,1.1,0
trace049,1,15.5,0
trace049,0,7.4,0
trace049,1,6.8,0
trace049,0,2.6,0
trace050,1,12.4,0
trace050,2,18.7,0
trace050,0,16.3,0
trace051,1,76.1,0
trace051,2,16.3,0
trace051,2,43.6,0
trace052,0,14.0,0
trace053,0,5.2,0
trace053,1,84.1,0
trace053,1,6.5,0
trace053,2,48.8,0
trace054,1,25.4,0
trace055,0,7.4,0
trace055,1,6.3,0
trace055,0,74.7,0
trace056,0,14.2,0
trace056,2,14.8,0
trace056,0,2.6,0
trace056,1,17.5,0
trace057,1,29.0,0
trace057,1,14.3,0
trace058,0,5.3,0
trace058,1,86.8,0
trace058,1,6.8,0
trace058,2,84.8,0
trace058,0,14.5,0
trace059,0,15.5,0
trace059,2,15.9,0
trace059,0,44.1,0
trace060,0,15.0,0
trace060,0,12.1,0
trace060,1,14.9,0
trace060,1,7.6,0
trace061,0,7.8,0
trace062,1,35.5,0
trace063,0,15.0,0
trace063,0,12.8,0
trace064,1,46.2,0
trace064,1,17.4,0
trace064,1,13.4,0
trace064,1,14.1,0
trace064,0,0.3,0
trace065,0,14.9,0
trace065,2,15.6,0
trace065,2,69.2,0
trace065,0,14.1,0
trace066,0,14.7,0
