id,symb,attr/f:duration,label
trace001,0,8.2,1
trace001,1,17.9,1
trace001,1,3.2,1
trace001,1,21.3,1
trace001,0,11.4,1
trace001,1,3.9,1
trace001,1,46.7,1
trace001,1,2.2,1
trace002,1,13.7,1
trace002,1,10.5,1
trace002,1,1.1,1
trace002,1,13.4,1
trace003,0,3.4,1
trace003,1,28.0,1
trace004,1,13.9,1
trace004,0,7.3,1
trace004,1,18.3,1
trace004,1,10.0,1
trace005,0,8.1,1
trace005,1,17.9,1
trace005,1,3.9,1
trace005,0,13.8,1
trace005,1,18.3,1
trace006,1,7.0,1
trace006,1,1.8,1
trace006,1,14.0,1
trace007,1,13.6,1
trace007,0,4.4,1
trace007,0,57.9,1
trace007,0,1.3,1
trace007,1,7.9,1
trace008,1,12.3,1
trace009,0,4.7,1
trace010,1,13.6,1
trace010,0,7.7,1
trace010,0,19.6,1
trace011,1,12.2,1
trace011,1,12.2,1
trace012,0,8.7,1
trace012,1,1.1,1
trace012,0,8.1,1
trace012,1,1.9,1
trace013,0,4.5,1
trace013,1,28.4,1
trace014,0,8.9,1
trace014,1,18.5,1
trace014,1,11.7,1
trace014,0,31.6,1
trace014,1,14.3,1
trace014,1,1.6,1
trace015,1,7.7,1
trace015,0,11.0,1
trace015,1,10.1,1
trace016,1,12.3,1
trace017,1,12.9,1
trace017,1,9.2,1
trace017,0,13.7,1
trace017,1,3.1,1
trace017,1,1.4,1
trace018,0,3.2,1
trace018,0,110.2,1
trace018,1,11.6,1
trace018,1,1.3,1
trace019,1,9.3,1
trace019,1,88.7,1
trace019,1,2.5,1
trace020,0,4.1,1
trace020,1,0.4,1
trace020,0,14.9,1
trace020,0,11.5,1
trace020,0,3.0,1
trace021,0,8.2,1
trace021,0,0.8,1
trace021,0,44.5,1
trace022,0,4.2,1
trace022,1,19.3,1
trace022,0,8.4,1
trace022,0,0.2,1
trace022,0,7.8,1
trace023,0,3.6,1
trace023,0,104.9,1
trace023,1,5.9,1
trace024,1,13.4,1
trace025,1,13.9,1
trace026,0,3.6,1
trace026,1,54.9,1
trace026,1,12.9,1
trace026,0,2.2,1
trace027,0,4.9,1
trace027,1,0.7,1
trace027,0,10.2,1
trace027,1,52.7,1
trace028,0,7.3,1
trace028,0,0.3,1
trace028,0,0.4,1
trace028,1,1.9,1
trace029,0,3.9,1
trace029,1,0.4,1
trace029,0,10.2,1
trace029,1,45.7,1
trace029,0,4.0,1
trace029,1,1.2,1
trace030,1,12.4,1
trace030,1,13.9,1
trace030,1,9.1,1
trace030,1,2.4,1
trace031,1,13.8,1
trace031,1,13.7,1
trace032,0,8.2,1
trace032,1,18.1,1
trace032,1,16.9,1
trace032,0,43.2,1
trace032,1,5.8,1
trace033,1,13.0,1
trace033,0,8.0,1
trace033,0,0.3,1
trace033,1,18.5,1
trace033,1,14.5,1
trace034,1,10.0,1
trace034,0,12.4,1
trace034,1,4.0,1
trace034,1,101.8,1
trace034,0,13.0,1
trace034,1,16.6,1
trace035,0,8.2,1
trace035,1,19.9,1
trace035,1,2.2,1
trace035,0,12.2,1
trace035,1,18.0,1
trace036,1,12.3,1
trace036,1,13.0,1
trace036,1,13.1,1
trace037,0,2.4,1
trace037,1,0.9,1
trace037,0,3.6,1
trace037,1,1.5,1
trace038,1,13.1,1
trace038,0,8.4,1
trace038,1,19.5,1
trace038,1,17.8,1
trace039,1,12.3,1
trace039,1,12.3,1
trace040,1,13.4,1
trace040,1,13.6,1
trace040,1,7.9,1
trace040,1,2.9,1
trace041,1,12.5,1
trace041,0,3.5,1
trace041,0,80.5,1
trace041,1,5.0,1
trace042,1,10.0,1
trace042,0,12.7,1
trace042,1,8.1,1
trace043,1,12.5,1
trace043,1,13.0,1
trace043,1,9.4,1
trace043,1,1.6,1
trace044,1,13.9,1
trace044,0,8.5,1
trace044,0,0.5,1
trace044,1,1.9,1
trace044,1,12.3,1
trace045,1,6.9,1
trace045,1,1.1,1
trace046,0,7.5,1
trace046,1,18.7,1
trace046,1,3.9,1
trace046,0,11.5,1
trace046,1,16.4,1
trace047,1,6.3,1
trace047,1,1.2,1
trace047,1,13.3,1
trace047,0,12.1,1
trace048,1,12.5,1
trace048,1,9.7,1
trace048,1,2.3,1
trace049,0,4.3,1
trace049,1,62.9,1
trace049,0,2.7,1
trace049,0,86.7,1
trace049,0,92.8,1
trace049,1,12.8,1
trace050,1,13.8,1
trace050,1,13.0,1
trace050,1,7.5,1
trace050,0,12.1,1
trace050,1,3.6,1
trace050,0,10.3,1
trace050,1,11.5,1
trace051,1,10.3,1
trace051,0,11.2,1
trace051,1,3.6,1
trace051,0,11.3,1
trace051,1,17.9,1
trace052,1,8.2,1
trace052,1,2.6,1
trace052,1,13.4,1
trace053,0,2.1,1
trace054,0,3.8,1
trace055,1,12.4,1
trace055,0,8.2,1
trace055,1,18.6,1
trace055,1,2.7,1
trace055,0,10.7,1
trace055,1,3.5,1
