id,symb,attr/f:duration,label
trace001,4,14.5,1
trace001,5,51.8,1
trace001,5,43.9,1
trace001,6,0.4,1
trace001,6,3.2,1
trace001,6,0.7,1
trace002,1,3.3,1
trace002,6,0.3,1
trace002,2,1.3,1
trace002,4,3.6,1
trace002,6,4.7,1
trace003,4,17.7,1
trace003,5,13.7,1
trace003,0,1.6,1
trace003,0,2.7,1
trace003,1,60.2,1
trace004,6,5.2,1
trace004,3,64.0,1
trace004,3,1.4,1
trace004,6,10.5,1
trace005,0,101.0,1
trace005,4,47.2,1
trace005,6,13.2,1
trace005,6,9.9,1
trace005,5,26.4,1
trace005,6,0.5,1
trace006,1,0.3,1
trace006,6,16.6,1
trace007,4,1.6,1
trace007,6,1.5,1
trace007,6,0.5,1
trace008,6,10.0,1
trace008,4,88.9,1
trace008,6,11.2,1
trace008,6,3.6,1
trace008,6,10.4,1
trace008,6,12.5,1
trace008,6,12.1,1
trace008,5,65.4,1
trace008,5,3.8,1
trace008,6,13.5,1
trace009,0,35.9,1
trace009,4,61.1,1
trace009,6,9.6,1
trace009,5,8.2,1
trace010,0,9.5,1
trace011,5,30.2,1
trace011,6,4.2,1
trace011,6,16.5,1
trace011,4,71.7,1
trace011,2,14.2,1
trace012,0,1.8,1
trace012,0,2.5,1
trace012,1,63.9,1
trace013,1,2.8,1
trace013,6,9.6,1
trace013,5,5.4,1
trace013,4,10.3,1
trace014,4,10.8,1
trace014,4,56.5,1
trace014,0,11.9,1
trace014,6,3.5,1
trace014,6,3.1,1
trace014,4,18.2,1
trace014,6,8.8,1
trace015,4,18.6,1
trace015,5,50.3,1
trace015,5,23.6,1
trace015,6,10.1,1
trace016,6,6.5,1
trace016,1,18.5,1
trace016,6,6.6,1
trace017,6,10.7,1
trace017,2,10.5,1
trace017,5,8.8,1
trace017,6,13.4,1
trace017,4,106.8,1
trace018,6,11.6,1
trace018,4,36.3,1
trace018,2,15.1,1
trace019,6,11.2,1
trace019,1,6.7,1
trace019,1,7.0,1
trace019,4,89.7,1
trace020,6,8.1,1
trace020,4,88.5,1
trace020,1,12.6,1
trace020,6,16.5,1
trace021,1,1.1,1
trace021,6,4.7,1
trace021,5,18.0,1
trace021,0,81.4,1
trace021,2,13.2,1
trace022,1,2.0,1
trace022,6,0.7,1
trace023,1,30.9,1
trace023,6,11.6,1
trace023,0,11.5,1
trace024,4,1.5,1
trace024,4,5.1,1
trace024,5,54.2,1
