id,symb,attr/f:duration,label
trace001,1,3.7,1
trace001,6,16.0,1
trace001,0,11.4,1
trace002,1,3.2,1
trace002,6,15.4,1
trace002,0,11.4,1
trace003,4,1.7,1
trace003,2,2.0,1
trace004,5,4.6,1
trace004,0,1.8,1
trace004,6,4.0,1
trace005,5,21.4,1
trace005,6,9.5,1
trace005,1,1.0,1
trace005,6,3.8,1
trace005,6,3.5,1
trace005,1,0.5,1
trace005,6,16.9,1
trace006,6,4.8,1
trace006,0,11.7,1
trace006,6,15.7,1
trace006,4,64.1,1
trace006,0,11.9,1
trace007,5,93.9,1
trace007,6,6.1,1
trace007,2,9.0,1
trace007,6,0.5,1
trace007,4,27.4,1
trace007,5,12.5,1
trace008,0,9.8,1
trace009,5,24.9,1
trace009,4,8.5,1
trace009,1,6.9,1
trace009,3,50.2,1
trace009,6,12.4,1
trace010,1,101.1,1
trace010,4,3.0,1
trace010,6,13.5,1
trace010,2,14.8,1
trace011,1,0.8,1
trace011,5,38.2,1
trace011,5,3.7,1
trace011,6,6.1,1
trace012,6,10.9,1
trace012,4,14.3,1
trace012,6,15.8,1
trace013,4,1.4,1
trace014,5,99.0,1
trace014,0,2.3,1
trace014,1,96.9,1
trace015,5,47.9,1
trace015,6,10.8,1
trace015,4,98.8,1
trace016,6,12.0,1
trace016,4,23.4,1
trace016,6,9.5,1
trace016,5,92.8,1
trace016,5,54.3,1
trace016,1,1.6,1
trace016,5,8.3,1
trace017,0,1.4,1
trace017,0,17.4,1
trace017,6,2.0,1
trace017,6,11.2,1
trace017,5,102.1,1
trace017,5,11.4,1
trace018,0,9.3,1
trace019,5,5.5,1
trace019,6,12.8,1
trace020,0,9.4,1
trace021,1,3.4,1
trace021,6,0.2,1
trace021,2,14.5,1
trace021,1,1.6,1
trace021,2,1.9,1
trace022,1,38.1,1
trace023,5,37.3,1
trace023,1,83.1,1
trace024,6,11.2,1
trace024,4,9.1,1
trace024,1,12.4,1
trace024,6,4.0,1
trace024,1,1.5,1
trace024,6,4.3,1
trace024,5,9.7,1
trace024,5,91.4,1
trace024,0,49.7,1
trace025,0,37.8,1
trace026,6,11.1,1
trace027,5,26.4,1
trace027,5,37.9,1
trace027,5,88.6,1
trace027,4,15.0,1
trace027,6,3.7,1
trace027,4,1.8,1
trace028,4,1.2,1
trace028,2,41.7,1
trace028,1,22.1,1
trace029,5,46.1,1
trace029,1,2.4,1
trace029,6,11.2,1
trace029,6,19.4,1
trace030,4,6.9,1
trace030,4,33.4,1
trace031,1,0.4,1
trace031,6,18.7,1
trace032,0,26.0,1
trace033,0,9.3,1
trace033,3,1.7,1
trace033,0,9.0,1
trace034,4,8.0,1
trace034,6,12.7,1
trace035,4,9.0,1
trace035,3,1.2,1
trace035,4,17.9,1
trace035,4,17.8,1
trace035,5,42.4,1
trace035,1,3.0,1
trace035,6,0.8,1
trace036,5,82.6,1
trace036,4,14.3,1
trace036,6,4.5,1
trace036,1,2.3,1
trace036,5,8.8,1
trace037,5,49.6,1
trace037,4,1.6,1
trace037,2,14.1,1
trace038,0,10.0,1
trace038,1,12.8,1
trace038,6,4.9,1
trace038,0,1.6,1
trace038,1,1.2,1
trace038,6,4.3,1
