id,symb,attr/f:duration,label
trace001,6,4.3,1
trace001,0,11.3,1
trace001,3,113.4,1
trace002,5,43.7,1
trace002,1,16.7,1
trace003,4,6.9,1
trace003,1,1.6,1
trace003,6,13.8,1
trace003,0,11.3,1
trace004,4,17.8,1
trace004,1,3.1,1
trace004,5,11.6,1
trace004,6,8.1,1
trace004,1,52.6,1
trace005,1,3.9,1
trace005,6,17.2,1
trace006,4,1.2,0
trace006,2,53.7,0
trace006,0,42.4,0
trace006,4,3.6,0
trace007,6,7.3,0
trace007,3,4.5,0
trace008,5,43.6,0
trace008,4,6.5,0
trace008,3,1.3,0
trace008,5,53.2,0
trace009,1,103.5,0
trace009,6,2.0,0
trace009,6,0.7,0
trace009,4,57.4,0
trace010,5,80.2,0
