id,symb,attr/f:duration,label
trace001,1,21.5,1
trace001,1,50.1,1
trace001,0,83.2,1
trace002,0,9.0,1
trace002,1,5.7,1
trace002,2,15.6,1
trace002,0,62.5,1
trace003,1,13.4,1
trace003,1,15.4,1
trace003,2,16.6,1
trace003,2,9.8,1
trace003,1,57.8,1
trace003,1,82.3,1
trace003,2,14.3,1
trace003,2,9.2,1
trace004,0,9.0,1
trace005,1,84.1,1
trace005,2,24.2,1
trace006,1,5.9,1
trace006,2,9.2,1
trace007,0,7.9,1
trace007,1,8.5,1
trace007,2,65.8,1
trace008,0,9.0,1
trace008,1,5.4,1
trace008,2,13.2,1
trace008,2,9.2,1
trace009,0,10.1,1
trace009,1,11.3,1
trace009,1,15.0,1
trace009,2,16.2,1
trace009,2,9.0,1
trace010,1,22.9,1
trace010,2,90.8,1
trace010,0,8.6,1
trace010,1,8.4,1
trace010,2,55.1,1
trace011,0,8.2,1
trace011,1,5.6,1
trace011,1,20.8,1
trace011,0,20.5,1
trace012,0,8.2,1
trace013,0,9.3,1
trace014,0,7.8,1
trace015,1,6.0,1
trace015,2,8.5,1
trace016,0,7.4,1
trace017,1,48.7,1
trace017,1,15.1,1
trace017,1,69.6,1
trace017,1,99.4,1
trace017,1,64.3,1
trace017,2,17.6,1
trace017,2,10.0,1
trace018,1,5.5,1
trace018,2,38.7,1
trace018,0,60.5,1
trace019,0,10.8,1
trace020,0,9.2,1
trace020,1,5.6,1
trace020,2,12.9,1
trace020,1,2.2,1
trace020,2,5.1,1
trace020,1,8.3,1
trace020,1,80.8,1
trace020,1,19.6,1
trace020,2,9.5,1
trace021,1,5.2,1
trace021,0,58.3,1
trace022,0,9.3,1
trace022,1,5.2,1
trace022,2,12.4,1
trace022,2,8.6,1
trace023,1,88.9,1
trace023,1,13.4,1
trace023,1,59.3,1
trace023,0,14.9,1
trace024,0,7.8,1
trace024,1,5.8,1
trace024,1,63.6,1
trace024,2,8.8,1
trace025,1,34.7,1
trace025,2,52.7,1
trace026,1,21.7,1
trace026,1,102.7,1
trace026,0,12.1,1
trace026,1,5.6,1
trace026,2,12.2,1
trace026,2,9.5,1
trace027,0,8.0,1
trace028,1,25.9,1
trace028,2,4.1,1
trace028,1,52.0,1
trace028,1,63.6,1
trace028,2,12.9,1
trace028,2,8.6,1
trace029,0,8.6,1
trace029,1,9.3,1
trace029,2,24.4,1
trace030,0,7.9,1
trace030,1,11.3,1
trace030,1,69.7,1
