id,symb,attr/f:duration,label
trace001,2,10.0,1
trace001,3,1.4,1
trace001,3,109.4,1
trace002,2,21.4,1
trace002,2,98.0,1
trace002,3,9.5,1
trace002,1,86.0,1
trace002,1,10.9,1
trace002,1,14.4,1
trace003,1,55.2,1
trace003,0,18.4,1
trace003,3,38.3,1
trace003,3,12.7,1
trace003,2,5.9,1
trace004,1,5.7,1
trace004,3,3.2,1
trace005,2,64.7,1
trace006,1,2.9,1
trace006,3,3.3,1
trace006,3,14.5,1
trace007,2,5.1,1
trace007,1,85.5,1
trace008,1,1.9,1
trace009,1,63.8,1
trace009,2,2.5,1
trace009,0,10.2,1
trace010,2,10.9,1
trace010,1,2.9,1
trace010,0,10.6,1
trace011,1,96.7,1
trace011,0,14.8,1
trace012,2,61.1,1
trace013,2,89.2,1
trace013,0,57.2,1
trace014,2,10.2,1
trace014,3,0.6,1
trace015,1,7.7,1
trace015,3,4.6,1
trace015,0,16.2,1
trace015,2,2.4,1
trace015,2,97.2,1
trace016,1,4.3,1
trace017,2,40.1,1
trace018,1,0.8,1
trace018,1,83.0,1
trace018,2,75.4,1
trace019,1,24.0,1
trace019,3,15.4,1
trace019,3,10.1,1
trace020,1,98.4,1
trace020,1,61.3,1
trace021,1,44.7,1
trace021,1,2.2,1
trace021,2,14.5,1
trace021,0,12.9,1
trace022,1,6.3,1
trace023,1,6.2,1
trace023,0,16.6,1
trace023,3,33.7,1
trace023,2,9.9,1
trace023,3,19.7,1
trace024,2,114.0,1
trace024,3,51.2,1
trace024,2,109.5,1
trace025,1,83.5,1
trace025,3,13.3,1
trace025,3,9.1,1
trace025,3,4.4,1
trace026,1,90.5,1
trace026,1,2.1,1
trace026,1,1.2,1
trace027,2,87.7,1
trace028,1,2.6,1
trace028,0,15.8,1
trace028,2,1.8,1
trace028,1,16.2,1
trace029,1,3.2,1
trace029,1,27.1,1
trace029,2,42.0,1
trace030,2,110.6,1
trace030,2,55.5,1
trace030,3,2.9,1
trace030,2,17.4,1
trace031,1,3.1,1
trace031,1,45.8,1
trace031,2,20.8,1
trace031,0,15.1,1
trace032,1,89.4,1
trace032,1,99.1,1
trace033,1,28.5,1
trace033,1,61.5,1
trace033,0,16.6,1
trace034,1,1.9,1
trace034,1,29.8,1
trace034,1,14.7,1
trace035,2,50.5,1
trace036,2,11.1,1
trace036,2,2.7,1
trace036,0,10.4,1
trace036,0,10.4,1
trace036,1,3.1,1
trace037,1,19.8,1
trace037,1,2.1,1
trace037,1,9.3,1
trace037,1,52.8,1
trace037,0,13.6,1
trace038,1,7.4,1
trace038,3,4.4,1
trace038,3,14.2,1
trace039,1,86.5,1
trace039,2,2.4,1
trace040,1,2.9,1
trace040,1,78.6,1
trace040,2,72.4,1
trace041,1,113.6,1
trace041,3,1.7,1
trace041,1,41.4,1
trace041,0,15.3,1
trace041,1,42.0,1
trace042,2,8.2,1
trace042,2,2.7,1
trace043,1,4.5,1
trace043,1,26.8,1
trace043,2,38.8,1
trace044,2,62.8,1
trace044,0,61.5,1
trace044,0,16.8,1
trace045,2,50.6,1
trace045,0,89.3,1
trace045,3,5.8,1
trace046,1,39.5,1
trace046,1,2.9,1
trace046,2,3.0,1
trace046,2,1.6,1
trace046,2,99.4,1
trace047,2,82.2,1
trace048,1,5.1,1
trace048,0,15.5,1
trace048,2,2.8,1
trace048,1,10.4,1
trace048,1,10.6,1
trace048,2,69.9,1
trace049,1,6.4,1
trace049,0,13.4,1
trace050,1,3.9,1
trace050,0,14.2,1
trace051,1,100.0,1
trace051,1,94.8,1
trace052,2,7.0,1
trace052,3,0.9,1
trace052,3,91.1,1
trace053,1,66.3,1
trace053,1,48.7,1
trace054,2,11.7,1
trace054,0,7.0,1
trace055,2,11.7,1
trace055,1,2.3,1
trace055,2,11.6,1
trace055,1,1.6,1
trace056,2,5.9,1
trace056,0,6.7,1
trace056,2,1.3,1
trace056,1,16.3,1
trace057,1,55.1,1
trace057,1,98.8,1
trace058,1,6.7,1
trace058,0,13.4,1
trace058,2,47.9,1
trace058,0,14.1,1
trace059,2,45.2,1
trace059,3,9.3,1
trace059,3,8.7,1
trace060,2,82.0,1
trace060,2,63.9,1
trace060,3,10.8,1
trace061,2,6.0,1
trace061,1,2.5,1
trace061,0,15.6,1
trace062,2,6.1,1
trace062,3,15.8,1
trace063,1,29.9,1
trace063,3,13.5,1
trace063,3,2.3,1
trace063,2,57.0,1
trace064,1,3.0,1
trace064,0,15.6,1
trace064,3,16.7,1
trace065,2,6.4,1
trace065,2,8.8,1
trace065,3,24.1,1
trace065,3,0.2,1
trace065,0,11.7,1
trace066,1,99.5,1
trace066,3,1.0,1
trace066,3,65.6,1
trace066,0,29.3,1
trace066,0,6.7,1
trace067,2,9.1,1
trace067,2,7.6,1
trace067,0,11.5,1
trace068,1,23.8,1
trace068,1,2.1,1
