id,symb,attr/f:duration,label
trace001,1,60.0,1
trace001,0,11.0,1
trace001,2,86.0,1
trace001,2,7.8,1
trace002,2,46.0,1
trace002,0,19.6,1
trace002,0,15.9,1
trace003,1,1.8,1
trace004,2,9.9,1
trace004,1,2.7,1
trace004,0,9.9,1
trace004,2,9.1,1
trace004,2,7.3,1
trace004,3,1.8,1
trace004,2,99.1,1
trace005,2,70.2,1
trace005,0,101.4,1
trace005,0,13.3,1
trace006,1,66.2,1
trace006,2,2.7,1
trace006,0,11.0,1
trace006,0,11.8,1
trace007,1,39.4,1
trace007,2,8.9,1
trace007,2,33.7,1
trace007,0,113.7,1
trace008,1,2.9,1
trace009,2,24.2,1
trace009,3,17.6,1
trace009,2,92.4,1
trace009,2,54.9,1
trace009,3,2.1,1
trace009,1,13.0,1
trace009,1,15.3,1
trace010,1,3.8,1
trace010,1,25.3,1
trace010,1,11.8,1
trace010,2,57.5,1
trace011,1,26.7,1
trace011,1,2.1,1
trace011,2,6.8,1
trace012,1,70.1,1
trace012,3,11.5,1
trace013,2,71.0,0
trace013,0,98.0,0
trace013,3,5.4,0
trace013,0,14.4,0
trace013,3,63.5,0
trace013,1,6.1,0
trace013,3,2.0,0
trace014,2,8.9,0
trace015,1,90.3,0
trace015,2,2.6,0
trace015,1,93.6,0
trace015,2,10.8,0
trace016,2,7.5,0
trace017,2,16.5,0
trace017,2,107.4,0
trace017,3,9.8,0
trace017,3,14.7,0
trace017,2,10.5,0
trace017,2,109.5,0
trace017,0,14.4,0
trace017,0,13.8,0
trace017,3,89.5,0
trace017,2,7.8,0
trace017,2,2.5,0
trace018,2,55.4,0
trace018,2,45.3,0
trace018,3,2.2,0
trace018,1,9.7,0
trace019,1,3.4,0
trace019,1,21.9,0
trace020,2,11.5,0
trace021,2,90.5,0
trace021,2,19.1,0
trace021,3,8.9,0
trace021,3,5.8,0
trace021,1,44.6,0
trace022,1,81.1,0
trace022,2,2.1,0
trace022,1,1.5,0
trace022,2,6.8,0
trace022,3,101.8,0
trace022,0,7.0,0
trace023,1,2.2,0
trace023,0,16.5,0
trace023,2,1.5,0
trace024,2,6.2,0
trace025,2,5.2,0
trace025,3,0.2,0
trace025,2,106.1,0
