id,symb,attr/f:duration,label
trace001,0,14.0,1
trace001,1,7.9,1
trace001,2,2.7,1
trace002,0,12.7,1
trace002,0,6.4,1
trace002,2,9.5,1
trace002,0,11.7,1
trace003,0,13.9,1
trace003,1,5.4,1
trace003,2,2.1,1
trace004,0,16.4,1
trace004,1,15.1,1
trace004,3,12.8,1
trace005,3,12.8,1
trace005,3,8.8,1
trace005,3,17.8,1
trace005,0,16.8,1
trace005,0,16.9,1
trace005,3,12.6,1
trace006,3,12.2,1
trace006,3,10.3,1
trace006,3,5.4,1
trace006,2,7.2,1
trace006,1,80.6,1
trace006,0,16.5,1
trace006,3,5.4,1
trace006,2,9.2,1
trace006,0,13.9,1
trace007,0,2.5,1
trace007,2,3.1,1
trace007,2,10.8,1
trace007,1,72.1,1
trace007,3,5.3,1
trace007,2,1.7,1
trace008,3,5.8,1
trace008,2,3.1,1
trace008,0,16.0,1
trace008,2,2.9,1
trace009,1,36.3,1
trace009,0,12.3,1
trace009,0,7.3,1
trace009,2,3.8,1
trace009,3,5.7,1
trace009,0,3.2,1
trace009,2,9.5,1
trace009,3,12.5,1
trace010,0,1.1,1
trace010,2,1.3,1
trace010,3,5.5,1
trace010,0,1.5,1
trace010,2,7.8,1
trace010,3,12.9,1
trace011,1,54.8,1
trace011,3,12.7,1
trace012,0,10.3,1
trace012,0,17.2,1
trace012,2,3.6,1
trace012,1,6.2,1
trace012,2,3.1,1
trace013,1,82.1,0
trace014,3,5.5,0
trace014,2,8.4,0
trace014,3,12.2,0
trace014,3,13.0,0
trace015,0,16.9,0
trace016,3,16.6,0
trace016,1,51.7,0
trace017,1,45.4,0
trace017,0,16.9,0
trace018,3,18.7,0
trace018,3,5.5,0
trace019,3,5.9,0
trace019,2,3.3,0
trace019,3,4.6,0
trace019,0,2.9,0
trace020,1,32.0,0
trace020,3,5.2,0
trace021,0,12.3,0
trace021,0,15.7,0
trace021,2,2.4,0
trace021,2,10.0,0
trace021,3,17.4,0
trace022,3,5.7,0
trace022,2,7.2,0
trace022,1,68.6,0
trace022,0,17.0,0
trace022,0,16.4,0
trace023,0,3.0,0
trace023,2,9.5,0
trace023,0,16.4,0
trace023,1,113.8,0
trace023,1,18.5,0
trace024,3,15.8,0
trace024,1,109.6,0
trace024,1,74.3,0
trace024,0,16.9,0
trace025,0,1.1,0
trace025,2,7.7,0
trace025,1,83.2,0
trace025,1,37.9,0
