id,symb,attr/f:duration,label
trace001,0,17.0,1
trace001,3,5.6,1
trace001,2,8.0,1
trace001,0,1.2,1
trace001,2,1.3,1
trace002,1,42.0,1
trace002,0,10.2,1
trace002,3,10.5,1
trace002,0,12.6,1
trace002,2,10.7,1
trace002,0,17.0,1
trace002,1,91.2,1
trace002,3,12.1,1
trace003,3,12.9,1
trace003,0,6.7,1
trace003,2,9.6,1
trace003,3,12.5,1
trace004,3,19.2,1
trace004,3,14.1,1
trace004,3,5.4,1
trace004,2,1.4,1
trace005,0,3.6,1
trace005,2,8.9,1
trace005,1,25.2,1
trace005,0,1.4,1
trace005,2,7.3,1
trace005,0,12.8,1
trace006,3,12.5,1
trace007,0,12.0,1
trace007,3,3.9,1
trace007,3,14.7,1
trace007,3,5.4,1
trace007,2,3.5,1
trace008,3,12.4,1
trace008,2,6.3,1
trace008,1,47.2,1
trace008,0,13.4,1
trace009,3,5.9,1
trace009,2,1.6,1
trace010,3,5.7,1
trace010,2,7.1,1
trace010,1,97.0,1
trace010,3,16.1,1
trace010,3,14.1,1
trace010,3,15.1,1
trace010,1,64.0,1
trace010,0,16.9,1
trace010,0,1.3,1
trace010,2,2.3,1
trace011,1,75.8,1
trace011,1,56.8,1
trace011,1,54.1,1
trace011,1,59.2,1
trace011,1,59.7,1
trace011,3,18.7,1
trace011,3,12.2,1
trace012,0,10.7,1
trace012,1,7.8,1
trace012,2,1.3,1
trace013,0,1.4,1
trace013,2,7.5,1
trace013,1,35.4,1
trace013,0,17.0,1
trace013,3,5.4,1
trace013,2,1.7,1
trace014,1,45.1,1
trace014,0,1.1,1
trace014,2,8.7,1
trace014,0,10.3,1
trace015,3,12.4,1
trace015,0,15.1,1
trace015,2,1.3,1
trace015,1,6.7,1
trace015,2,2.0,1
trace016,1,32.3,1
trace016,0,2.8,1
trace016,2,1.2,1
trace016,0,11.1,1
trace016,2,8.7,1
trace016,1,57.9,1
trace016,3,12.5,1
trace017,0,12.5,1
trace017,2,9.9,1
trace017,0,16.6,1
trace017,1,110.0,1
trace017,1,105.4,1
trace017,0,11.5,1
trace018,1,72.2,1
trace018,3,12.4,1
trace019,0,13.1,1
trace019,3,6.4,1
trace019,0,16.5,1
trace019,3,12.9,1
trace020,1,61.2,1
trace020,0,11.5,1
trace020,3,6.9,1
trace020,1,82.1,1
trace020,0,2.2,1
trace020,2,2.0,1
trace021,3,5.6,1
trace021,2,3.4,1
trace021,0,6.7,1
trace021,2,3.5,1
trace022,3,15.8,1
trace022,3,5.8,1
trace022,2,2.9,1
trace022,2,5.7,1
trace022,3,12.6,1
trace023,0,16.2,1
trace023,0,13.8,1
trace023,2,6.1,1
trace023,0,11.9,1
trace024,0,13.5,1
trace024,0,6.7,1
trace024,2,7.8,1
trace024,0,1.4,1
trace024,2,8.4,1
trace024,1,60.6,1
trace024,0,12.1,1
trace025,3,15.4,1
trace025,1,92.8,1
trace025,0,13.5,1
trace026,3,5.6,1
trace026,2,9.6,1
trace026,0,13.2,1
trace027,0,3.7,1
trace027,2,3.6,1
trace028,3,12.9,1
trace029,0,12.3,1
trace029,2,9.4,1
trace029,3,12.9,1
trace029,3,4.2,1
trace029,0,13.0,1
trace030,1,41.8,1
trace030,3,18.7,1
trace030,0,10.6,1
trace031,0,16.8,1
trace031,0,4.0,1
trace031,2,8.3,1
trace031,0,10.6,1
trace032,0,2.2,1
trace032,2,1.6,1
trace032,0,12.0,1
trace032,2,2.1,1
trace033,1,55.3,1
trace033,3,12.4,1
trace034,3,18.0,1
trace034,3,14.8,1
trace034,1,33.6,1
trace034,1,58.2,1
trace034,0,12.2,1
trace035,3,12.8,1
trace035,0,15.9,1
trace035,2,3.2,1
trace035,3,11.7,1
trace035,3,12.6,1
trace036,3,12.8,1
trace036,3,5.4,1
trace036,1,34.0,1
trace036,3,17.4,1
trace036,1,26.5,1
trace036,0,16.2,1
trace036,1,106.9,1
trace036,3,12.6,1
trace037,3,12.5,1
trace037,2,5.9,1
trace037,1,109.9,1
trace037,0,16.4,1
trace037,0,11.2,1
trace038,3,14.9,1
trace038,3,5.2,1
trace038,2,2.4,1
trace039,0,3.1,1
trace039,2,9.1,1
trace039,3,17.8,1
trace039,0,11.7,1
trace040,3,15.3,1
trace040,1,65.5,1
trace040,0,13.2,1
trace040,0,12.9,1
trace040,2,7.2,1
trace040,1,107.5,1
trace040,3,12.2,1
trace041,1,49.5,1
trace041,1,88.9,1
trace041,0,13.6,1
trace041,2,6.1,1
trace041,3,12.3,1
trace042,3,12.5,1
trace042,0,7.2,1
trace042,2,2.9,1
trace042,0,12.7,1
trace042,2,1.6,1
trace043,1,24.6,1
trace043,1,85.7,1
trace043,0,12.5,1
trace044,1,68.5,1
trace044,3,5.4,1
trace044,2,1.5,1
trace045,3,5.4,1
trace045,2,8.3,1
trace045,3,12.5,1
trace046,0,1.4,1
trace046,2,8.0,1
trace046,3,12.7,1
trace047,1,96.8,1
trace047,3,12.6,1
trace047,1,7.7,1
trace047,2,3.3,1
trace048,0,16.5,1
trace048,3,5.7,1
trace048,2,8.9,1
trace048,0,3.7,1
trace048,2,8.0,1
trace048,1,50.8,1
trace048,1,30.7,1
trace048,1,67.8,1
trace048,1,62.3,1
trace048,1,44.9,1
trace048,1,79.9,1
trace048,0,16.7,1
trace048,3,5.3,1
trace048,2,2.8,1
trace049,0,12.3,1
trace049,3,13.7,1
trace049,0,16.6,1
trace049,0,12.5,1
trace050,0,3.4,1
trace050,2,2.7,1
trace051,3,12.7,0
trace051,0,15.6,0
trace051,2,2.6,0
trace051,1,3.3,0
trace051,2,9.2,0
trace052,1,38.5,0
trace052,3,18.2,0
trace052,1,78.5,0
trace053,0,11.4,0
trace053,0,15.2,0
trace053,2,8.6,0
trace053,3,12.6,0
trace053,0,14.3,0
trace054,1,104.5,0
trace054,3,12.4,0
trace054,0,8.7,0
trace054,2,1.7,0
trace054,3,10.0,0
trace055,1,22.3,0
trace055,3,17.6,0
trace055,1,49.2,0
trace055,3,15.9,0
trace056,3,15.9,0
trace056,0,3.8,0
trace056,2,8.2,0
trace056,0,2.6,0
trace057,3,5.7,0
trace057,2,3.3,0
trace057,0,9.9,0
trace057,2,7.7,0
trace058,3,16.6,0
trace058,1,82.3,0
trace058,3,15.9,0
trace058,0,1.9,0
trace059,3,5.4,0
trace059,2,7.9,0
trace060,0,3.2,0
trace060,2,9.4,0
trace061,3,12.7,0
trace061,1,8.3,0
trace062,3,12.4,0
trace062,1,8.7,0
trace063,1,43.9,0
trace063,1,92.2,0
trace064,0,11.7,0
trace064,3,4.2,0
trace065,1,82.0,0
trace065,0,13.1,0
trace065,2,7.0,0
trace065,3,12.8,0
trace065,3,5.1,0
trace066,1,20.7,0
trace066,0,16.9,0
trace067,1,72.2,0
trace068,3,16.9,0
trace068,0,16.4,0
trace068,3,17.6,0
trace068,0,3.7,0
trace068,2,1.9,0
trace068,3,13.7,0
trace069,0,13.3,0
trace069,0,17.1,0
trace069,2,2.7,0
trace069,2,5.7,0
trace069,1,51.2,0
trace070,3,5.2,0
trace071,3,14.4,0
trace071,0,3.6,0
trace071,2,9.1,0
trace071,3,12.2,0
trace071,1,6.2,0
trace072,0,16.1,0
trace072,1,106.6,0
trace072,3,5.7,0
trace072,2,7.1,0
trace073,0,12.5,0
trace073,0,16.8,0
trace074,1,78.5,0
trace075,1,81.7,0
trace075,0,16.9,0
trace075,3,12.6,0
trace075,0,15.2,0
trace075,2,3.1,0
trace075,0,10.8,0
trace076,0,3.0,0
trace077,3,5.8,0
trace078,1,51.6,0
trace078,0,16.5,0
trace078,1,85.5,0
trace078,1,53.1,0
trace078,1,99.7,0
trace079,0,12.4,0
trace079,1,5.0,0
trace079,2,3.1,0
trace079,3,3.6,0
trace079,3,12.5,0
trace079,2,12.1,0
trace080,3,17.5,0
trace081,1,26.0,0
trace082,0,3.9,0
trace082,2,7.8,0
trace082,3,5.3,0
trace082,2,7.2,0
trace083,0,13.9,0
trace083,3,3.5,0
trace083,3,15.1,0
trace083,1,87.6,0
trace084,1,110.6,0
trace084,1,33.5,0
trace084,3,5.8,0
trace084,2,2.4,0
trace084,0,15.5,0
trace085,3,16.4,0
trace085,1,37.8,0
trace085,0,10.9,0
trace085,2,9.8,0
trace086,1,104.8,0
trace087,1,27.1,0
trace087,3,12.3,0
trace087,2,11.9,0
trace087,0,2.4,0
trace088,3,17.8,0
trace088,0,10.3,0
trace088,0,17.1,0
trace088,2,9.9,0
trace089,3,12.8,0
trace089,3,4.2,0
trace090,0,14.0,0
trace090,3,10.8,0
trace090,0,2.1,0
trace090,2,8.6,0
trace091,0,13.6,0
trace091,2,6.1,0
trace091,1,98.7,0
trace091,3,5.8,0
trace091,2,2.5,0
trace091,2,6.6,0
trace092,3,18.8,0
trace092,0,10.3,0
trace092,2,11.8,0
trace092,1,82.8,0
trace093,3,5.7,0
trace093,2,3.3,0
trace093,1,6.8,0
trace093,2,2.2,0
trace093,3,13.1,0
trace094,0,16.1,0
trace094,3,5.5,0
trace095,1,54.7,0
trace096,3,19.2,0
trace096,3,12.4,0
trace096,0,9.6,0
trace096,2,7.2,0
trace096,3,5.2,0
trace097,1,30.9,0
trace097,1,109.5,0
trace097,1,59.2,0
trace097,1,59.3,0
trace098,0,16.8,0
trace098,3,12.3,0
trace098,2,10.4,0
trace098,3,17.5,0
trace098,0,3.7,0
trace099,0,3.0,0
trace099,2,9.1,0
trace099,1,34.9,0
trace099,3,14.5,0
trace099,0,16.9,0
trace100,1,79.1,0
trace100,1,66.2,0
trace100,0,2.3,0
trace100,2,2.1,0
trace100,0,15.6,0
