id,symb,attr/f:duration,label
trace001,2,58.3,1
trace001,0,7.1,1
trace001,4,86.4,1
trace001,2,98.3,1
trace001,2,4.6,1
trace001,0,8.7,1
trace002,0,17.8,1
trace002,4,94.7,1
trace002,5,10.0,1
trace002,1,3.3,1
trace002,3,3.9,1
trace003,0,3.0,1
trace003,5,39.4,1
trace003,0,5.7,1
trace003,0,11.8,1
trace003,6,2.1,1
trace003,2,34.3,1
trace004,5,10.5,1
trace004,1,17.4,1
trace004,2,8.5,1
trace004,5,5.5,1
trace004,1,92.9,1
trace004,0,2.9,1
trace004,2,84.4,1
trace005,2,114.2,1
trace005,3,44.2,1
trace005,5,23.7,1
trace006,5,35.0,1
trace006,0,49.7,1
trace006,3,27.2,1
trace006,0,6.2,1
trace006,3,57.1,1
trace006,5,85.4,1
trace007,0,18.1,1
trace007,5,13.1,1
trace008,0,3.0,1
trace008,5,38.2,1
trace009,0,17.6,1
trace009,6,3.0,1
trace009,5,55.4,1
trace010,0,9.7,1
trace010,1,17.9,1
trace010,0,17.8,1
trace010,5,13.6,1
trace010,3,79.8,1
trace010,5,77.5,1
trace011,2,112.1,1
trace012,0,5.9,1
trace012,6,18.2,1
trace012,2,9.1,1
trace012,0,18.7,1
trace013,2,20.4,1
trace014,5,53.7,1
trace015,5,87.0,1
trace015,6,7.6,1
trace015,6,108.4,1
trace015,6,5.4,1
trace015,5,44.7,1
trace016,0,6.9,1
trace016,3,92.8,1
trace016,0,2.8,1
trace016,0,18.0,1
trace016,1,66.1,1
trace016,0,8.3,1
trace017,5,7.8,1
trace018,0,9.9,1
trace019,0,2.8,1
trace019,2,43.1,1
trace019,1,9.8,1
trace019,6,48.2,1
trace019,2,2.6,1
trace019,0,17.3,1
trace019,3,4.6,1
trace020,2,9.1,1
trace020,1,48.9,1
trace020,5,66.8,1
trace020,2,5.6,1
trace020,5,47.1,1
trace021,2,94.2,1
trace021,6,3.0,1
trace021,3,56.3,1
trace021,5,14.8,1
trace021,2,72.2,1
trace021,1,66.9,1
trace021,0,18.8,1
trace021,6,4.0,1
trace021,0,6.8,1
trace022,5,14.5,1
trace022,0,4.6,1
trace022,6,75.7,1
trace022,2,10.2,1
trace022,0,36.3,1
trace023,0,5.4,1
trace023,1,4.2,1
trace023,5,18.4,1
trace023,5,8.4,1
trace024,2,41.7,1
trace024,3,40.2,1
trace024,2,13.5,1
trace024,1,61.9,1
trace024,5,29.2,1
trace025,0,1.1,1
trace025,2,6.5,1
trace025,5,7.2,1
trace025,6,30.0,1
trace025,2,1.2,1
trace025,2,2.8,1
trace025,4,30.5,1
trace025,2,78.6,1
trace026,2,3.4,1
trace026,3,0.4,1
trace026,2,70.7,1
trace027,2,86.3,1
trace027,6,18.9,1
trace027,5,39.7,1
trace028,0,17.5,1
trace028,2,95.1,1
trace028,6,19.7,1
trace028,5,18.5,1
trace028,2,60.7,1
trace028,3,6.1,1
trace029,5,11.6,1
trace029,0,73.9,1
trace030,5,81.9,1
trace030,6,19.5,1
trace030,5,58.0,1
trace031,5,37.2,1
trace031,1,17.7,1
trace031,5,23.4,1
trace032,0,5.3,1
trace033,2,39.5,1
trace033,1,10.6,1
trace033,6,82.7,1
trace033,3,18.9,1
trace033,2,1.2,1
trace033,4,37.0,1
trace033,5,29.0,1
trace034,2,69.6,1
trace034,0,4.4,1
trace034,2,3.0,1
trace034,5,50.4,1
trace035,5,13.9,1
trace035,1,17.3,1
trace035,2,88.6,1
trace036,2,7.0,1
trace036,5,5.4,1
trace036,6,58.1,1
trace036,3,7.6,1
trace037,5,91.3,1
trace038,5,48.1,1
trace038,0,2.3,1
trace038,2,35.4,1
trace039,0,17.5,1
trace039,0,6.7,1
trace039,0,3.9,1
trace039,5,13.0,1
trace040,0,3.0,1
trace040,5,37.0,1
trace040,1,17.2,1
trace040,2,8.7,1
trace040,6,2.0,1
trace040,2,70.6,1
trace041,5,84.2,1
trace041,1,2.0,1
trace041,4,73.4,1
trace041,2,12.1,1
trace041,5,8.7,1
trace041,5,13.3,1
trace042,2,1.8,1
trace042,4,51.6,1
trace042,2,51.7,1
trace043,0,2.6,1
trace043,0,2.2,1
trace043,5,58.8,1
trace044,5,74.8,1
trace044,0,36.8,1
trace044,6,10.1,1
trace044,5,3.7,1
trace044,6,4.7,1
trace044,2,38.7,1
trace045,2,19.5,1
trace045,6,12.0,1
trace045,3,3.4,1
trace045,6,11.3,1
trace045,5,17.1,1
trace045,5,16.9,1
trace046,0,18.8,1
trace046,5,17.8,1
trace046,2,95.3,1
trace047,5,81.2,1
trace047,3,78.4,1
trace047,2,54.9,1
trace048,0,7.0,1
trace048,2,89.0,1
trace048,5,9.0,1
trace048,3,4.6,1
trace049,5,27.4,1
trace050,0,3.1,1
trace050,0,9.9,1
trace050,3,55.5,1
trace050,2,8.9,1
trace050,0,5.8,1
trace050,0,2.9,1
trace050,5,10.6,1
trace051,0,18.2,1
trace051,2,20.2,1
trace051,2,43.2,1
trace051,1,57.1,1
trace051,0,17.9,1
trace051,0,11.4,1
trace051,1,28.8,1
trace051,5,86.7,1
trace052,2,98.7,1
trace052,3,79.7,1
trace052,0,7.3,1
trace052,6,3.5,1
trace053,2,77.0,1
trace053,6,3.8,1
trace054,5,67.8,1
trace055,0,3.3,1
trace055,0,5.5,1
trace055,1,17.5,1
trace055,5,44.5,1
trace056,0,5.3,1
trace056,0,57.4,1
trace056,1,2.9,1
trace056,1,104.1,1
trace056,5,38.7,1
trace057,0,17.8,1
trace057,4,20.8,1
trace057,5,27.8,1
trace058,0,18.0,1
trace058,0,11.1,1
trace058,2,2.4,1
trace058,5,43.4,1
trace059,2,11.9,1
trace059,0,11.9,1
trace059,5,5.7,1
trace059,0,11.6,1
trace059,0,12.0,1
trace059,5,17.3,1
trace059,0,3.2,1
trace059,2,22.1,1
trace060,5,31.5,1
trace060,1,17.8,1
trace060,2,38.2,1
trace061,0,8.1,1
trace061,0,76.6,1
trace061,2,76.1,1
trace061,0,5.8,1
trace061,5,10.9,1
trace062,5,66.0,1
trace063,5,8.7,1
trace063,2,4.7,1
trace063,2,57.5,1
trace063,2,41.4,1
trace063,3,101.4,1
trace063,0,17.1,1
trace063,0,5.6,1
trace063,5,100.1,1
trace064,2,2.8,1
trace064,4,76.8,1
trace064,5,16.8,1
trace064,3,37.2,1
trace064,2,49.4,1
trace065,2,9.9,1
trace065,4,21.4,1
trace065,5,45.4,1
trace066,5,15.0,1
trace066,6,1.6,1
trace067,2,3.2,1
trace067,2,1.2,1
trace067,5,77.6,1
