id,symb,attr/f:duration,label
trace001,2,11.5,1
trace001,4,32.2,1
trace001,2,106.7,1
trace001,1,17.8,1
trace001,5,28.5,1
trace002,2,49.6,1
trace002,3,71.7,1
trace002,2,11.1,1
trace002,3,4.2,1
trace002,1,17.7,1
trace002,5,28.7,1
trace003,2,6.2,1
trace003,1,61.2,1
trace003,5,8.6,1
trace004,2,106.5,1
trace004,3,11.2,1
trace004,2,12.5,1
trace004,4,13.9,1
trace004,5,3.8,1
trace005,0,4.0,1
trace005,0,2.4,1
trace005,0,18.4,1
trace005,2,48.7,1
trace006,2,110.1,1
trace006,6,2.8,1
trace006,6,18.2,1
trace006,0,18.2,1
trace006,3,89.8,1
trace006,5,38.0,1
trace007,2,20.8,1
trace007,0,60.0,1
trace007,2,5.4,1
trace007,2,32.8,1
trace008,0,18.5,1
trace008,2,73.6,1
trace008,0,22.0,1
trace008,0,21.0,1
trace008,3,73.6,1
trace008,5,50.0,1
trace009,0,5.3,1
trace009,6,17.2,1
trace009,5,62.1,1
trace009,3,62.2,1
trace009,0,1.1,1
trace009,2,30.1,1
trace010,5,12.3,1
trace010,0,3.2,1
trace010,2,2.5,1
trace010,0,3.3,1
trace010,5,19.1,1
trace011,5,64.0,0
trace011,3,103.6,0
trace012,2,57.7,0
trace012,0,46.4,0
trace012,3,40.6,0
trace013,5,83.9,0
trace013,3,45.8,0
trace013,5,18.2,0
trace013,1,6.8,0
trace014,5,50.6,0
trace014,6,19.8,0
trace014,2,12.5,0
trace015,2,42.8,0
trace015,1,1.8,0
trace016,2,92.2,0
trace016,6,9.8,0
trace017,5,18.6,0
trace017,6,18.4,0
trace017,0,2.9,0
trace018,5,11.0,0
trace018,0,27.3,0
trace018,6,3.2,0
trace018,3,62.4,0
trace019,5,12.4,0
trace019,1,17.3,0
trace020,0,8.0,0
trace020,2,53.7,0
trace020,1,63.1,0
trace020,5,28.9,0
trace020,2,5.4,0
