id,symb,attr/f:duration,label
trace001,2,29.6,1
trace001,3,43.2,1
trace001,0,7.8,1
trace001,0,77.1,1
trace001,6,11.2,1
trace001,2,90.9,1
trace002,2,78.3,1
trace002,1,1.4,1
trace002,1,63.9,1
trace002,2,5.5,1
trace002,6,4.1,1
trace002,5,60.2,1
trace003,5,8.7,1
trace003,6,8.8,1
trace003,0,11.7,1
trace003,1,68.8,1
trace003,5,49.3,1
trace004,5,78.0,1
trace004,6,4.2,1
trace004,6,3.1,1
trace004,3,109.6,1
trace004,5,16.4,1
trace005,2,6.7,1
trace005,3,0.9,1
trace005,5,18.2,1
trace005,5,21.5,1
trace006,5,78.4,1
trace006,2,4.8,1
trace006,0,8.6,1
trace006,0,101.9,1
trace006,6,2.4,1
trace007,5,85.3,1
trace007,0,4.0,1
trace007,0,5.5,1
trace007,0,9.8,1
trace007,1,5.1,1
trace007,5,15.8,1
trace008,2,0.7,1
trace008,0,17.4,1
trace009,0,1.8,1
trace009,5,83.0,1
trace010,5,30.3,1
trace010,1,17.6,1
trace010,0,5.4,1
trace011,5,34.0,1
trace011,3,54.0,1
trace011,0,7.1,1
trace011,0,71.7,1
trace012,2,69.7,1
trace012,1,6.3,1
trace012,1,44.5,1
trace012,5,55.3,1
trace013,5,53.4,1
trace014,5,62.2,1
trace014,1,7.2,1
trace014,5,17.4,1
trace014,2,51.6,1
trace015,5,7.0,1
trace015,1,6.0,1
trace015,2,1.4,1
trace015,0,7.1,1
trace015,2,39.1,1
trace015,2,86.7,1
trace016,0,7.0,1
trace017,2,35.0,1
trace017,6,19.0,1
trace017,0,7.7,1
trace017,2,4.7,1
trace017,5,80.1,1
trace018,2,71.6,1
trace019,0,18.6,1
trace019,4,83.6,1
trace019,0,8.2,1
trace019,2,4.2,1
trace019,5,69.6,1
trace020,5,14.5,1
trace020,3,91.9,1
trace020,2,88.2,1
trace020,0,82.9,1
trace021,5,95.7,1
trace022,5,25.5,1
trace022,6,18.6,1
trace022,2,37.3,1
trace022,1,17.3,1
trace022,2,39.0,1
trace023,2,5.6,1
trace023,6,1.2,1
trace023,5,71.0,1
trace023,6,17.9,1
trace023,5,100.0,1
trace024,5,5.4,1
trace025,5,30.1,1
trace025,2,5.9,1
trace025,0,18.5,1
trace025,2,3.0,1
trace025,0,6.3,1
trace026,0,17.9,1
trace026,2,67.0,1
trace026,6,18.3,1
trace026,0,2.6,1
trace026,0,9.6,1
trace027,5,76.3,1
trace027,3,20.1,1
trace027,5,59.9,1
trace027,6,3.3,1
trace028,0,2.4,1
trace028,2,1.1,1
trace028,6,70.4,1
trace028,6,0.6,1
trace028,5,97.5,1
trace029,5,20.9,1
trace029,6,9.8,1
trace029,6,87.6,1
trace029,5,2.5,1
trace029,3,48.3,1
trace029,2,31.5,1
trace030,0,9.0,1
trace031,0,6.4,1
trace031,3,78.7,1
trace031,5,87.8,1
trace031,6,10.8,1
trace031,1,69.0,1
trace031,0,1.3,1
trace031,0,17.0,1
trace031,3,0.3,1
trace031,4,100.7,1
trace031,5,100.4,1
trace032,5,57.5,1
trace032,6,19.8,1
trace032,2,10.9,1
trace032,1,64.8,1
trace032,5,96.1,1
trace033,0,8.7,1
trace033,1,10.0,1
trace033,4,88.7,1
trace033,2,65.7,1
trace034,2,50.0,1
trace034,0,75.0,1
trace035,5,25.5,1
trace035,1,17.9,1
trace035,2,6.4,1
trace035,6,20.1,1
trace035,1,89.9,1
trace035,0,3.3,1
trace035,5,26.7,1
trace036,5,22.9,1
trace036,0,65.2,1
trace036,0,4.7,1
trace036,6,72.4,1
trace036,4,94.8,1
trace036,5,92.3,1
trace037,0,17.5,1
trace037,3,67.2,1
trace037,0,1.2,1
trace037,5,11.7,1
trace038,0,2.2,0
trace038,5,59.2,0
trace038,1,17.4,0
trace039,2,55.5,0
trace039,6,7.1,0
trace039,5,18.2,0
trace039,5,69.3,0
trace039,1,17.1,0
trace040,2,34.2,0
trace040,1,17.3,0
trace040,5,4.0,0
trace040,1,8.0,0
trace041,0,18.8,0
trace041,1,21.1,0
trace041,5,99.2,0
trace041,1,17.8,0
trace042,2,10.1,0
trace042,2,66.2,0
trace042,6,1.0,0
trace042,1,17.8,0
trace042,2,10.8,0
trace043,5,90.0,0
trace043,1,9.9,0
trace043,2,29.9,0
trace043,6,19.3,0
trace044,0,18.4,0
trace044,4,91.7,0
trace044,0,8.8,0
trace044,0,5.3,0
trace045,2,89.2,0
trace045,1,10.4,0
trace045,6,0.4,0
trace045,5,28.2,0
trace045,1,18.0,0
trace046,0,17.7,0
trace046,5,17.2,0
trace047,0,17.7,0
trace047,1,89.9,0
trace047,5,56.4,0
trace047,0,7.6,0
trace048,5,99.3,0
trace048,6,4.8,0
trace048,0,2.9,0
trace049,5,68.7,0
trace049,6,10.1,0
trace050,0,8.8,0
trace050,6,8.2,0
trace050,5,8.9,0
trace050,0,18.0,0
trace050,2,5.8,0
trace051,0,6.7,0
trace051,2,6.0,0
trace052,5,69.9,0
trace052,6,19.0,0
trace052,0,18.8,0
trace052,1,81.0,0
trace052,2,8.9,0
trace053,2,108.5,0
trace053,2,51.5,0
trace053,4,82.3,0
trace053,2,2.6,0
