id,symb,attr/f:duration,label
trace001,5,18.6,1
trace001,1,17.8,1
trace001,0,8.2,1
trace002,2,33.2,1
trace002,6,4.1,1
trace003,2,11.3,1
trace003,4,90.8,1
trace003,5,41.6,1
trace003,0,42.9,1
trace003,2,4.7,1
trace003,0,9.8,1
trace004,0,7.3,1
trace004,2,4.8,1
trace004,5,5.9,1
trace005,5,71.4,1
trace005,3,88.1,1
trace005,2,2.7,1
trace005,6,2.6,1
trace005,0,3.3,1
trace005,0,5.5,1
trace006,2,10.6,1
trace006,3,14.3,1
trace006,5,30.4,1
trace007,2,24.4,1
trace007,2,80.6,1
trace007,3,100.8,1
trace007,5,16.0,1
trace008,5,26.1,1
trace008,0,2.7,1
trace008,2,2.4,1
trace008,0,18.1,1
trace008,4,104.4,1
trace008,5,99.6,1
trace009,2,105.2,1
trace009,0,4.2,1
trace009,6,2.9,1
trace009,0,2.6,1
trace009,5,11.9,1
trace010,5,47.3,1
trace010,2,95.8,1
trace010,6,61.3,1
trace010,5,7.0,1
trace010,2,71.3,1
trace011,0,9.0,1
trace011,2,114.4,1
trace011,2,6.1,1
trace012,2,6.4,1
trace012,6,1.7,1
trace012,5,52.1,1
trace013,0,3.4,1
trace013,0,9.9,1
trace013,1,17.1,1
trace013,0,1.7,1
trace013,0,2.9,1
trace013,0,9.0,1
trace014,2,12.9,1
trace014,4,68.2,1
trace014,0,9.7,1
trace014,1,4.6,1
trace014,1,59.2,1
trace014,0,17.0,1
trace014,6,1.0,1
trace014,5,9.2,1
trace015,0,17.3,1
trace015,1,86.4,1
trace015,0,17.4,1
trace015,0,6.6,1
trace015,0,7.9,1
trace016,0,6.5,1
trace016,6,18.1,1
trace016,2,9.2,1
trace016,6,58.4,1
trace016,5,6.7,1
trace016,3,0.7,1
trace016,2,70.4,1
trace017,2,8.7,1
trace017,3,80.7,1
trace017,0,2.8,1
trace017,5,58.9,1
trace018,0,2.2,1
trace018,0,18.0,1
trace018,3,6.5,1
trace019,2,11.7,1
trace019,5,15.1,1
trace019,1,17.5,1
trace019,5,71.0,1
trace020,5,25.0,1
trace020,2,5.3,1
trace020,2,9.3,1
trace020,0,18.8,1
trace021,5,21.1,1
trace021,0,33.2,1
trace021,6,19.1,1
trace021,2,24.1,1
trace021,3,98.7,1
trace021,2,9.6,1
trace021,5,13.7,1
trace022,2,9.9,1
trace022,6,3.0,1
trace022,2,9.2,1
trace022,6,90.2,1
trace022,0,18.4,1
trace023,5,53.7,1
trace023,2,63.7,1
trace023,1,42.0,1
trace023,0,18.5,1
trace023,1,35.1,1
trace023,2,6.8,1
trace023,6,105.0,1
trace023,6,101.3,1
trace023,6,1.4,1
trace023,2,68.9,1
trace024,5,61.4,1
trace025,0,5.8,1
trace025,6,7.8,1
trace025,6,109.6,1
trace025,1,82.7,1
trace025,0,18.1,1
trace025,2,2.9,1
trace025,2,25.4,1
trace026,0,7.6,1
trace026,6,1.6,1
trace027,2,57.0,1
trace027,1,17.9,1
trace027,5,94.6,1
trace028,0,4.0,1
trace028,5,14.2,1
trace029,2,111.3,1
trace029,2,17.7,1
trace029,2,32.6,1
trace030,5,82.1,1
trace030,1,17.6,1
trace030,0,1.7,1
trace030,0,9.3,1
trace031,5,101.4,1
trace032,2,104.0,1
trace032,3,20.1,1
trace032,0,8.3,1
trace032,6,3.6,1
trace032,1,4.1,1
trace032,3,106.9,1
trace032,0,2.6,1
trace032,0,7.2,1
trace033,2,10.0,1
trace033,0,17.4,1
trace033,3,107.2,1
trace033,0,8.1,1
trace033,1,17.3,1
trace033,2,11.3,1
trace033,0,11.4,1
trace033,1,38.3,1
trace033,5,65.4,1
trace034,0,18.8,1
trace034,4,17.1,1
trace034,0,17.8,1
trace034,1,77.2,1
trace034,5,4.6,1
trace035,2,59.6,1
trace035,3,60.4,1
trace035,0,6.4,1
trace035,1,8.4,1
trace035,0,18.5,1
trace036,2,7.0,1
trace036,4,67.3,1
trace036,2,13.5,1
trace036,5,14.9,1
trace037,5,33.9,1
trace037,0,3.2,1
trace037,4,59.3,1
trace037,0,6.8,1
trace038,2,5.6,1
trace038,1,67.4,1
trace038,2,8.8,1
trace038,3,36.6,1
trace038,5,83.1,1
trace039,0,1.4,1
trace039,2,3.6,1
trace039,2,44.1,1
trace040,0,9.4,1
trace041,5,43.4,1
trace041,0,2.4,1
trace041,1,33.7,1
trace041,0,1.7,1
trace041,2,92.2,1
trace042,2,11.2,1
trace042,6,1.9,1
trace042,2,114.3,1
trace043,2,106.3,1
trace044,5,53.1,1
trace044,0,2.7,1
trace044,5,13.7,1
trace044,6,8.8,1
trace044,1,51.4,1
trace044,2,56.7,1
trace045,0,8.3,1
trace045,0,6.6,1
trace045,4,101.8,1
trace045,5,99.3,1
trace046,5,36.2,1
trace046,0,5.5,1
trace046,3,0.9,1
trace046,6,108.5,1
trace046,0,12.0,1
trace046,0,16.4,1
trace047,5,64.2,1
trace047,1,17.6,1
trace047,0,6.4,1
trace048,2,13.6,1
trace048,4,98.8,1
trace048,5,79.5,1
trace049,5,9.5,1
trace049,0,42.7,1
trace049,6,2.6,1
trace049,6,19.3,1
trace049,5,88.4,1
trace050,0,2.0,1
trace050,5,39.8,1
trace051,2,3.9,1
trace051,0,17.4,1
trace052,0,18.1,1
trace052,3,0.2,1
trace052,0,6.9,1
trace052,5,83.9,1
trace053,5,91.4,1
trace054,2,12.6,1
trace054,1,28.9,1
trace054,2,67.7,1
trace055,2,1.2,1
trace055,0,6.3,1
trace055,0,1.5,1
trace055,0,2.9,1
trace055,2,12.9,1
trace055,5,3.8,1
trace055,0,6.9,1
trace055,0,7.0,1
trace056,2,95.2,1
trace056,6,18.3,1
trace056,2,64.2,1
trace057,0,6.4,1
trace057,1,8.7,1
trace057,5,3.6,1
trace057,1,37.8,1
trace057,0,18.6,1
trace057,5,6.9,1
trace057,3,6.5,1
trace058,5,24.2,1
trace058,1,17.8,1
trace058,5,79.1,1
trace059,5,98.9,1
trace059,0,27.7,1
trace059,3,95.4,1
trace059,5,34.7,1
trace060,0,6.1,1
trace060,3,85.3,1
trace060,2,9.9,1
trace060,1,69.5,1
trace060,5,42.1,1
trace061,2,2.9,1
trace061,6,32.2,1
trace061,2,2.2,1
trace061,2,97.5,1
trace062,5,69.8,1
trace063,0,18.8,1
trace063,1,104.9,1
trace063,0,18.6,1
trace063,6,5.0,1
trace063,0,6.1,1
trace064,5,45.7,1
trace064,2,57.9,1
trace064,3,6.6,1
trace065,5,69.2,1
trace065,6,19.6,1
trace065,0,17.1,1
trace065,2,27.5,1
trace066,0,8.5,1
trace066,2,24.7,1
trace066,1,97.8,1
trace066,0,17.0,1
trace066,5,17.3,1
trace066,2,114.3,1
trace067,5,30.2,1
trace067,3,52.5,1
trace067,0,3.0,1
trace067,2,7.8,1
trace067,5,18.4,1
trace067,2,7.8,1
trace067,4,45.3,1
trace067,5,34.4,1
trace068,2,23.2,1
trace068,3,33.6,1
trace068,2,111.6,1
trace068,0,45.3,1
trace069,0,18.6,1
trace069,6,3.1,1
trace069,2,45.5,1
trace069,0,2.1,1
trace069,1,28.8,1
trace069,0,18.4,1
trace069,5,11.6,1
trace069,0,11.7,1
trace069,5,18.8,1
trace069,2,27.2,1
trace070,0,17.3,1
trace070,6,57.1,1
trace070,4,97.6,1
trace070,2,5.7,1
trace070,5,11.0,1
trace070,1,41.1,1
trace070,2,52.8,1
trace071,2,33.0,1
trace071,1,3.4,1
trace071,1,25.8,1
trace071,5,3.5,1
trace072,0,8.0,1
trace072,0,17.3,1
trace072,1,9.6,1
trace072,2,92.2,1
trace072,3,13.3,1
trace072,0,2.7,1
trace072,5,47.4,1
trace073,0,1.7,1
trace073,2,82.8,1
trace074,2,4.0,1
trace074,4,55.0,1
trace074,2,13.8,1
trace074,3,75.7,1
trace074,5,97.6,1
trace075,2,61.0,1
trace075,6,12.9,1
trace075,2,1.9,1
trace075,0,10.0,1
trace076,5,88.8,1
trace076,3,31.0,1
trace076,2,87.7,1
trace077,2,100.7,1
trace077,3,97.6,1
trace077,5,55.5,1
