id,symb,attr/f:duration,label
trace001,1,21.7,1
trace001,2,80.9,1
trace001,2,5.6,1
trace002,0,13.5,1
trace002,0,17.4,1
trace002,2,33.3,1
trace003,0,29.7,1
trace003,0,3.3,1
trace003,2,54.3,1
trace003,1,99.0,1
trace003,1,69.2,1
trace004,2,6.1,1
trace004,2,74.7,1
trace004,1,1.7,1
trace004,0,3.2,1
trace005,0,10.6,1
trace005,2,105.2,1
trace005,1,6.0,1
trace005,1,9.1,1
trace005,2,1.9,1
trace006,0,24.0,1
trace006,0,3.5,1
trace006,1,10.7,1
trace006,2,47.3,1
trace007,1,28.1,1
trace007,0,13.4,1
trace007,2,11.5,1
trace007,2,6.3,1
trace007,2,3.9,1
trace008,2,73.0,1
trace008,1,10.4,1
trace008,1,9.4,1
trace008,2,2.4,1
trace008,1,106.5,1
trace008,0,13.2,1
trace009,2,103.8,1
trace009,2,5.0,1
trace009,0,18.5,1
trace010,2,80.7,1
trace010,2,4.4,1
trace010,0,3.2,1
trace010,2,2.8,1
trace011,1,79.1,0
trace012,1,29.1,0
trace013,1,10.6,0
trace013,2,83.9,0
trace013,0,74.2,0
trace014,0,24.4,0
trace015,1,30.2,0
trace015,2,22.8,0
trace015,1,72.1,0
trace015,2,101.1,0
trace015,1,99.0,0
trace016,0,73.0,0
trace016,2,3.5,0
trace017,2,4.9,0
trace017,1,7.8,0
trace017,1,9.1,0
trace017,1,70.7,0
trace017,2,8.8,0
trace018,0,23.8,0
trace018,0,3.1,0
trace018,1,110.5,0
trace019,1,0.1,0
trace019,0,0.8,0
trace019,0,66.5,0
trace019,0,56.2,0
trace019,0,17.7,0
trace019,2,34.4,0
trace019,2,5.5,0
trace019,1,66.6,0
trace020,0,30.1,0
trace020,2,55.6,0
trace020,2,33.0,0
trace020,2,6.6,0
trace020,0,83.5,0
