id,symb,attr/f:duration,label
trace001,0,82.0,1
trace001,0,16.3,1
trace002,1,88.3,1
trace002,0,13.3,1
trace002,2,6.4,1
trace002,2,81.2,1
trace002,1,94.7,1
trace002,2,47.6,1
trace003,1,82.4,1
trace003,2,69.9,1
trace004,1,19.9,1
trace004,2,56.2,1
trace004,0,97.4,1
trace004,2,6.5,1
trace004,2,106.4,1
trace004,2,3.0,1
trace005,0,49.2,1
trace005,2,27.1,1
trace006,2,52.1,1
trace006,2,11.8,1
trace006,2,6.3,1
trace006,2,3.8,1
trace007,0,100.8,1
trace007,0,3.3,1
trace007,1,9.9,1
trace007,0,11.8,1
trace008,2,101.5,1
trace008,1,15.8,1
trace008,2,57.9,1
trace008,1,9.0,1
trace008,2,4.4,1
trace008,2,5.1,1
trace008,1,82.4,1
trace008,2,18.6,1
trace009,0,35.0,1
trace009,2,2.5,1
trace009,1,83.9,1
trace009,0,17.0,1
trace010,2,6.7,1
trace010,2,25.6,1
trace010,0,3.2,1
trace010,0,3.2,1
trace010,2,1.0,1
trace011,1,29.7,1
trace011,0,0.6,1
trace011,0,84.1,1
trace011,2,12.9,1
trace011,1,14.8,1
trace011,0,15.0,1
trace012,1,55.9,1
trace012,2,26.6,1
trace013,2,2.8,1
trace013,2,14.5,1
trace013,0,5.0,1
trace013,2,6.4,1
trace013,2,70.9,1
trace013,1,72.1,1
trace013,1,48.8,1
trace014,2,69.6,1
trace014,2,5.6,1
trace014,2,76.2,1
trace015,0,16.9,1
trace015,2,5.3,1
trace015,2,3.9,1
trace016,0,48.0,1
trace016,0,12.1,1
trace017,1,16.1,1
trace017,2,60.4,1
trace018,1,96.1,1
trace018,0,1.5,1
trace018,0,72.9,1
trace018,0,96.2,1
trace018,0,3.3,1
trace018,1,8.5,1
trace018,2,2.3,1
trace018,2,32.7,1
trace018,1,49.4,1
trace018,0,17.0,1
trace019,0,56.2,1
trace019,2,83.1,1
trace020,1,59.8,1
trace020,0,13.4,1
trace020,2,5.3,1
trace020,0,3.9,1
trace020,2,82.2,1
trace020,2,29.8,1
trace020,1,85.2,1
trace020,2,18.9,1
trace021,1,82.5,1
trace021,0,13.6,1
trace021,2,8.5,1
trace021,2,45.2,1
trace022,0,5.8,1
trace022,0,16.4,1
trace023,0,25.9,1
trace023,2,57.3,1
trace023,2,75.3,1
trace023,1,109.1,1
trace023,2,13.2,1
trace024,0,11.8,1
trace024,0,12.4,1
trace025,0,75.8,1
trace025,0,3.8,1
trace025,1,16.8,1
trace025,2,18.7,1
trace026,0,35.9,1
trace026,2,31.4,1
trace026,2,96.5,1
trace027,0,24.5,1
trace027,2,100.9,1
trace027,0,74.4,1
trace028,1,57.3,1
trace028,0,13.5,1
trace028,1,10.5,1
trace028,2,2.5,1
trace028,1,40.9,1
trace028,0,13.7,1
trace028,2,8.9,1
trace028,2,6.0,1
trace028,1,6.2,1
trace028,2,17.8,1
trace029,2,4.3,1
trace029,2,59.7,1
trace029,0,2.4,1
trace029,2,4.9,1
trace029,2,0.5,1
trace030,0,68.8,1
trace030,2,3.1,1
trace030,1,57.4,1
trace030,0,13.0,1
trace031,1,31.6,1
trace031,2,87.0,1
trace031,1,86.8,1
trace031,2,52.5,1
trace031,0,80.0,1
trace031,0,17.3,1
trace032,0,71.2,1
trace032,2,6.9,1
trace032,2,3.6,1
trace033,1,33.8,1
trace033,2,90.5,1
trace033,1,56.6,1
trace033,0,6.8,1
trace034,2,5.6,1
trace034,1,56.3,1
trace034,0,17.7,1
trace034,1,108.9,1
trace034,0,11.2,1
trace035,0,64.9,1
trace035,0,3.7,1
trace035,1,56.5,1
trace035,2,8.7,1
trace035,1,46.4,1
trace035,1,0.5,1
trace036,2,3.3,1
trace036,1,95.6,1
trace036,0,3.6,1
trace036,2,1.0,1
trace036,0,55.8,1
trace036,2,17.0,1
trace037,1,9.6,1
trace037,2,94.5,1
trace038,1,31.3,1
trace038,0,13.8,1
trace038,1,15.0,1
trace038,2,92.7,1
trace039,0,62.2,1
trace039,2,4.1,1
trace039,2,1.0,1
trace040,0,26.1,1
trace040,0,9.2,1
trace041,0,80.2,1
trace041,2,75.6,1
trace042,0,22.0,1
trace042,0,17.4,1
trace043,0,31.8,1
trace043,0,13.0,1
trace044,2,5.4,1
trace044,0,43.4,1
trace044,2,7.2,1
trace044,1,8.2,1
trace044,1,15.3,1
trace044,0,10.2,1
trace045,1,68.1,1
trace045,0,6.6,1
trace045,1,58.2,1
trace045,0,13.7,1
trace046,1,31.9,1
trace046,2,90.4,1
trace046,1,74.8,1
trace046,0,0.4,1
trace046,1,2.5,1
trace046,2,7.5,1
trace046,2,102.0,1
trace047,1,24.3,1
trace047,0,13.3,1
trace047,2,7.6,1
trace047,0,3.3,1
trace047,1,41.8,1
trace047,0,17.8,1
trace048,1,92.7,1
trace048,0,3.5,1
trace048,1,8.1,1
trace048,1,9.6,1
trace048,1,10.4,1
trace048,0,3.5,1
trace048,2,3.0,1
trace049,0,27.1,1
trace049,0,3.6,1
trace049,1,30.4,1
trace049,0,12.1,1
trace050,0,87.5,1
trace050,0,12.3,1
trace050,2,38.4,1
trace050,1,2.2,1
trace050,2,15.1,1
trace051,0,17.1,1
trace051,2,2.2,1
trace051,2,1.0,1
trace052,0,13.3,1
trace052,2,2.5,1
trace052,2,1.9,1
trace053,0,48.8,1
trace053,0,3.5,1
trace053,2,43.2,1
trace053,2,2.0,1
trace054,0,57.3,1
trace054,2,112.0,1
trace054,2,62.4,1
trace054,1,7.7,1
trace054,0,3.7,1
trace055,2,67.6,1
trace055,2,9.8,1
trace055,2,2.6,1
trace055,2,112.9,1
