id,symb,attr/f:duration,label
trace001,2,60.0,1
trace001,2,8.3,1
trace001,2,3.5,1
trace001,2,70.5,1
trace001,1,52.4,1
trace001,2,19.5,1
trace002,2,51.4,1
trace002,1,15.1,1
trace002,0,3.4,1
trace002,1,6.7,1
trace002,0,17.1,1
trace003,0,63.0,1
trace003,2,3.1,1
trace003,2,3.5,1
trace004,1,99.3,1
trace004,0,13.3,1
trace004,1,10.2,1
trace004,2,84.4,1
trace004,1,107.4,1
trace004,0,13.3,1
trace005,2,30.2,1
trace005,1,13.2,1
trace005,0,16.3,1
trace006,0,90.9,1
trace006,0,10.8,1
trace007,2,5.1,1
trace007,2,70.8,1
trace008,2,89.3,1
trace008,1,15.5,1
trace008,0,19.4,1
trace009,1,5.7,1
trace009,2,25.1,1
trace010,2,2.2,1
trace010,2,46.8,1
trace010,2,3.4,1
trace010,2,7.2,1
trace010,2,1.7,1
trace011,0,14.6,1
trace011,0,3.0,1
trace011,1,7.2,1
trace011,0,19.9,1
trace012,0,32.6,1
trace012,2,78.6,1
trace012,2,95.8,1
trace013,0,81.9,1
trace013,0,3.6,1
trace013,2,1.5,1
trace014,2,8.4,1
trace014,2,7.3,1
trace014,0,3.5,1
trace014,0,19.4,1
trace015,0,62.3,1
trace015,0,11.7,1
trace015,0,62.5,1
trace016,0,22.0,1
trace016,2,31.5,1
trace016,1,112.0,1
trace016,2,6.7,1
trace016,1,10.5,1
trace016,2,13.6,1
trace017,1,45.5,1
trace017,0,13.5,1
trace017,1,10.0,1
trace017,2,30.7,1
trace017,1,56.4,1
trace017,2,7.3,1
trace017,2,0.5,1
trace018,0,29.7,1
trace018,0,13.4,1
trace018,2,59.4,1
trace019,2,76.3,1
trace019,1,10.1,1
trace019,2,0.5,1
trace020,2,47.5,1
trace020,2,8.1,1
trace020,0,13.2,1
trace020,2,22.9,1
trace021,0,33.5,1
trace021,0,3.7,1
trace021,1,85.6,1
trace021,1,27.6,1
trace022,0,64.1,1
trace022,2,6.5,1
trace022,2,1.5,1
trace022,1,68.5,1
trace022,0,5.3,1
trace023,1,18.5,1
trace023,0,0.7,1
trace023,2,27.4,1
trace023,0,2.6,1
trace023,0,14.7,1
trace024,2,68.0,1
trace024,2,9.5,1
trace024,2,89.3,1
trace025,2,67.8,1
trace025,1,9.8,1
trace025,2,0.4,1
trace026,1,86.9,1
trace026,0,13.9,1
trace026,2,12.0,1
trace026,0,3.4,1
trace026,2,44.5,1
trace026,1,7.8,1
trace026,2,2.8,1
trace026,2,3.3,1
trace027,0,42.2,1
trace027,2,3.7,1
trace027,1,66.7,1
trace027,0,14.2,1
trace028,0,12.6,1
trace028,2,84.7,1
trace028,1,6.8,1
trace028,1,10.2,1
trace028,2,3.7,1
trace029,0,47.1,1
trace029,2,57.7,1
trace029,2,77.6,1
trace029,1,7.8,1
trace029,2,88.5,1
trace030,0,84.5,1
trace030,0,10.7,1
trace030,0,96.6,1
trace031,0,84.1,1
trace031,2,27.5,1
trace032,1,71.7,1
trace032,2,33.8,1
trace032,2,76.2,1
trace032,2,9.7,1
trace032,0,13.1,1
trace033,2,103.4,1
trace033,2,8.6,1
trace033,2,2.8,1
trace033,1,7.5,1
trace033,0,16.3,1
trace034,1,87.1,1
trace034,2,100.4,1
trace034,1,65.3,1
trace034,2,47.3,1
trace034,1,39.3,1
trace034,0,1.8,1
trace035,0,27.1,1
trace035,0,15.4,1
trace036,1,37.8,1
trace036,2,11.7,1
trace036,2,67.9,1
trace036,2,9.2,1
trace036,0,9.7,1
trace037,2,66.8,1
trace037,1,14.7,1
trace037,2,3.3,1
trace037,1,10.0,1
trace037,0,3.7,1
trace037,2,72.7,1
trace037,1,5.1,1
trace037,2,4.7,1
trace037,1,65.1,1
trace037,2,17.9,1
trace038,0,37.3,0
trace038,2,3.8,0
trace038,1,9.0,0
trace039,0,58.8,0
trace039,0,16.2,0
trace039,0,43.3,0
trace039,1,97.6,0
trace040,0,29.7,0
trace040,0,19.3,0
trace040,1,7.1,0
trace040,2,8.1,0
trace041,1,80.2,0
trace041,2,103.5,0
trace041,2,38.4,0
trace042,1,78.7,0
trace042,2,104.7,0
trace042,1,54.3,0
trace043,1,18.7,0
trace043,0,7.9,0
trace043,1,64.0,0
trace043,2,6.5,0
trace044,0,66.1,0
trace044,2,35.6,0
trace044,1,6.5,0
trace044,2,5.2,0
trace045,1,62.3,0
trace045,0,13.3,0
trace045,2,6.7,0
trace046,2,2.8,0
trace046,1,93.2,0
