id,symb,attr/f:duration,label
trace001,0,86.2,1
trace001,1,3.0,1
trace001,3,1.0,1
trace001,1,8.8,1
trace001,1,43.5,1
trace001,2,13.8,1
trace001,1,5.1,1
trace002,0,86.6,1
trace002,1,2.8,1
trace002,3,3.8,1
trace002,1,16.2,1
trace003,2,14.6,1
trace003,0,100.5,1
trace003,2,14.1,1
trace003,1,63.3,1
trace003,3,15.6,1
trace003,2,13.6,1
trace003,2,12.4,1
trace003,2,11.6,1
trace003,2,3.8,1
trace004,0,25.7,1
trace004,1,8.3,1
trace004,3,3.9,1
trace004,1,4.8,1
trace004,0,5.8,1
trace004,1,2.7,1
trace005,0,14.6,1
trace005,1,8.3,1
trace006,2,31.3,1
trace006,0,82.1,1
trace006,0,9.2,1
trace006,2,10.6,1
trace006,1,3.8,1
trace006,1,12.2,1
trace006,3,9.5,1
trace006,3,2.2,1
trace007,2,22.9,1
trace007,2,82.1,1
trace007,3,18.2,1
trace007,1,14.1,1
trace007,2,1.5,1
trace008,0,70.3,1
trace008,1,2.5,1
trace008,3,3.3,1
trace008,1,12.4,1
trace008,1,12.2,1
trace008,1,3.2,1
trace008,0,12.6,1
trace008,1,7.3,1
trace009,0,65.3,1
trace009,1,4.4,1
trace010,2,90.9,1
trace010,2,70.8,1
trace010,1,15.3,1
trace010,1,4.8,1
trace010,0,9.2,1
trace010,2,81.8,1
trace010,1,8.1,1
trace010,2,24.5,1
trace011,2,91.0,1
trace011,2,86.9,1
trace011,0,11.9,1
trace011,1,5.2,1
trace012,2,73.2,1
trace012,2,68.9,1
trace012,0,64.0,1
trace013,2,37.1,1
trace013,0,3.6,1
trace014,2,33.0,1
trace014,0,38.5,1
trace014,0,10.2,1
trace014,2,11.4,1
trace014,1,14.8,1
trace014,2,91.8,1
trace014,0,3.3,1
trace015,2,33.9,1
trace015,0,2.4,1
trace016,2,19.5,1
trace016,1,1.8,1
trace017,0,58.1,1
trace017,1,3.5,1
trace017,3,0.1,1
trace017,1,3.6,1
trace017,1,95.2,1
trace017,3,18.7,1
trace017,2,1.7,1
trace017,2,21.4,1
trace018,2,74.0,1
trace018,1,3.6,1
trace019,0,31.9,1
trace019,1,5.1,1
trace019,3,46.1,1
trace019,2,4.8,1
trace019,0,52.8,1
trace019,1,3.8,1
trace020,2,44.1,1
trace020,1,6.9,1
trace020,3,7.9,1
trace020,3,3.4,1
trace021,0,93.4,1
trace021,1,2.4,1
trace021,3,88.9,1
trace021,2,11.7,1
trace021,1,7.1,1
trace022,0,54.1,1
trace022,1,2.9,1
trace022,3,79.2,1
trace022,2,16.0,1
trace023,0,96.3,1
trace023,1,5.7,1
trace023,3,3.4,1
trace023,1,12.9,1
trace023,2,2.9,1
trace023,3,3.2,1
trace024,2,73.3,1
trace024,2,46.4,1
trace024,0,15.0,1
trace024,3,1.7,1
trace024,0,9.0,1
trace024,3,9.4,1
trace024,2,11.4,1
trace024,2,10.4,1
trace024,1,12.3,1
trace025,0,20.5,1
trace025,1,4.7,1
trace025,3,3.2,1
trace025,1,40.1,1
trace025,3,18.4,1
trace025,2,65.7,1
trace025,2,40.8,1
trace025,0,68.4,1
trace025,3,10.6,1
trace025,3,3.2,1
trace026,0,11.4,1
trace026,1,8.4,1
trace026,3,74.5,1
trace026,2,15.3,1
trace026,0,10.1,1
trace027,2,29.5,1
trace027,2,72.0,1
trace027,0,9.3,1
trace027,0,2.7,1
trace027,1,3.3,1
trace027,0,15.9,1
trace027,3,4.6,1
trace028,2,68.7,1
trace028,1,7.0,1
trace028,0,11.9,1
trace028,1,6.4,1
trace029,2,40.0,1
trace029,2,38.5,1
trace029,1,8.5,1
trace029,3,2.8,1
trace030,2,64.2,1
trace030,2,70.2,1
trace030,1,1.7,1
trace030,3,15.4,1
trace030,1,12.5,1
trace031,0,68.3,1
trace031,1,7.1,1
trace031,3,8.2,1
trace031,2,66.1,1
trace031,0,7.1,1
trace031,2,27.0,1
trace031,0,111.0,1
trace032,2,96.5,1
trace032,0,43.4,1
trace032,0,2.6,1
trace032,3,15.6,1
trace032,2,3.7,1
trace032,0,10.2,1
trace032,1,5.2,1
trace033,0,59.9,1
trace033,1,3.3,1
trace034,0,70.1,1
trace034,1,2.2,1
trace034,3,9.6,1
trace034,1,7.1,1
trace034,1,6.2,1
trace034,2,5.0,1
trace034,3,15.7,1
trace034,1,14.6,1
trace035,0,43.4,1
trace035,1,5.3,1
trace035,3,10.0,1
trace035,1,11.3,1
trace035,0,68.6,1
trace036,2,96.2,1
trace036,1,7.0,1
trace036,3,3.8,1
trace036,2,11.9,1
trace036,3,8.1,1
trace037,2,13.1,1
trace037,1,6.2,1
trace037,3,3.8,1
trace037,2,5.1,1
trace037,0,11.0,1
trace037,1,6.6,1
trace038,0,29.9,1
trace038,1,2.1,1
trace039,2,22.1,1
trace039,1,7.0,1
trace039,3,19.2,1
trace039,1,14.8,1
trace039,2,61.1,1
trace039,2,26.7,1
trace039,3,6.1,1
trace039,1,3.2,1
trace039,2,18.0,1
trace039,1,15.7,1
trace039,1,12.7,1
trace039,1,3.3,1
trace039,1,9.2,1
trace039,1,6.5,1
trace039,2,107.3,1
trace040,2,61.7,1
trace040,2,57.7,1
trace040,0,8.1,1
trace040,1,9.0,1
trace040,3,3.5,1
trace040,2,13.5,1
trace040,3,8.7,1
trace041,0,31.5,1
trace041,1,5.9,1
trace041,3,9.4,1
trace041,1,1.0,1
trace041,1,10.9,1
trace041,1,3.6,1
trace042,2,30.0,1
trace042,2,78.2,1
trace042,0,112.2,1
trace043,0,26.5,1
trace043,1,5.0,1
trace044,0,42.0,1
trace044,1,3.3,1
trace044,3,3.3,1
trace044,1,82.4,1
trace044,2,13.0,1
trace044,1,2.3,1
trace045,0,54.1,1
trace045,1,3.0,1
trace045,3,8.8,1
trace045,2,20.4,1
trace045,1,1.7,1
trace045,0,14.5,1
trace045,2,3.0,1
trace045,3,18.3,1
trace045,1,3.5,1
trace045,2,105.7,1
trace045,1,37.6,1
trace046,0,94.0,1
trace046,1,4.8,1
trace047,0,99.8,1
trace047,1,5.6,1
trace048,0,52.7,1
trace048,1,5.2,1
trace049,2,18.9,1
trace049,1,10.4,1
trace049,0,7.7,1
trace049,2,99.4,1
trace049,0,11.6,1
trace049,1,4.8,1
trace050,0,83.2,1
trace050,1,3.2,1
trace050,3,3.4,1
trace050,1,5.3,1
trace050,1,1.9,1
trace050,3,18.3,1
trace050,3,4.4,1
trace051,0,90.2,1
trace051,1,2.2,1
trace052,2,24.0,1
trace052,1,6.7,1
trace052,1,6.3,1
trace052,1,12.0,1
trace053,0,93.6,1
trace053,1,7.1,1
trace054,2,69.0,1
trace054,0,40.1,1
trace054,2,14.1,1
trace054,1,80.2,1
trace054,2,15.0,1
trace054,1,7.5,1
trace055,0,20.0,1
trace055,1,5.5,1
trace055,3,3.2,1
trace055,1,17.6,1
trace055,2,47.9,1
trace055,0,86.1,1
trace055,3,10.8,1
trace055,2,12.9,1
trace055,2,78.7,1
trace055,1,2.5,1
trace056,0,37.1,1
trace056,1,3.8,1
trace057,0,23.3,1
trace057,1,5.1,1
trace058,2,81.1,1
trace058,2,22.9,1
trace058,3,17.5,1
trace058,1,8.4,1
trace058,1,8.6,1
trace058,1,41.0,1
trace058,3,6.9,1
trace058,2,6.6,1
trace059,2,74.2,1
trace059,0,73.0,1
trace059,3,10.7,1
trace059,1,12.8,1
trace060,2,81.6,1
trace060,1,2.1,1
trace061,0,18.9,1
trace061,1,4.5,1
trace062,2,33.8,1
trace062,1,9.1,1
trace062,0,14.9,1
trace062,2,6.8,1
trace062,3,69.0,1
trace063,2,86.1,1
trace063,2,54.0,1
trace063,3,7.8,1
trace063,1,3.9,1
trace063,2,55.7,1
trace063,1,88.3,1
trace064,0,27.3,1
trace064,1,8.2,1
trace065,0,67.3,1
trace065,1,2.5,1
trace065,3,1.4,1
trace065,1,3.6,1
trace065,1,12.1,1
trace065,2,6.4,1
trace065,3,97.9,1
trace066,2,100.7,1
trace066,1,6.1,1
trace066,0,27.6,1
trace066,0,80.0,1
trace066,1,2.2,1
trace067,2,68.8,1
trace067,1,7.5,1
trace067,3,3.2,1
trace067,2,13.5,1
trace067,1,10.4,1
trace068,0,77.7,1
trace068,1,2.1,1
trace068,3,3.4,1
trace068,1,5.5,1
trace068,1,103.8,1
trace069,0,51.8,1
trace069,1,5.6,1
trace070,0,89.4,1
trace070,1,4.3,1
trace070,3,8.8,1
trace070,2,52.6,1
trace070,3,19.3,1
trace070,1,14.3,1
trace070,2,111.7,1
trace070,0,2.5,1
trace071,0,74.0,1
trace071,1,5.1,1
trace071,3,0.9,1
trace071,1,91.7,1
trace071,3,15.2,1
trace071,1,10.9,1
trace072,2,68.7,1
trace072,1,3.3,1
trace072,1,4.5,1
trace072,1,16.8,1
trace073,0,54.8,1
trace073,1,4.2,1
trace073,3,1.2,1
trace073,1,14.1,1
trace073,2,95.1,1
trace073,1,2.3,1
trace074,0,73.5,1
trace074,1,2.8,1
trace074,3,9.8,1
trace074,1,10.8,1
trace074,3,19.1,1
trace074,1,14.1,1
trace074,2,4.6,1
trace075,0,9.6,1
trace075,1,7.2,1
trace076,2,6.5,1
trace076,2,76.1,1
trace076,1,8.3,1
trace076,1,15.4,1
trace076,0,13.3,1
trace077,0,96.9,1
trace077,1,5.2,1
trace078,2,20.9,1
trace078,2,30.8,1
trace078,1,89.5,1
trace079,2,92.0,1
trace079,1,8.6,1
trace079,1,15.9,1
trace079,1,13.0,1
trace079,1,7.5,1
trace079,3,86.9,1
trace080,2,11.4,1
trace080,0,24.2,1
trace080,3,9.2,1
trace080,1,12.7,1
trace081,0,91.8,1
trace081,1,5.8,1
trace082,0,63.0,1
trace082,1,8.5,1
trace082,3,105.0,1
trace082,2,6.4,1
trace083,2,68.0,1
trace083,0,42.8,1
trace083,3,10.4,1
trace083,3,10.7,1
trace083,0,15.4,1
trace083,3,3.5,1
trace084,0,40.6,1
trace084,1,4.0,1
trace085,0,16.8,1
trace085,1,5.5,1
trace086,0,82.7,1
trace086,1,4.8,1
trace086,3,3.2,1
trace086,1,3.7,1
trace086,1,2.6,1
trace086,2,13.4,1
trace086,1,4.9,1
trace087,0,29.2,1
trace087,1,4.9,1
trace088,2,36.3,1
trace088,1,2.6,1
trace089,2,55.1,1
trace089,2,94.2,1
