id,symb,attr/f:duration,label
trace001,2,81.7,1
trace001,1,8.4,1
trace001,1,50.4,1
trace002,2,13.2,1
trace002,2,27.9,1
trace002,3,3.6,1
trace002,2,5.3,1
trace003,0,26.9,1
trace003,1,3.5,1
trace004,2,30.2,1
trace004,2,17.2,1
trace004,3,14.4,1
trace004,1,66.3,1
trace004,2,13.7,1
trace004,1,8.3,1
trace005,0,74.1,1
trace005,1,3.5,1
trace005,3,71.9,1
trace005,2,15.8,1
trace006,2,53.8,1
trace006,0,45.7,1
trace006,2,12.7,1
trace006,1,14.6,1
trace006,2,15.7,1
trace007,0,79.2,1
trace007,1,7.6,1
trace007,3,1.9,1
trace007,1,75.6,1
trace007,3,15.8,1
trace007,2,13.8,1
trace007,2,15.6,1
trace008,2,41.9,1
trace008,1,6.9,1
trace008,0,11.3,1
trace008,1,5.3,1
trace009,2,51.8,1
trace009,1,2.3,1
trace010,0,43.8,1
trace010,1,4.3,1
trace010,3,97.9,1
trace010,2,57.9,1
trace010,1,10.1,1
trace010,1,2.6,1
trace010,2,13.0,1
trace010,1,5.1,1
trace011,2,84.8,1
trace011,2,45.4,1
trace011,3,16.7,1
trace011,1,8.4,1
trace011,1,3.4,1
trace011,1,4.1,1
trace011,1,6.2,1
trace011,2,3.6,1
trace011,0,10.1,1
trace011,1,9.6,1
trace012,2,51.3,1
trace012,2,17.0,1
trace012,1,1.7,1
trace012,3,15.3,1
trace012,1,13.8,1
trace013,2,53.8,1
trace013,1,0.3,1
trace014,2,90.1,1
trace014,0,15.1,1
trace014,3,17.7,1
trace015,2,49.9,1
trace015,2,35.1,1
trace015,0,6.4,1
trace015,1,1.0,1
trace015,3,9.4,1
trace016,2,15.7,1
trace016,1,3.5,1
trace017,2,91.7,1
trace017,0,52.3,1
trace017,2,6.0,1
trace017,3,83.9,1
trace017,2,15.4,1
trace018,0,18.8,1
trace018,1,2.7,1
trace018,3,85.2,1
trace018,2,4.4,1
trace019,0,76.5,1
trace019,1,6.7,1
trace020,0,15.2,1
trace020,1,6.8,1
trace021,2,22.6,1
trace021,0,2.4,1
trace022,0,16.4,1
trace022,1,2.7,1
trace023,0,53.6,1
trace023,1,2.3,1
trace023,3,79.2,1
trace023,2,15.6,1
trace024,2,53.4,1
trace024,2,81.0,1
trace024,1,1.7,1
trace024,3,15.4,1
trace024,3,8.3,1
trace025,2,79.1,1
trace025,2,78.2,1
trace025,3,10.3,1
trace025,1,7.3,1
trace025,2,8.4,1
trace025,2,1.6,1
trace025,2,11.7,1
trace025,2,34.9,1
trace025,1,3.0,1
trace026,2,14.7,1
trace026,0,19.9,1
trace026,2,5.5,1
trace027,2,56.2,1
trace027,1,6.9,1
trace027,0,14.7,1
trace027,3,8.3,1
trace027,1,7.4,1
trace028,2,99.8,1
trace028,2,68.1,1
trace028,1,7.1,1
trace028,1,10.2,1
trace028,3,6.6,1
trace028,2,3.4,1
trace029,0,98.7,1
trace029,1,8.9,1
trace030,2,81.6,1
trace030,0,37.8,1
trace030,3,18.6,1
trace031,0,5.3,1
trace031,1,4.9,1
trace032,0,41.9,1
trace032,1,3.0,1
trace033,0,9.4,1
trace033,1,8.7,1
trace033,3,8.4,1
trace033,1,0.9,1
trace034,2,100.7,1
trace034,0,3.5,1
trace034,2,8.8,1
trace034,3,8.7,1
trace034,0,35.5,1
trace034,2,12.8,1
trace034,1,14.5,1
trace034,2,30.2,1
trace034,0,50.9,1
trace034,3,10.8,1
trace034,2,75.2,1
trace035,0,72.4,1
trace035,1,4.1,1
trace035,3,3.7,1
trace035,1,28.1,1
trace035,3,8.3,1
trace035,3,10.3,1
trace035,2,100.5,1
trace036,0,76.5,1
trace036,1,3.9,1
trace037,2,1.3,1
trace037,2,28.1,1
trace037,0,5.6,1
trace037,0,18.8,1
trace037,3,14.2,1
trace038,2,11.1,1
trace038,1,2.6,1
trace038,3,14.7,1
trace038,2,33.5,1
trace038,1,1.0,1
trace038,3,15.6,1
trace038,3,3.4,1
trace039,0,35.1,1
trace039,1,6.4,1
trace040,0,68.2,1
trace040,1,6.2,1
trace041,0,32.9,1
trace041,1,3.2,1
trace041,3,9.8,1
trace041,1,9.2,1
trace041,3,3.2,1
trace041,2,12.7,1
trace041,3,10.4,1
trace041,0,63.7,1
trace042,0,26.2,1
trace042,1,8.7,1
trace043,0,42.9,1
trace043,1,9.2,1
trace044,2,5.2,1
trace044,2,62.7,1
trace044,1,2.4,1
trace044,3,5.7,1
trace044,0,3.2,1
trace044,3,6.7,1
trace044,2,2.1,1
trace045,0,27.3,1
trace045,1,8.3,1
trace045,3,61.7,1
trace045,2,15.2,1
trace046,2,23.9,1
trace046,0,3.0,1
trace046,2,7.0,1
trace046,3,0.4,1
trace046,1,88.8,1
trace046,2,13.3,1
trace046,1,6.7,1
trace047,2,8.0,1
trace047,1,3.3,1
trace047,3,6.8,1
trace047,2,15.5,1
trace047,1,14.1,1
trace047,2,40.2,1
trace047,3,3.5,1
trace047,2,15.5,1
trace048,0,4.6,1
trace048,1,7.9,1
trace048,3,60.1,1
trace048,2,3.9,1
trace048,2,6.9,1
trace048,1,1.8,1
trace049,0,29.9,1
trace049,1,7.6,1
trace049,3,31.2,1
trace049,2,15.7,1
trace050,2,10.5,1
trace050,0,59.5,1
trace050,3,18.8,1
trace050,1,18.7,1
trace050,3,3.6,1
trace050,1,109.8,1
trace050,0,14.5,1
trace050,2,13.2,1
trace050,2,15.4,1
trace051,0,25.8,1
trace051,1,8.8,1
trace051,3,9.3,1
trace051,1,3.0,1
trace052,0,62.2,1
trace052,1,2.1,1
trace052,3,1.6,1
trace052,1,3.3,1
trace052,1,4.0,1
trace052,3,15.7,1
trace052,1,14.8,1
trace052,2,73.5,1
trace052,1,3.4,1
trace053,0,51.9,1
trace053,1,9.5,1
trace053,3,0.4,1
trace053,1,14.6,1
trace053,2,40.4,1
trace053,0,54.8,1
trace053,3,15.4,1
trace054,2,75.7,1
trace054,1,0.9,1
trace055,0,32.6,1
trace055,1,3.2,1
trace055,3,43.9,1
trace055,2,15.6,1
trace056,2,57.4,1
trace056,2,27.6,1
trace056,1,97.6,1
trace057,2,25.8,1
trace057,2,85.3,1
trace057,0,9.2,1
trace057,2,56.1,1
trace057,3,3.8,1
trace057,2,10.9,1
trace057,1,12.8,1
trace058,0,11.8,1
trace058,1,2.4,1
trace058,3,8.8,1
trace058,1,1.5,1
trace059,2,46.4,1
trace059,2,79.5,1
trace059,3,15.3,1
trace059,1,3.0,1
trace059,1,12.6,1
trace059,3,3.6,1
trace060,0,7.8,1
trace060,1,4.2,1
trace061,2,68.3,1
trace061,1,0.5,1
trace061,1,13.8,1
trace061,2,75.1,1
trace061,3,3.2,1
trace061,2,15.6,1
trace062,0,47.7,1
trace062,1,8.7,1
trace063,0,99.2,1
trace063,1,8.8,1
