id,symb,attr/f:duration,label
trace001,5,61.2,1
trace001,1,47.4,1
trace001,3,5.4,1
trace001,4,55.8,1
trace001,3,15.6,1
trace001,4,12.3,1
trace001,6,24.8,1
trace002,1,16.7,1
trace002,1,81.6,1
trace002,4,1.0,1
trace002,1,12.2,1
trace002,5,15.9,1
trace002,0,11.9,1
trace002,2,24.8,1
trace002,4,9.5,1
trace002,6,23.3,1
trace003,5,66.1,1
trace003,1,23.4,1
trace003,1,2.5,1
trace003,4,2.3,1
trace003,0,11.3,1
trace003,1,18.0,1
trace004,1,15.0,1
trace004,6,12.6,1
trace004,4,4.3,1
trace004,0,90.0,1
trace004,3,10.2,1
trace004,6,13.4,1
trace004,4,7.6,1
trace004,1,17.6,1
trace005,2,14.3,1
trace005,6,98.5,1
trace005,5,48.4,1
trace005,4,114.1,1
trace005,4,68.5,1
trace005,0,60.2,1
trace005,5,4.3,1
trace005,3,7.6,1
trace005,0,60.9,1
trace005,1,17.5,1
trace005,5,2.4,1
trace005,5,4.5,1
trace005,5,2.1,1
trace005,0,11.1,1
trace005,1,17.5,1
trace006,2,15.1,1
trace006,6,31.7,1
trace007,5,71.7,1
trace007,4,71.6,1
trace007,0,3.9,1
trace007,1,59.1,1
trace007,3,7.2,1
trace007,5,75.9,1
trace007,5,74.5,1
trace007,4,54.1,1
trace007,1,2.3,1
trace007,1,40.9,1
trace007,1,2.1,1
trace007,2,16.3,1
trace007,6,13.8,1
trace007,4,4.0,1
trace007,1,16.4,1
trace008,2,8.5,1
trace008,1,17.7,1
trace009,2,11.2,1
trace009,5,13.3,1
trace009,6,15.6,1
trace009,2,87.8,1
trace009,3,11.8,1
trace009,2,86.1,1
trace009,4,3.0,1
trace009,1,17.2,1
trace010,5,43.7,1
trace010,1,34.0,1
trace010,1,12.8,1
trace010,2,16.0,1
trace010,0,12.2,1
trace010,1,17.2,1
trace011,1,16.9,1
trace011,2,87.8,1
trace011,6,65.5,1
trace011,4,9.8,1
trace011,1,18.0,1
trace012,1,16.2,1
trace012,6,17.0,1
trace012,3,5.3,1
trace012,2,65.3,1
