id,symb,attr/f:duration,label
trace001,2,10.4,1
trace001,2,32.4,1
trace001,2,85.9,1
trace001,3,8.4,1
trace001,0,34.5,1
trace001,1,17.3,1
trace002,1,17.6,1
trace002,6,15.3,1
trace002,4,9.0,1
trace002,6,6.5,1
trace003,2,10.4,1
trace003,2,59.8,1
trace003,3,4.5,1
trace003,4,52.8,1
trace003,1,15.8,1
trace003,3,14.0,1
trace003,1,13.1,1
trace003,2,16.5,1
trace003,0,12.9,1
trace003,1,18.2,1
trace004,2,15.1,1
trace004,1,16.7,1
trace005,1,16.9,1
trace005,6,15.7,1
trace005,3,10.2,1
trace005,5,12.1,1
trace005,6,17.9,1
trace005,3,11.9,1
trace005,0,26.2,1
trace005,6,104.1,1
trace006,2,10.8,1
trace006,6,23.8,1
trace006,5,43.3,1
trace006,1,71.1,1
trace006,4,5.3,1
trace006,6,13.3,1
trace006,4,12.1,1
trace006,2,78.3,1
trace006,4,13.7,1
trace006,6,50.1,1
trace007,5,72.6,1
trace007,3,15.1,1
trace007,6,61.7,1
trace007,4,11.9,1
trace007,6,66.0,1
trace008,1,15.4,1
trace008,5,55.3,1
trace008,4,43.5,1
trace008,5,91.3,1
trace008,1,12.6,1
trace008,1,80.2,1
trace008,2,16.8,1
trace008,0,14.3,1
trace008,6,93.9,1
trace009,2,12.5,1
trace009,5,12.7,1
trace009,6,9.7,1
trace009,3,4.5,1
trace009,0,43.9,1
trace009,2,100.2,1
trace009,2,41.9,1
trace009,4,3.9,1
trace009,1,16.8,1
trace010,5,65.2,1
trace010,4,86.0,1
trace010,0,85.3,1
trace010,5,8.8,1
trace010,0,8.5,1
trace010,0,24.4,1
trace010,2,76.2,1
trace010,2,29.5,1
trace010,4,9.9,1
trace010,4,86.9,1
trace010,0,11.8,1
trace010,6,102.1,1
trace011,2,12.0,1
trace011,6,101.0,1
trace012,1,15.6,1
trace012,6,17.8,1
trace012,2,65.5,1
trace012,4,10.3,1
trace012,0,58.0,1
trace012,0,8.8,1
trace012,1,12.6,1
trace012,6,13.7,1
trace012,2,88.4,1
trace012,4,2.3,1
trace012,1,16.3,1
trace013,5,86.0,1
trace013,2,64.9,1
trace013,4,7.7,1
trace013,1,17.7,1
trace014,2,15.8,1
trace014,1,18.0,1
trace015,1,16.1,1
trace015,0,8.6,1
trace015,0,82.1,1
trace015,6,7.4,1
trace015,4,9.4,1
trace015,0,62.4,1
trace015,3,15.8,1
trace015,6,13.7,1
trace015,4,6.6,1
trace015,6,11.1,1
trace016,5,24.4,1
trace016,0,77.1,1
trace016,1,17.6,1
trace017,1,17.5,1
trace017,6,17.5,1
trace017,4,4.6,1
trace017,1,16.1,1
trace018,2,14.5,1
trace018,4,66.0,1
trace018,5,12.4,1
trace018,5,14.2,1
trace018,0,13.0,1
trace018,1,18.2,1
trace019,5,96.5,1
trace019,0,32.6,1
trace019,6,8.0,1
trace020,2,16.3,1
trace020,4,32.7,1
trace020,2,15.9,1
trace020,5,15.6,1
trace020,6,12.7,1
trace020,4,13.2,1
trace020,4,19.5,1
trace020,3,6.0,1
trace020,4,64.2,1
trace020,3,78.1,1
trace020,4,8.7,1
trace020,6,29.1,1
trace021,2,11.6,1
trace021,1,16.7,1
trace022,2,16.1,1
trace022,6,18.0,1
trace022,1,17.4,1
trace022,2,49.8,1
trace022,4,23.9,1
trace022,4,11.5,1
trace022,3,14.1,1
trace022,3,6.5,1
trace022,1,83.2,1
trace022,1,5.9,1
trace022,0,14.2,1
trace022,6,105.9,1
trace023,2,9.5,1
trace023,0,11.0,1
trace023,2,24.4,1
trace023,5,11.7,1
trace023,2,11.3,1
trace023,1,90.7,1
trace023,6,13.7,1
trace023,2,102.8,1
trace023,2,22.1,1
trace023,4,9.1,1
trace023,1,16.7,1
trace024,1,15.1,1
trace024,5,42.1,1
trace024,1,42.1,1
trace024,1,12.1,1
trace024,6,12.5,1
trace024,4,2.7,1
trace024,2,12.6,1
trace024,3,4.4,1
trace024,2,60.0,1
trace024,2,54.7,1
trace024,4,13.8,1
trace024,1,18.7,1
trace025,2,11.3,1
trace025,1,18.5,1
trace026,1,17.8,1
trace026,1,43.4,1
trace026,1,19.7,1
trace026,0,13.5,1
trace026,2,97.7,1
trace026,4,4.6,1
trace026,1,18.8,1
trace027,5,86.3,1
trace027,0,54.0,1
trace027,6,88.4,1
trace028,2,9.9,1
trace028,0,94.4,1
trace028,2,76.0,1
trace028,6,37.6,1
trace028,4,5.4,1
trace028,1,17.6,1
trace029,2,15.6,1
trace029,5,13.6,1
trace029,2,57.5,1
trace029,0,59.3,1
trace029,1,16.1,1
trace030,1,17.1,1
trace030,1,99.9,1
trace030,5,11.0,1
trace030,2,15.4,1
trace030,4,5.9,1
trace030,2,16.5,1
trace030,5,9.7,1
trace030,1,10.1,1
trace030,6,13.5,1
trace030,4,7.7,1
trace030,1,16.5,1
trace031,2,7.4,1
trace031,5,14.0,1
trace031,5,61.2,1
trace031,1,34.4,1
trace031,2,16.4,1
trace031,0,12.7,1
trace031,6,62.2,1
trace032,2,9.6,1
trace032,6,48.6,1
trace032,2,8.1,1
trace032,6,59.9,1
trace033,2,15.2,1
trace033,4,23.4,1
trace033,0,12.3,1
trace033,5,13.7,1
trace033,6,12.1,1
trace033,2,17.4,1
trace033,4,11.5,1
trace033,6,70.1,1
trace034,1,16.5,1
trace034,6,13.6,1
trace034,3,6.4,1
trace034,3,6.9,1
trace034,0,102.7,1
trace034,6,26.9,1
trace035,1,17.8,1
trace035,6,8.9,1
trace035,4,13.0,1
trace035,4,63.9,1
trace035,1,11.1,1
trace035,2,16.4,1
trace035,4,3.9,1
trace035,0,14.4,1
trace035,6,50.0,1
trace036,5,104.8,1
trace036,2,44.8,1
trace036,3,7.9,1
trace036,1,67.1,1
trace036,5,13.3,1
trace036,6,13.9,1
trace036,4,13.4,1
trace036,1,17.0,1
trace037,2,13.4,1
trace037,6,6.7,1
trace038,2,7.9,1
trace038,6,39.3,1
trace039,5,43.2,1
trace039,3,7.2,1
trace039,3,7.6,1
trace039,5,12.0,1
trace039,1,18.1,1
trace039,1,10.4,1
trace039,5,0.9,1
trace039,5,10.4,1
trace039,4,2.3,1
trace039,1,8.2,1
trace039,0,14.2,1
trace039,1,18.0,1
trace040,2,8.7,1
trace040,0,34.0,1
trace040,0,9.0,1
trace040,6,13.9,1
trace040,3,94.1,1
trace040,4,9.9,1
trace040,5,13.2,1
trace040,2,84.7,1
trace040,0,74.4,1
trace040,1,16.6,1
trace041,2,13.3,1
trace041,6,93.8,1
trace042,5,100.0,1
trace042,0,89.7,1
trace042,4,83.4,1
trace042,5,16.0,1
trace042,0,12.6,1
trace042,4,18.7,1
trace042,6,13.9,1
trace042,3,15.0,1
trace042,6,60.2,1
trace042,4,11.8,1
trace042,1,18.2,1
trace043,5,19.6,1
trace043,6,63.9,1
trace043,4,9.0,1
trace043,6,36.3,1
trace044,5,85.7,1
trace044,6,5.5,1
trace044,2,22.0,1
trace044,2,41.3,1
trace044,3,9.7,1
trace044,1,35.4,1
trace044,0,12.7,1
trace044,6,49.6,1
trace045,2,13.1,1
trace045,6,54.1,1
trace046,1,15.3,1
trace046,0,8.2,1
trace046,4,30.7,1
trace046,6,58.2,1
trace046,6,12.1,1
trace046,3,10.5,1
trace046,0,75.9,1
trace046,0,50.1,1
trace046,0,8.5,1
trace046,5,76.9,1
trace046,0,75.2,1
trace046,3,5.4,1
trace046,6,19.0,1
trace046,4,5.6,1
trace046,6,70.1,1
trace047,2,11.9,1
trace047,1,17.5,1
trace048,5,95.4,1
trace048,3,5.6,1
trace048,4,62.0,1
trace048,0,87.6,1
trace048,0,110.0,1
trace048,1,17.5,1
trace049,1,16.0,1
trace049,2,93.7,1
trace049,3,5.2,1
trace049,0,83.1,1
trace049,5,13.7,1
trace049,2,99.4,1
trace049,2,22.8,1
trace049,4,8.8,1
trace049,6,18.6,1
trace050,5,46.6,1
trace050,5,9.5,1
trace050,3,5.3,1
trace050,0,11.6,1
trace050,2,49.6,1
trace050,4,9.0,1
trace050,1,16.8,1
trace051,5,98.5,1
trace051,0,38.4,1
trace051,1,17.2,1
trace052,5,100.4,1
trace052,4,102.1,1
trace052,6,3.0,1
trace052,5,8.0,1
trace052,2,104.6,1
trace052,4,7.2,1
trace052,2,31.8,1
trace052,3,4.2,1
trace052,1,19.8,1
trace052,2,15.6,1
trace052,5,3.7,1
trace052,0,13.6,1
trace052,6,81.6,1
trace053,2,11.0,1
trace053,1,17.5,1
trace054,2,10.7,1
trace054,0,83.3,1
trace054,1,49.2,1
trace054,4,7.0,1
trace054,4,2.1,1
trace054,5,15.1,1
trace054,0,14.6,1
trace054,6,36.2,1
trace055,1,16.8,1
trace055,5,42.2,1
trace055,1,97.0,1
trace055,4,1.4,1
trace055,4,6.0,1
trace055,0,13.9,1
trace055,1,18.9,1
trace056,1,15.5,1
trace056,1,50.4,1
trace056,0,13.3,1
trace056,4,48.3,1
trace056,1,5.7,1
trace056,0,13.3,1
trace056,6,69.8,1
trace057,5,103.9,1
trace057,6,39.8,1
trace057,4,3.5,1
trace057,6,78.4,1
trace058,5,45.8,1
trace058,2,40.8,1
trace058,3,14.8,1
trace058,2,92.6,1
trace058,4,13.7,1
trace058,6,13.4,1
trace059,2,7.8,1
trace059,5,12.8,1
trace059,3,5.5,1
trace059,1,1.5,1
trace059,5,12.8,1
trace059,6,13.9,1
trace059,4,11.0,1
trace059,1,17.9,1
trace060,2,12.5,1
trace060,6,94.5,1
trace061,1,17.4,1
trace061,3,6.1,1
trace061,0,13.8,1
trace061,2,26.8,1
trace061,2,80.4,1
trace061,4,8.7,1
trace061,5,13.9,1
trace061,3,12.0,1
trace061,0,14.1,1
trace061,1,17.4,1
trace062,1,16.4,1
trace062,5,94.9,1
trace062,0,30.5,1
trace062,4,41.8,1
trace062,3,7.6,1
trace062,6,11.9,1
trace062,3,19.2,1
trace062,2,79.5,1
trace062,3,11.8,1
trace062,6,18.0,1
trace062,4,6.7,1
trace062,6,26.3,1
trace063,1,15.1,1
trace063,0,8.3,1
trace063,5,92.0,1
trace063,1,12.4,1
trace063,3,14.8,1
trace063,0,14.9,1
trace063,6,37.5,1
trace064,5,26.7,1
trace064,5,8.3,1
trace064,2,58.7,1
trace064,3,9.0,1
trace064,4,68.8,1
trace064,0,60.1,1
trace064,6,36.6,1
trace064,4,8.0,1
trace064,6,54.6,1
trace065,1,17.2,1
trace065,2,48.7,1
trace065,1,88.7,1
trace065,4,5.6,1
trace065,5,6.4,1
trace065,2,16.0,1
trace065,0,12.7,1
trace065,2,91.6,1
trace065,4,2.3,1
trace065,6,21.1,1
trace066,5,87.0,1
trace066,2,59.3,1
trace066,4,8.8,1
trace066,1,18.0,1
trace067,5,50.6,1
trace067,2,101.4,1
trace067,4,13.4,1
trace067,6,89.1,1
trace068,1,16.0,1
trace068,2,17.9,1
trace068,6,75.9,1
trace068,3,9.8,1
trace068,3,6.2,1
trace068,2,32.0,1
trace068,4,11.5,1
trace068,6,66.6,1
trace069,1,17.8,1
trace069,0,8.6,1
trace069,5,96.2,1
trace069,5,25.7,1
trace069,0,29.9,1
trace069,5,11.7,1
trace069,6,15.1,1
trace069,4,8.3,1
trace069,6,90.5,1
trace070,2,13.7,1
trace070,1,18.6,1
trace071,2,14.2,1
trace071,6,13.3,1
trace072,5,25.9,1
trace072,0,52.2,1
trace072,1,17.1,1
trace073,1,16.5,1
trace073,0,8.6,1
trace073,0,50.0,1
trace073,6,78.4,1
trace073,4,4.1,1
trace073,6,79.6,1
trace074,2,8.3,1
trace074,6,7.4,1
trace075,2,11.6,1
trace075,1,16.4,1
trace076,2,14.6,1
trace076,6,28.6,1
trace077,2,13.3,1
trace077,2,83.5,1
trace077,2,101.6,1
trace077,4,6.2,1
trace077,6,66.1,1
trace078,2,10.1,1
trace078,1,17.6,1
trace079,2,13.4,1
trace079,2,15.7,1
trace079,2,90.5,1
trace079,4,4.3,1
trace079,6,15.9,1
trace080,1,16.9,1
trace080,1,16.3,1
trace080,0,13.0,1
trace080,5,13.7,1
trace080,0,8.5,1
trace080,1,17.0,1
trace080,2,94.5,1
trace080,3,14.9,1
trace080,6,15.6,1
trace080,2,67.8,1
trace080,2,50.8,1
trace080,4,3.9,1
trace080,6,51.6,1
trace081,2,8.1,1
trace081,6,69.2,1
trace082,5,103.2,1
trace082,1,99.0,1
trace082,2,15.3,1
trace082,2,16.8,1
trace082,5,4.4,1
trace082,0,13.8,1
trace082,6,48.3,1
