id,symb,attr/f:duration,label
trace001,5,63.6,1
trace001,0,19.0,1
trace001,6,13.2,1
trace001,3,6.1,1
trace001,1,13.8,1
trace001,4,50.6,1
trace001,2,95.2,1
trace001,4,7.0,1
trace001,1,39.8,1
trace002,1,7.6,1
trace002,4,62.7,1
trace002,0,14.6,1
trace002,2,67.5,1
trace002,6,19.5,1
trace002,1,21.9,1
trace003,0,5.9,1
trace003,0,15.5,1
trace003,6,2.2,1
trace003,2,69.0,1
trace003,2,3.8,1
trace003,0,19.5,1
trace003,6,5.2,1
trace003,4,110.9,1
trace004,1,7.2,1
trace004,4,55.7,1
trace004,2,22.2,1
trace004,4,2.0,1
trace004,2,69.1,1
trace004,2,18.2,1
trace004,4,98.4,1
trace005,1,17.6,1
trace005,6,104.8,1
trace005,6,43.8,1
trace005,5,2.7,1
trace005,4,6.2,1
trace005,0,95.2,1
trace005,6,2.7,1
trace005,3,16.5,1
trace005,6,2.7,1
trace005,0,37.3,1
trace005,6,2.3,1
trace005,4,12.5,1
trace005,4,84.5,1
trace006,1,17.8,0
trace006,6,3.6,0
trace007,0,5.6,0
trace007,0,15.9,0
trace007,6,105.0,0
trace007,3,19.6,0
trace008,1,6.3,0
trace008,0,16.3,0
trace008,0,88.4,0
trace008,6,2.3,0
trace008,3,17.6,0
trace009,1,6.3,0
trace009,2,56.0,0
trace010,0,15.2,0
trace010,6,2.5,0
