id,symb,attr/f:duration,label
trace001,0,15.6,1
trace001,6,101.0,1
trace001,1,104.5,1
trace001,1,14.1,1
trace001,0,15.3,1
trace001,5,67.9,1
trace002,5,23.2,1
trace002,4,21.5,1
trace002,6,2.3,1
trace002,2,92.8,1
trace002,5,9.9,1
trace002,1,5.7,1
trace002,5,1.8,1
trace002,2,56.2,1
trace002,1,19.4,1
trace002,0,12.7,1
trace002,5,68.3,1
trace003,1,17.6,1
trace003,6,100.9,1
trace003,6,90.3,1
trace003,6,51.9,1
trace003,1,18.9,1
trace003,6,38.1,1
trace004,1,7.6,1
trace004,2,41.4,1
trace004,5,1.3,1
trace004,3,15.1,1
trace004,6,19.8,1
trace005,1,17.3,1
trace005,0,12.4,1
trace005,1,15.8,1
trace006,0,5.0,1
trace007,0,4.5,1
trace007,0,5.5,1
trace007,1,17.4,1
trace007,4,51.1,1
trace007,6,2.8,1
trace007,1,43.7,1
trace007,6,58.5,1
trace008,0,5.9,1
trace008,0,15.6,1
trace008,6,2.5,1
trace008,5,105.7,1
trace009,5,70.6,1
trace009,1,10.9,1
trace009,6,8.9,1
trace010,0,6.5,1
trace011,0,15.2,1
trace011,6,2.4,1
trace011,5,14.0,1
trace011,5,107.8,1
trace011,0,12.7,1
trace011,1,10.1,1
trace012,0,6.5,1
trace012,0,5.2,1
trace013,5,78.3,0
trace013,5,3.0,0
trace014,1,10.9,0
trace014,3,3.2,0
trace014,0,63.7,0
trace014,6,81.2,0
trace015,5,81.1,0
trace016,0,6.7,0
trace016,1,11.0,0
trace017,0,15.9,0
trace018,5,99.6,0
trace018,6,3.2,0
trace018,6,12.2,0
trace018,4,43.7,0
trace018,5,51.5,0
trace019,5,65.4,0
trace019,6,103.7,0
trace019,1,16.1,0
trace020,0,4.8,0
trace020,1,17.1,0
trace020,5,5.1,0
trace020,6,16.1,0
trace021,5,86.6,0
trace021,4,6.6,0
trace022,1,12.7,0
trace022,4,9.6,0
trace023,5,105.3,0
trace023,6,2.3,0
trace023,1,5.2,0
trace024,0,5.1,0
trace024,0,15.3,0
trace024,6,2.3,0
trace025,0,4.3,0
trace025,0,14.4,0
