id,symb,attr/f:duration,label
trace001,1,12.0,1
trace001,1,5.7,1
trace001,0,67.8,1
trace001,1,7.6,1
trace001,0,107.6,1
trace002,1,14.1,1
trace002,1,5.5,1
trace002,0,103.4,1
trace002,1,11.4,1
trace002,0,97.8,1
trace003,1,13.1,1
trace003,1,5.1,1
trace003,0,79.7,1
trace004,1,11.1,1
trace004,1,5.3,1
trace004,0,40.8,1
trace005,1,9.9,1
trace005,1,74.6,1
trace005,0,17.6,1
trace005,0,8.7,1
trace006,1,9.7,1
trace006,1,0.4,1
trace006,0,105.6,1
trace007,1,15.0,1
trace007,1,0.1,1
trace007,0,74.2,1
trace007,1,7.7,1
trace007,0,19.5,1
trace008,1,14.1,1
trace008,1,0.8,1
trace008,0,103.3,1
trace009,1,9.6,1
trace009,1,5.3,1
trace009,0,83.1,1
trace010,1,11.8,1
trace010,1,5.2,1
trace010,0,48.5,1
trace011,1,11.0,0
trace011,1,40.0,0
trace012,1,10.8,0
trace013,1,10.8,0
trace013,1,0.5,0
trace013,0,26.4,0
trace013,1,11.3,0
trace014,1,11.3,0
trace015,1,15.7,0
trace015,1,29.1,0
trace015,0,8.1,0
trace015,1,76.6,0
trace016,1,11.3,0
trace017,1,11.1,0
trace017,1,5.8,0
trace017,0,91.2,0
trace017,1,9.3,0
trace017,0,73.8,0
trace017,1,9.1,0
trace018,1,14.5,0
trace018,1,0.6,0
trace018,0,36.1,0
trace018,1,12.0,0
trace019,1,10.6,0
trace019,1,5.4,0
trace020,1,13.0,0
trace020,1,5.3,0
