id,symb,attr/f:duration,label
trace001,1,18.8,1
trace001,3,39.6,1
trace001,2,91.8,1
trace001,0,4.5,1
trace001,3,11.9,1
trace001,3,17.4,1
trace002,1,1.1,1
trace003,1,4.7,1
trace004,1,2.0,1
trace004,3,19.6,1
trace005,1,1.4,1
trace005,2,17.8,1
trace005,1,40.2,1
trace005,3,9.2,1
trace005,1,1.4,1
trace006,1,18.3,1
trace006,0,0.7,1
trace007,1,16.6,1
trace007,2,19.3,1
trace007,0,3.5,1
trace008,1,17.9,1
trace008,0,59.2,1
trace008,3,19.3,1
trace008,1,3.7,1
trace008,1,3.2,1
trace008,2,17.9,1
trace008,0,3.2,1
trace009,1,16.5,1
trace009,1,32.2,1
trace009,0,4.7,1
trace009,3,2.6,1
trace009,2,3.7,1
trace009,1,31.5,1
trace009,3,14.4,1
trace010,1,17.1,1
trace010,3,68.2,1
trace010,2,51.7,1
trace010,3,3.6,1
trace010,0,0.2,1
trace011,1,4.5,1
trace011,2,85.5,1
trace011,3,14.1,1
trace012,1,5.0,1
trace012,1,12.0,1
trace012,1,17.1,1
trace012,0,1.7,1
trace013,1,3.3,1
trace013,2,34.1,1
trace013,0,4.7,1
trace013,0,5.3,1
trace013,3,12.6,1
trace014,1,1.6,1
trace015,1,4.5,1
trace015,2,62.2,1
trace015,3,15.8,1
trace016,1,4.7,1
trace016,3,5.3,1
trace016,0,5.3,1
trace016,0,4.3,1
trace016,3,13.5,1
trace016,1,1.1,1
trace017,1,17.4,1
trace017,3,33.1,1
trace017,1,7.5,1
trace017,2,19.3,1
trace017,1,19.7,1
trace017,1,1.1,1
trace018,1,19.7,1
trace018,2,6.4,1
trace018,3,12.0,1
trace018,3,1.8,1
trace018,0,5.0,1
trace018,1,82.6,1
trace018,2,3.7,1
trace018,2,10.9,1
trace018,0,4.6,1
trace018,3,13.8,1
trace019,1,16.4,1
trace019,2,17.4,1
trace019,2,18.1,1
trace019,2,19.2,1
trace019,3,97.1,1
trace020,1,18.9,1
trace020,1,8.7,1
trace020,1,2.7,1
trace020,1,6.7,1
trace020,3,28.1,1
trace021,1,4.7,1
trace022,1,5.0,1
trace022,2,20.2,1
trace022,1,2.2,1
trace023,1,17.0,1
trace023,2,3.5,1
trace023,0,67.2,1
trace024,1,18.0,1
trace024,1,77.5,1
trace024,3,14.0,1
trace024,1,2.1,1
trace025,1,17.9,1
trace025,2,19.1,1
trace025,1,25.0,1
trace025,0,4.4,1
trace025,2,5.1,1
trace025,0,3.8,1
trace025,3,13.6,1
trace025,3,13.2,1
trace026,1,3.0,1
trace026,2,11.5,1
trace026,1,2.6,1
trace026,3,19.2,1
trace027,1,17.5,1
trace027,2,7.0,1
trace027,0,1.9,1
trace027,3,12.4,1
trace028,1,3.8,1
trace029,1,18.2,1
trace029,0,3.3,1
trace030,1,16.7,1
trace030,0,28.6,1
trace030,2,41.6,1
trace030,0,4.5,1
trace030,2,3.2,1
trace030,2,3.4,1
trace030,0,107.3,1
trace031,1,2.3,1
trace032,1,16.8,1
trace032,1,105.3,1
trace032,3,18.1,1
trace033,1,3.4,1
trace034,1,1.6,1
trace034,2,66.5,1
trace034,0,4.7,1
trace034,0,4.6,1
trace034,3,3.3,1
trace034,3,31.9,1
trace035,1,17.0,1
trace035,1,38.2,1
trace035,0,3.6,1
trace035,2,5.6,1
trace035,1,80.8,1
trace035,2,5.5,1
trace035,1,2.3,1
trace036,1,19.2,1
trace036,3,86.3,1
trace037,1,2.1,1
trace037,1,11.7,1
trace038,1,3.5,1
trace039,1,18.6,1
trace039,3,30.7,1
trace039,1,6.6,1
trace039,3,84.7,1
trace040,1,16.1,1
trace040,2,0.5,1
trace040,0,6.6,1
trace040,3,16.8,1
trace041,1,2.7,1
trace041,2,53.9,1
trace041,0,4.1,1
trace041,3,2.4,1
trace041,0,15.7,1
trace042,1,19.5,1
trace042,1,48.5,1
trace042,1,2.3,1
trace042,1,18.0,1
trace043,1,0.4,1
trace044,1,1.7,1
trace044,1,3.7,1
trace044,0,50.3,1
trace045,1,18.9,1
trace045,1,43.4,1
trace045,0,3.3,1
trace045,2,5.0,1
trace045,3,17.1,1
trace046,1,1.2,1
trace046,3,19.5,1
trace046,1,18.0,1
trace046,2,0.1,1
trace046,3,12.5,1
trace046,2,5.5,1
trace046,3,16.6,1
trace047,1,18.6,1
trace047,3,40.4,1
trace047,2,94.6,1
trace047,3,15.2,1
trace048,1,19.4,1
trace048,0,44.1,1
trace048,3,2.3,1
trace048,3,55.6,1
trace048,0,7.6,1
trace048,1,1.8,1
trace049,1,17.6,1
trace049,2,17.8,1
trace049,3,59.8,1
trace050,1,1.0,1
trace050,3,19.1,1
trace051,1,19.0,1
trace051,2,0.6,1
trace051,3,12.6,1
trace051,0,8.7,1
trace051,0,4.6,1
trace051,3,7.0,1
trace051,3,15.1,1
trace052,1,0.3,1
trace052,1,15.7,1
trace052,1,18.9,1
trace052,1,35.6,1
trace052,1,98.5,1
trace052,2,3.3,1
trace052,3,73.4,1
trace053,1,3.3,1
trace053,3,6.0,1
trace053,0,18.6,1
trace054,1,18.3,1
trace054,0,42.6,1
trace054,1,17.5,1
trace054,1,0.5,1
trace055,1,18.9,1
trace055,0,0.9,1
trace055,1,1.6,1
trace056,1,4.4,1
trace056,2,97.9,1
trace056,3,13.8,1
trace056,1,2.1,1
trace057,1,18.8,1
trace057,0,1.0,1
trace058,1,2.1,1
trace058,1,18.7,1
trace059,1,3.1,1
trace059,3,19.6,1
trace059,1,17.6,1
trace059,2,6.1,1
trace059,3,81.7,1
trace059,2,3.8,1
trace059,0,4.2,1
trace059,3,12.7,1
trace059,3,12.4,1
trace060,1,3.7,1
trace060,3,6.6,1
trace060,3,12.1,1
trace060,0,15.6,1
trace061,1,19.8,1
trace061,0,3.6,1
trace062,1,16.8,1
trace062,1,22.5,1
trace062,3,17.0,1
trace062,1,2.7,1
trace062,3,6.0,1
trace062,2,3.3,1
trace062,0,3.9,1
trace062,3,12.7,1
trace062,1,86.4,1
trace062,2,3.2,1
trace062,3,25.3,1
trace063,1,3.3,1
trace064,1,3.2,1
trace064,3,19.3,1
trace064,1,4.3,1
trace064,2,15.7,1
trace064,1,67.7,1
trace064,0,6.9,1
trace064,1,28.8,1
trace064,2,5.2,1
trace064,3,7.9,1
trace064,1,60.4,1
trace064,0,4.8,1
trace064,2,3.8,1
trace064,3,99.0,1
trace065,1,2.2,1
trace065,3,19.2,1
trace065,1,17.8,1
trace065,3,54.2,1
trace065,3,2.2,1
trace065,2,1.3,1
trace065,1,82.0,1
trace065,2,3.9,1
trace065,2,10.7,1
trace065,2,4.4,1
trace065,3,16.1,1
trace066,1,19.3,1
trace066,3,94.1,1
trace066,3,19.3,1
trace067,1,0.9,1
trace067,2,59.3,1
trace067,1,67.4,1
trace067,3,6.3,1
trace067,1,2.3,1
trace068,1,3.3,1
trace069,1,5.0,1
trace070,1,3.8,1
trace070,3,3.7,1
trace070,3,79.1,1
trace070,0,102.7,1
trace071,1,4.4,1
trace072,1,16.1,1
trace072,2,6.4,1
trace072,0,4.4,1
trace072,1,1.7,1
trace073,1,17.7,1
trace073,1,51.2,1
trace073,3,7.4,1
trace073,1,90.4,1
trace073,1,25.0,1
trace073,3,7.5,1
trace073,3,7.8,1
trace073,2,19.7,1
trace073,3,23.3,1
trace074,1,18.3,1
trace074,1,94.2,1
trace074,3,7.5,1
trace074,1,28.2,1
trace074,1,75.1,1
trace074,2,5.4,1
trace074,0,4.1,1
trace074,2,3.5,1
trace074,3,67.6,1
trace075,1,17.7,1
trace075,0,1.1,1
trace076,1,19.1,1
trace076,2,18.9,1
trace076,2,18.9,1
trace076,2,6.5,1
trace076,2,3.3,1
trace076,3,4.8,1
trace076,1,52.2,1
trace076,1,2.5,1
trace077,1,17.7,1
trace077,2,3.1,1
trace077,2,3.7,1
trace077,0,4.8,1
trace077,3,1.8,1
trace077,2,5.2,1
trace077,3,1.8,1
trace077,2,17.7,1
trace077,0,105.8,1
trace078,1,4.4,1
trace079,1,18.6,1
trace079,2,2.9,1
trace079,3,12.5,1
trace079,0,15.6,1
trace080,1,16.1,1
trace080,2,5.2,1
trace080,2,6.5,1
trace080,3,14.2,1
trace081,1,2.2,1
trace082,1,2.9,1
trace082,3,4.8,1
trace082,0,1.8,1
trace082,1,2.8,1
trace083,1,1.9,1
trace083,1,17.7,1
trace084,1,0.7,1
trace084,3,5.9,1
trace084,3,12.9,1
trace084,0,15.6,1
trace085,1,16.4,1
trace085,1,93.3,1
trace085,1,21.1,1
trace085,0,7.8,1
trace085,1,2.7,1
trace086,1,0.7,1
trace086,3,19.5,1
trace086,1,2.6,1
trace087,1,0.9,1
trace087,1,14.3,1
trace088,1,18.1,1
trace088,3,78.3,1
trace089,1,19.2,1
trace089,1,6.8,1
trace089,0,4.2,1
trace089,2,3.3,1
trace089,3,91.5,1
trace090,1,1.6,1
trace090,1,14.9,1
trace091,1,16.3,1
trace091,0,36.3,1
trace091,3,19.7,1
trace091,1,17.2,1
trace091,0,2.1,1
trace092,1,0.7,1
trace092,2,67.7,1
trace092,0,4.8,1
trace092,2,5.3,1
trace092,3,9.5,1
trace092,2,1.5,1
trace092,2,1.7,1
trace092,0,3.7,1
trace092,0,4.6,1
trace092,3,7.5,1
