id,symb,attr/f:duration,label
trace001,4,5.3,1
trace001,5,70.8,1
trace002,4,6.7,1
trace003,4,11.8,1
trace003,4,4.4,1
trace003,5,11.8,1
trace004,4,10.3,1
trace004,4,4.0,1
trace005,4,5.6,1
trace005,5,93.8,1
trace005,2,6.9,1
trace005,6,5.8,1
trace005,3,11.2,1
trace005,5,11.7,1
trace005,0,3.7,1
trace005,4,13.0,1
trace005,3,12.2,1
trace006,4,4.2,1
trace006,5,33.3,1
trace006,2,13.3,1
trace006,4,5.4,1
trace006,5,30.2,1
trace007,4,5.2,1
trace008,4,13.3,1
trace008,4,12.7,1
trace008,4,13.3,1
trace008,4,10.3,1
trace008,4,11.8,1
trace008,4,11.7,1
trace008,4,5.3,1
trace009,4,10.4,1
trace009,4,5.2,1
trace009,5,81.5,1
trace010,4,12.8,1
trace010,4,11.6,1
trace010,4,11.6,1
trace010,4,13.2,1
trace010,4,12.3,1
trace010,4,10.8,1
trace010,4,12.0,1
trace010,4,10.2,1
trace010,4,10.1,1
trace010,4,6.0,1
trace011,4,6.3,1
trace011,5,11.9,1
trace011,3,9.6,1
trace011,3,20.8,1
trace012,4,13.4,1
trace012,4,5.1,1
trace013,4,4.9,1
trace013,5,37.5,1
trace013,1,63.5,1
trace013,0,33.9,1
trace013,4,5.0,1
trace014,4,12.3,1
trace014,4,12.6,1
trace014,4,4.4,1
trace014,5,100.7,1
trace014,4,73.3,1
trace014,4,14.3,1
trace015,4,10.6,1
trace015,4,6.9,1
trace015,5,66.2,1
trace016,4,10.2,1
trace016,4,13.5,1
trace016,4,5.3,1
trace016,5,82.4,1
trace017,4,12.0,1
trace017,4,13.6,1
trace017,4,4.8,1
trace018,4,13.3,1
trace018,4,6.8,1
trace019,4,11.0,1
trace019,4,11.5,1
trace019,4,6.8,1
trace019,5,76.0,1
trace020,4,4.2,1
trace020,5,93.1,1
trace020,4,2.1,1
trace020,2,7.8,1
trace020,4,5.7,1
trace021,4,5.5,1
trace021,5,50.8,1
trace021,5,17.9,1
trace021,5,8.7,1
trace021,5,4.5,1
trace021,3,43.0,1
trace022,4,4.5,1
trace023,4,12.1,1
trace023,4,10.7,1
trace023,4,4.2,1
trace024,4,13.6,1
trace024,4,5.9,1
trace025,4,4.0,1
trace026,4,13.2,0
trace026,4,10.1,0
trace027,4,4.3,0
trace027,5,42.6,0
trace027,2,14.2,0
trace028,4,4.7,0
trace028,5,91.9,0
trace028,1,56.5,0
trace028,4,26.3,0
trace028,5,103.2,0
trace028,2,14.3,0
trace029,4,4.5,0
trace029,5,64.4,0
trace029,2,13.4,0
trace029,4,5.9,0
trace029,5,13.1,0
trace029,6,7.3,0
trace030,4,13.8,0
trace030,4,11.6,0
trace030,4,10.7,0
trace030,4,13.6,0
trace030,4,4.2,0
trace030,5,97.0,0
trace030,1,90.4,0
trace031,4,11.4,0
trace032,4,12.7,0
trace032,4,13.1,0
trace032,4,12.4,0
trace032,4,13.3,0
trace033,4,6.6,0
trace033,5,102.1,0
trace033,4,2.6,0
trace033,2,5.2,0
trace034,4,6.3,0
trace034,5,10.1,0
trace034,3,68.2,0
trace034,5,1.1,0
trace034,6,12.4,0
trace035,4,4.9,0
trace035,5,70.8,0
trace035,2,3.2,0
trace035,2,100.3,0
trace036,4,6.6,0
trace036,5,107.6,0
trace036,1,30.9,0
trace037,4,10.2,0
trace037,4,11.2,0
trace037,4,4.5,0
trace037,5,85.2,0
trace037,5,16.7,0
trace038,4,4.3,0
trace038,5,107.2,0
trace038,1,68.0,0
trace039,4,6.9,0
trace039,5,105.8,0
trace039,3,45.2,0
trace040,4,13.1,0
trace041,4,5.0,0
trace041,5,47.9,0
trace041,5,14.6,0
trace042,4,6.8,0
trace042,5,10.3,0
trace042,5,3.6,0
trace043,4,13.3,0
trace043,4,4.0,0
trace043,5,68.0,0
trace043,4,6.8,0
trace044,4,10.4,0
trace044,4,4.6,0
trace044,5,72.0,0
trace044,5,19.1,0
trace045,4,11.9,0
trace046,4,5.5,0
trace046,5,69.5,0
trace046,5,3.0,0
trace047,4,6.8,0
trace047,5,25.6,0
trace047,5,18.3,0
trace048,4,5.2,0
trace048,5,49.8,0
trace048,1,13.2,0
trace048,0,15.9,0
trace048,3,25.0,0
trace049,4,10.2,0
trace049,4,13.5,0
trace049,4,5.6,0
trace049,5,62.0,0
trace049,2,14.4,0
trace050,4,11.8,0
trace050,4,12.4,0
trace050,4,6.3,0
trace050,5,60.5,0
trace050,4,2.6,0
