id,symb,attr/f:duration,label
trace001,4,13.1,1
trace001,4,10.8,1
trace001,4,13.3,1
trace001,4,6.2,1
trace002,4,13.8,1
trace002,4,4.7,1
trace003,4,6.2,1
trace003,5,44.4,1
trace003,2,17.6,1
trace003,3,105.6,1
trace004,4,4.1,1
trace004,5,107.5,1
trace005,4,4.4,1
trace005,5,21.0,1
trace006,4,6.6,1
trace006,5,28.4,1
trace007,4,5.0,1
trace007,5,63.3,1
trace008,4,11.8,1
trace008,4,4.5,1
trace008,5,14.6,1
trace009,4,4.9,1
trace009,5,69.1,1
trace009,6,7.2,1
trace009,3,17.7,1
trace009,6,12.1,1
trace009,3,7.6,1
trace009,5,14.5,1
trace009,4,33.9,1
trace010,4,11.0,1
trace010,4,5.6,1
trace011,4,11.5,1
trace011,4,6.7,1
trace011,5,82.4,1
trace012,4,4.7,1
trace012,5,71.6,1
trace012,2,4.2,1
trace012,2,92.1,1
trace012,4,3.5,1
trace012,3,64.3,1
trace012,4,13.1,1
trace012,3,60.0,1
trace012,0,60.8,1
trace012,4,5.7,1
trace013,4,6.3,1
trace013,5,49.4,1
trace013,1,90.7,1
trace013,4,104.7,1
trace014,4,6.5,1
trace015,4,12.8,1
trace015,4,12.8,1
trace015,4,5.7,1
trace015,5,48.4,1
trace015,6,7.7,1
trace015,2,81.0,1
trace015,5,7.2,1
trace015,6,8.4,1
trace015,4,17.1,1
trace015,4,6.3,1
trace016,4,12.8,1
trace016,4,6.2,1
trace016,5,78.1,1
trace017,4,4.9,1
trace017,5,32.4,1
trace017,3,18.1,1
trace017,5,4.3,1
trace017,2,23.9,1
trace017,4,17.6,1
trace017,4,11.2,1
trace017,4,13.0,1
trace017,4,11.5,1
trace017,4,12.9,1
trace017,4,4.6,1
trace018,4,6.4,1
trace018,5,103.0,1
trace019,4,11.2,1
trace019,4,13.0,1
trace019,4,12.1,1
trace019,4,11.9,1
trace019,4,6.8,1
trace020,4,11.8,1
trace020,4,11.4,1
trace020,4,13.6,1
trace020,4,13.3,1
trace020,4,4.7,1
trace021,4,11.8,1
trace021,4,4.9,1
trace022,4,5.5,1
trace023,4,10.8,1
trace023,4,12.4,1
trace023,4,13.6,1
trace023,4,6.8,1
trace024,4,11.0,1
trace024,4,11.3,1
trace024,4,10.1,1
trace024,4,6.3,1
trace025,4,13.0,1
trace025,4,11.8,1
trace025,4,5.4,1
trace025,5,8.2,1
trace026,4,4.8,1
trace026,5,9.2,1
trace026,6,1.3,1
trace026,0,10.8,1
trace026,4,5.9,1
trace027,4,11.6,1
trace027,4,4.1,1
trace027,5,58.1,1
trace028,4,6.4,1
trace028,5,27.2,1
trace028,4,69.8,1
trace028,0,15.4,1
trace028,5,14.4,1
trace028,5,9.5,1
trace028,6,6.5,1
trace028,4,17.6,1
trace028,4,12.6,1
trace028,4,5.6,1
trace029,4,6.7,1
trace030,4,6.3,1
trace030,5,45.3,1
trace031,4,10.6,1
trace031,4,6.8,1
trace031,5,79.0,1
trace031,1,60.2,1
trace031,0,15.2,1
trace032,4,5.2,1
trace032,5,87.2,1
trace032,2,13.2,1
trace032,4,13.6,1
trace032,4,13.0,1
trace032,4,11.0,1
trace032,4,13.7,1
trace032,4,4.7,1
trace033,4,10.2,1
trace033,4,12.3,1
trace033,4,10.5,1
trace033,4,4.1,1
trace034,4,5.6,1
trace035,4,11.1,1
trace035,4,11.1,1
trace035,4,12.8,1
trace035,4,6.5,1
trace036,4,11.8,1
trace036,4,10.7,1
trace036,4,4.4,1
trace037,4,12.3,1
trace037,4,10.2,1
trace037,4,4.1,1
trace038,4,12.5,1
trace038,4,11.8,1
trace038,4,13.4,1
trace038,4,4.4,1
trace039,4,6.1,1
trace039,5,103.8,1
trace039,1,16.7,1
trace039,0,15.8,1
trace040,4,10.4,1
trace040,4,5.7,1
trace041,4,5.9,1
trace041,5,28.5,1
trace042,4,11.7,1
trace042,4,10.7,1
trace042,4,5.8,1
trace043,4,13.3,1
trace043,4,5.2,1
trace043,5,43.1,1
trace043,5,17.3,1
trace043,4,13.0,1
trace043,5,15.2,1
trace043,4,17.2,1
trace044,4,10.1,1
trace044,4,10.9,1
trace044,4,13.8,1
trace044,4,6.5,1
trace045,4,13.6,1
trace045,4,10.7,1
trace045,4,5.2,1
trace045,5,48.1,1
trace045,5,8.2,1
trace046,4,10.7,1
