id,symb,attr/f:duration,label
trace001,0,14.0,1
trace001,5,4.3,1
trace001,0,40.4,1
trace001,1,66.0,1
trace001,2,47.2,1
trace002,4,76.1,1
trace002,1,5.4,1
trace002,5,43.8,1
trace002,4,5.6,1
trace002,2,101.1,1
trace003,1,55.1,1
trace003,2,87.2,1
trace003,1,46.1,1
trace003,2,105.3,1
trace003,2,36.4,1
trace004,3,5.8,1
trace004,4,12.7,1
trace004,2,39.3,1
trace005,4,104.4,1
trace005,1,4.7,1
trace005,5,37.8,1
trace005,4,4.7,1
trace005,2,72.2,1
trace006,2,41.7,1
trace006,1,83.2,1
trace006,2,13.0,1
trace006,1,94.5,1
trace006,2,71.1,1
trace007,0,13.5,1
trace007,3,51.4,1
trace007,4,6.0,1
trace007,2,83.0,1
trace008,4,54.5,1
trace008,1,5.0,1
trace008,2,94.4,1
trace008,2,6.8,1
trace008,0,66.9,1
trace008,5,42.1,1
trace008,4,5.0,1
trace008,2,40.6,1
trace009,2,107.4,1
trace009,3,6.8,1
trace009,1,4.3,1
trace009,0,103.8,1
trace009,0,104.0,1
trace009,2,33.3,1
trace009,0,12.6,1
trace009,5,70.8,1
trace009,0,2.0,1
trace009,3,46.1,1
trace009,4,8.3,1
trace009,2,99.7,1
trace010,1,23.7,1
trace010,2,64.3,1
trace011,2,65.7,1
trace011,0,16.4,1
trace011,3,75.9,1
trace011,0,52.9,1
trace011,5,6.4,1
trace011,3,103.7,1
trace011,4,7.7,1
trace011,2,42.5,1
trace012,0,14.2,1
trace012,2,4.9,1
trace012,1,75.4,1
trace012,2,57.5,1
trace013,1,78.6,1
trace013,2,76.4,1
trace013,0,87.3,1
trace014,3,12.8,1
trace014,4,3.4,1
trace014,4,37.5,1
trace014,3,83.8,1
trace014,4,14.5,1
trace014,2,38.3,1
trace015,0,15.2,1
trace015,2,3.1,1
trace015,1,57.8,1
trace015,2,24.0,1
trace016,1,7.7,1
trace016,2,39.7,1
trace016,2,107.9,1
trace017,0,13.7,1
trace017,0,75.0,1
trace017,2,64.2,1
trace017,1,7.7,1
trace017,2,12.4,1
trace018,1,40.5,1
trace018,2,49.8,1
trace019,0,15.2,1
trace019,3,44.1,1
trace019,0,99.2,1
trace019,5,4.9,1
trace019,2,3.7,1
trace019,2,106.6,1
trace019,2,48.1,1
trace019,3,8.0,1
trace019,4,10.6,1
trace019,2,77.2,1
trace020,4,45.5,1
trace020,4,3.8,1
trace020,2,31.4,1
trace021,3,6.4,1
trace021,1,4.5,1
trace021,5,85.6,1
trace021,1,5.0,1
trace021,0,49.9,1
trace021,5,63.8,1
trace021,4,11.2,1
trace021,2,39.4,1
trace022,4,41.4,1
trace022,4,6.4,1
trace022,2,89.3,1
trace023,0,14.8,1
trace023,5,6.4,1
trace023,5,7.0,1
trace023,0,41.2,1
trace023,3,4.9,1
trace023,4,2.6,1
trace023,2,17.3,1
trace024,0,14.0,1
trace024,2,5.9,1
trace024,1,76.2,1
trace024,4,41.1,1
trace024,0,87.5,1
trace024,1,44.3,1
trace024,2,73.7,1
trace025,3,8.8,1
trace025,4,11.7,1
trace025,2,39.4,1
trace026,3,9.5,1
trace026,4,8.1,1
trace026,2,23.4,1
trace027,1,75.5,1
trace027,2,10.7,1
trace027,2,51.8,1
trace028,4,56.8,1
trace028,4,9.4,1
trace028,2,90.6,1
trace029,4,14.3,1
trace029,4,8.7,1
trace029,2,69.2,1
trace030,3,10.5,1
trace030,4,11.6,1
trace030,2,28.0,1
trace031,2,108.8,1
trace031,0,14.8,1
trace031,2,7.1,1
trace031,1,6.9,1
trace031,2,62.5,1
trace032,0,17.8,1
trace032,3,82.5,1
trace032,4,13.7,1
trace032,2,23.2,1
trace033,1,15.7,1
trace033,2,36.3,1
trace033,1,57.9,1
trace033,4,63.9,1
trace033,3,90.3,1
trace033,4,6.7,1
trace033,2,64.5,1
trace034,2,11.0,1
trace034,1,20.6,1
trace034,2,95.6,1
trace035,3,8.1,1
trace035,4,4.7,1
trace035,2,11.9,1
trace036,1,61.7,1
trace036,2,31.0,1
trace036,2,14.3,1
trace036,1,40.6,1
trace036,2,9.7,1
trace037,2,103.3,1
trace037,0,13.3,1
trace037,2,2.9,1
trace037,1,20.2,1
trace037,2,67.6,1
trace038,0,15.0,1
trace038,2,4.6,1
trace038,1,80.1,1
trace038,2,73.1,1
trace039,2,64.9,1
trace039,1,47.4,1
trace039,2,67.7,1
trace039,2,82.0,1
trace039,2,57.1,1
trace040,1,9.7,1
trace040,2,22.7,1
trace041,2,109.1,1
trace041,2,67.3,1
trace041,3,9.5,1
trace041,4,14.2,1
trace041,2,75.8,1
trace042,0,14.2,1
trace042,3,101.7,1
trace042,4,5.5,1
trace042,4,82.3,1
trace042,2,2.8,1
trace042,1,86.3,1
trace042,4,36.7,1
trace042,3,13.8,1
trace042,4,12.6,1
trace042,2,9.6,1
trace043,4,26.0,1
trace043,4,12.1,1
trace043,2,62.5,1
trace044,0,14.4,1
trace044,5,6.0,1
trace044,5,5.0,1
trace044,5,4.5,1
trace044,0,83.5,1
trace044,4,65.5,1
trace044,1,4.3,1
trace044,0,55.5,1
trace044,0,25.7,1
trace044,5,97.2,1
trace044,4,3.2,1
trace044,2,50.2,1
trace045,2,18.0,1
trace045,1,34.4,1
trace045,2,53.1,1
trace045,2,14.8,1
trace046,0,15.5,1
trace046,2,3.7,1
trace046,2,86.2,1
trace046,4,34.0,1
trace046,4,4.1,1
trace046,2,62.8,1
trace047,1,75.2,1
trace047,4,56.7,1
trace047,3,93.9,1
trace047,4,7.4,1
trace047,2,14.8,1
trace048,0,15.7,1
trace048,0,83.3,1
trace048,4,31.4,1
trace048,0,51.1,1
trace048,2,2.2,1
trace048,1,36.6,1
trace048,2,61.4,1
trace049,1,57.0,1
trace049,2,38.6,1
trace050,1,72.5,1
trace050,2,34.8,1
trace051,3,6.8,1
trace051,4,2.4,1
trace051,2,93.0,1
trace052,0,14.7,1
trace052,0,88.1,1
trace052,1,24.2,1
trace052,4,3.4,1
trace052,3,107.9,1
trace052,4,12.6,1
trace052,2,69.9,1
trace053,2,40.3,1
trace053,2,88.8,1
trace053,4,89.7,1
trace053,4,13.5,1
trace053,2,52.2,1
trace054,1,14.1,1
trace054,2,71.4,1
trace054,0,72.4,1
trace054,0,109.9,1
trace055,3,7.2,1
trace055,0,85.0,1
trace055,0,72.2,1
trace055,4,72.0,1
trace055,4,7.3,1
trace055,2,57.8,1
trace056,4,76.3,1
trace056,0,100.8,1
trace056,3,50.9,1
trace056,0,96.8,1
trace056,0,13.4,1
trace056,3,11.4,1
trace056,4,11.9,1
trace056,2,58.4,1
trace057,0,16.3,1
trace057,2,7.7,1
trace057,4,75.1,1
trace057,1,5.7,1
trace057,2,83.6,1
trace057,0,19.7,1
trace057,2,39.5,1
trace057,2,82.9,1
trace057,5,33.2,1
trace057,4,5.0,1
trace057,2,46.8,1
trace058,4,39.2,1
trace058,1,5.2,1
trace058,5,14.7,1
trace058,4,14.7,1
trace058,4,45.1,1
trace058,3,105.7,1
trace058,1,5.7,1
trace058,5,62.0,1
trace058,4,6.3,1
trace058,2,74.0,1
trace059,3,10.8,1
trace059,1,5.8,1
trace059,5,20.1,1
trace059,4,10.4,1
trace059,2,88.4,1
trace060,2,12.2,1
trace060,1,96.8,1
trace060,4,57.8,1
trace060,2,2.5,1
trace060,1,32.4,1
trace060,2,55.2,1
trace061,0,14.2,1
trace061,0,91.1,1
trace061,4,27.6,1
trace061,1,5.1,1
trace061,2,53.3,1
trace061,5,69.2,1
trace061,4,12.7,1
trace061,2,92.3,1
trace062,0,14.8,1
trace062,0,91.5,1
trace062,4,107.1,1
trace062,4,14.1,1
trace062,2,40.4,1
trace063,1,12.1,1
trace063,4,34.8,1
trace063,3,101.7,1
trace063,4,8.9,1
trace063,2,83.1,1
trace064,1,23.1,1
trace064,2,77.2,1
trace064,0,35.5,1
trace065,1,91.0,1
trace065,2,95.9,1
trace065,0,57.8,1
trace065,2,58.8,1
trace066,2,32.4,1
trace066,3,9.1,1
trace066,4,3.8,1
trace066,2,21.2,1
trace067,0,14.3,1
trace067,2,2.2,1
trace067,3,6.4,1
trace067,1,4.8,1
trace067,0,101.6,1
trace067,5,102.7,1
trace067,4,14.0,1
trace067,2,62.5,1
trace068,0,17.8,1
trace068,2,3.6,1
trace068,4,98.3,1
trace068,4,10.6,1
trace068,4,84.8,1
trace068,2,4.5,1
trace068,1,0.2,1
trace068,2,62.3,1
trace069,0,15.1,1
trace069,2,2.6,1
trace069,2,91.2,1
trace069,1,32.9,1
trace069,2,24.2,1
trace070,1,64.4,1
trace070,4,86.5,1
trace070,2,3.9,1
trace070,1,58.6,1
trace070,2,102.6,1
trace071,1,56.7,1
trace071,4,50.3,1
trace071,3,44.5,1
trace071,4,6.1,1
trace071,4,88.6,1
trace071,3,94.5,1
trace071,4,5.6,1
trace071,2,60.4,1
trace072,1,82.9,1
trace072,2,55.1,1
trace072,2,43.0,1
trace072,0,57.8,1
trace073,1,3.4,1
trace073,2,108.1,1
trace073,1,104.6,1
trace073,2,21.7,1
trace073,0,99.1,1
trace074,2,54.2,1
trace074,0,17.3,1
trace074,5,4.3,1
trace074,5,4.6,1
trace074,2,3.0,1
trace074,2,79.5,1
trace074,4,16.0,1
trace074,4,6.6,1
trace074,2,54.5,1
trace075,3,11.1,1
trace075,4,6.9,1
trace075,2,42.3,1
trace076,1,92.8,1
trace076,2,103.9,1
trace077,1,25.8,1
trace077,2,21.4,1
trace078,3,5.1,1
trace078,4,2.2,1
trace078,2,11.6,1
trace079,3,10.5,1
trace079,4,11.0,1
trace079,4,10.5,1
trace079,3,96.7,1
trace079,0,92.1,1
trace079,2,7.5,1
trace079,1,32.1,1
trace079,2,47.7,1
