id,symb,attr/f:duration,label
trace001,2,91.1,1
trace001,4,56.5,1
trace001,0,64.8,1
trace001,3,97.3,1
trace001,4,11.7,1
trace001,4,95.4,1
trace001,5,5.5,1
trace001,5,5.8,1
trace001,2,6.5,1
trace001,1,85.5,1
trace001,2,16.9,1
trace002,2,43.0,1
trace002,1,52.8,1
trace002,2,48.3,1
trace003,1,53.1,1
trace003,2,29.9,1
trace004,2,11.4,1
trace004,0,16.3,1
trace004,5,4.8,1
trace004,2,3.8,1
trace004,4,47.2,1
trace004,4,7.1,1
trace004,2,40.1,1
trace005,3,12.2,1
trace005,1,5.9,1
trace005,5,18.2,1
trace005,4,7.2,1
trace005,4,88.4,1
trace005,5,4.4,1
trace005,2,6.4,1
trace005,3,6.4,1
trace005,4,11.1,1
trace005,2,73.2,1
trace006,2,102.2,1
trace006,0,15.4,1
trace006,2,3.4,1
trace006,1,34.6,1
trace006,2,65.3,1
trace007,2,99.6,1
trace007,0,17.3,1
trace007,0,53.1,1
trace007,0,14.9,1
trace007,3,66.2,1
trace007,4,14.3,1
trace007,2,62.3,1
trace008,1,71.8,1
trace008,2,12.1,1
trace008,0,26.2,1
trace008,0,21.5,1
trace008,1,29.1,1
trace008,2,21.0,1
trace009,1,76.4,1
trace009,4,30.6,1
trace009,5,6.3,1
trace009,0,69.7,1
trace009,1,1.2,1
trace009,2,93.1,1
trace010,1,49.1,1
trace010,2,13.1,1
trace011,0,17.8,1
trace011,5,6.3,1
trace011,2,7.3,1
trace011,1,44.4,1
trace011,4,66.2,1
trace011,5,6.1,1
trace011,3,102.5,1
trace011,4,5.0,1
trace011,2,15.9,1
trace012,3,10.9,1
trace012,4,10.7,1
trace012,2,17.1,1
trace012,0,31.9,1
trace013,1,67.2,1
trace013,2,92.7,1
trace014,3,8.0,1
trace014,1,4.2,1
trace014,0,54.3,1
trace014,2,67.6,1
trace014,0,15.8,1
trace014,5,28.0,1
trace014,4,13.7,1
trace014,2,93.8,1
trace015,4,90.8,1
trace015,4,10.3,1
trace015,4,24.1,1
trace015,2,3.4,1
trace015,2,67.7,1
trace015,4,71.4,1
trace015,4,10.8,1
trace015,4,39.2,1
trace015,2,5.5,1
trace015,1,86.7,1
trace015,2,89.7,1
trace016,2,89.9,1
trace016,0,16.6,1
trace016,0,44.7,1
trace016,3,6.6,1
trace016,4,2.8,1
trace016,2,13.1,1
trace017,4,81.9,1
trace017,4,8.2,1
trace017,4,85.0,1
trace017,0,46.3,1
trace017,3,8.7,1
trace017,0,53.5,1
trace017,3,43.9,1
trace017,4,6.0,1
trace017,2,81.9,1
trace018,0,15.0,1
trace018,5,4.2,1
trace018,2,4.0,1
trace018,2,99.5,1
trace018,2,58.6,1
trace018,1,33.1,1
trace018,2,25.5,1
trace019,3,4.8,1
trace019,1,4.9,1
trace019,0,110.5,1
trace019,0,102.0,1
trace019,2,81.5,1
trace019,0,85.1,1
trace019,5,89.6,1
trace019,4,6.1,1
trace019,2,88.2,1
trace020,4,84.5,1
trace020,1,4.2,1
trace020,5,31.3,1
trace020,4,4.6,1
trace020,2,89.1,1
trace021,1,29.2,1
trace021,2,69.4,1
trace022,1,17.4,1
trace022,4,26.8,1
trace022,3,42.1,1
trace022,1,4.5,1
trace022,5,86.2,1
trace022,4,11.2,1
trace022,2,14.8,1
trace023,4,77.4,1
trace023,0,19.1,1
trace023,3,81.2,1
trace023,4,6.0,1
trace023,2,95.6,1
trace024,3,5.6,1
trace024,4,10.5,1
trace024,2,33.4,1
trace025,1,87.5,1
trace025,2,83.5,1
trace025,0,77.6,1
trace025,2,60.2,1
trace026,2,29.9,0
trace026,1,2.1,0
trace026,4,22.1,0
trace026,3,30.5,0
trace027,2,39.4,0
trace027,0,14.3,0
trace027,3,95.7,0
trace027,4,14.8,0
trace027,2,25.1,0
trace027,0,103.8,0
trace027,2,28.1,0
trace027,1,24.1,0
trace028,3,10.4,0
trace028,1,4.4,0
trace028,5,66.7,0
trace028,4,11.3,0
trace029,3,11.3,0
trace029,1,4.5,0
trace029,2,84.8,0
trace030,0,15.5,0
trace030,0,66.5,0
trace030,0,14.2,0
trace030,0,4.6,0
trace031,4,82.3,0
trace031,4,5.2,0
trace031,2,92.2,0
trace031,1,23.4,0
trace031,4,26.6,0
trace032,3,11.4,0
trace032,4,3.5,0
trace033,0,13.1,0
trace033,5,6.5,0
trace033,2,4.2,0
trace033,1,86.0,0
trace034,2,61.1,0
trace034,2,57.2,0
trace034,2,84.8,0
trace035,0,17.7,0
trace035,5,5.2,0
trace035,5,4.4,0
trace035,0,47.6,0
trace036,2,97.3,0
trace036,0,14.6,0
trace037,4,46.9,0
trace037,1,5.0,0
trace037,5,32.1,0
trace037,0,10.8,0
trace037,2,5.9,0
trace038,3,5.8,0
trace038,0,74.9,0
trace039,1,46.5,0
trace039,2,53.7,0
trace039,0,98.7,0
trace039,1,96.2,0
trace039,4,16.1,0
trace040,2,58.0,0
trace041,4,95.8,0
trace041,1,5.8,0
trace042,3,8.2,0
trace043,0,16.9,0
trace043,5,6.9,0
trace043,3,50.4,0
trace044,4,101.5,0
trace045,3,7.3,0
trace045,1,5.2,0
trace046,3,11.3,0
trace046,4,11.4,0
trace047,0,13.9,0
trace047,2,3.9,0
trace048,4,20.6,0
trace048,1,4.7,0
trace048,0,78.7,0
trace049,2,32.2,0
trace049,3,4.6,0
trace049,1,4.0,0
trace049,2,90.7,0
trace050,0,13.4,0
