id,symb,attr/f:duration,label
trace001,1,85.3,1
trace001,2,105.4,1
trace002,4,73.2,1
trace002,0,19.5,1
trace002,2,5.3,1
trace002,1,20.8,1
trace002,2,42.1,1
trace003,2,22.3,1
trace003,1,26.7,1
trace003,2,45.3,1
trace004,1,74.9,1
trace004,2,85.8,1
trace005,1,40.0,1
trace005,4,17.7,1
trace005,3,67.4,1
trace005,4,4.9,1
trace005,2,37.8,1
trace006,0,17.9,1
trace006,5,4.3,1
trace006,3,33.3,1
trace006,1,4.0,1
trace006,0,60.6,1
trace006,2,8.8,1
trace006,5,36.1,1
trace006,4,3.6,1
trace006,2,63.8,1
trace007,1,17.0,1
trace007,4,79.6,1
trace007,2,4.8,1
trace007,2,73.6,1
trace007,4,53.9,1
trace007,4,9.2,1
trace007,2,66.0,1
trace008,1,38.8,1
trace008,2,104.9,1
trace008,0,58.9,1
trace009,0,17.9,1
trace009,5,5.5,1
trace009,5,4.6,1
trace009,0,35.2,1
trace009,1,39.2,1
trace009,2,23.8,1
trace010,2,40.8,1
trace010,4,27.8,1
trace010,4,5.9,1
trace010,4,84.3,1
trace010,0,90.4,1
trace010,1,43.9,1
trace010,2,21.2,1
trace011,2,19.7,1
trace011,4,91.9,1
trace011,4,12.8,1
trace011,4,101.5,1
trace011,0,71.1,1
trace011,3,11.3,1
trace011,4,11.5,1
trace011,2,106.9,1
trace012,3,5.7,1
trace012,4,9.5,1
trace012,2,26.6,1
trace013,1,41.2,1
trace013,2,11.0,1
trace013,2,33.6,1
trace013,0,110.7,1
trace014,3,7.2,1
trace014,0,19.4,1
trace014,3,90.1,1
trace014,0,6.4,1
trace014,2,4.6,1
trace014,0,13.5,1
trace014,3,10.9,1
trace014,0,94.8,1
trace014,3,48.2,1
trace014,4,4.4,1
trace014,2,17.6,1
trace015,0,14.1,1
trace015,2,4.3,1
trace015,2,52.9,1
trace015,1,61.4,1
trace015,2,102.5,1
trace016,0,17.6,1
trace016,2,5.9,1
trace016,1,32.4,1
trace016,2,99.0,1
trace017,2,23.1,1
trace017,0,13.8,1
trace017,5,4.7,1
trace017,3,46.6,1
trace017,4,12.5,1
trace017,2,65.8,1
trace018,3,4.8,1
trace018,0,72.8,1
trace018,0,94.6,1
trace018,4,26.0,1
trace018,4,4.5,1
trace018,2,74.9,1
trace019,0,16.3,1
trace019,0,6.8,1
trace019,4,70.6,1
trace019,0,68.3,1
trace019,3,26.4,1
trace019,0,49.1,1
trace019,2,2.4,1
trace019,4,54.6,1
trace019,4,3.5,1
trace019,2,19.9,1
trace020,1,13.6,1
trace020,2,50.0,1
trace020,0,37.1,1
trace020,1,41.1,1
trace020,2,62.5,1
trace021,3,9.3,1
trace021,4,3.8,1
trace021,2,86.0,1
trace022,2,22.6,1
trace022,3,11.6,1
trace022,0,43.6,1
trace022,2,3.1,1
trace022,1,21.7,1
trace022,2,34.5,1
trace023,4,53.7,1
trace023,4,2.9,1
trace023,4,12.2,1
trace023,5,6.7,1
trace023,0,28.4,1
trace023,4,93.2,1
trace023,4,10.4,1
trace023,2,92.5,1
trace024,3,6.7,1
trace024,4,8.3,1
trace024,4,74.0,1
trace024,2,6.8,1
trace024,2,20.7,1
trace024,4,92.8,1
trace024,0,65.5,1
trace024,3,47.9,1
trace024,4,11.4,1
trace024,2,71.5,1
trace025,4,16.2,1
trace025,4,12.6,1
trace025,2,73.6,1
trace025,0,18.2,1
trace025,1,67.6,1
trace025,2,107.6,1
trace026,4,93.3,1
trace026,0,83.1,1
trace026,2,3.0,1
trace026,1,41.0,1
trace026,2,96.7,1
trace027,1,55.9,1
trace027,2,69.5,1
trace027,2,102.0,1
trace027,0,87.7,1
trace028,1,23.6,1
trace028,2,51.9,1
trace029,0,15.8,1
trace029,3,33.8,1
trace029,1,5.6,1
trace029,0,44.8,1
trace029,2,40.3,1
trace029,2,61.5,1
trace029,0,52.6,1
trace029,5,72.3,1
trace029,4,5.6,1
trace029,2,22.6,1
trace030,3,10.1,1
trace030,0,43.6,1
trace030,0,12.5,1
trace030,2,68.8,1
trace030,0,13.3,1
trace030,2,3.2,1
trace030,0,16.9,1
trace030,2,3.6,1
trace030,2,93.3,1
trace030,4,80.0,1
trace030,0,82.1,1
trace030,3,27.0,1
trace030,4,8.8,1
trace030,2,43.5,1
trace031,3,5.8,1
trace031,0,21.8,1
trace031,3,81.8,1
trace031,0,5.2,1
trace031,5,5.1,1
trace031,5,5.1,1
trace031,2,2.3,1
trace031,1,77.0,1
trace031,2,73.5,1
trace032,3,7.6,1
trace032,4,11.7,1
trace032,2,66.4,1
trace032,2,52.5,1
trace033,1,87.2,1
trace033,2,81.8,1
trace033,2,65.5,1
trace034,2,62.6,1
trace034,4,88.5,1
trace034,1,5.9,1
trace034,0,50.6,1
trace034,0,54.8,1
trace034,5,93.8,1
trace034,0,73.8,1
trace034,0,58.4,1
trace034,1,91.3,1
trace034,4,94.6,1
trace034,3,73.8,1
trace034,4,10.9,1
trace034,2,82.3,1
trace035,1,33.0,1
trace035,2,91.5,1
trace036,2,39.1,1
trace036,1,81.4,1
trace036,2,60.4,1
trace037,4,41.3,1
trace037,4,3.6,1
trace037,2,57.0,1
trace038,0,16.0,1
trace038,0,24.3,1
trace038,3,8.3,1
trace038,4,8.0,1
trace038,2,32.1,1
trace039,3,5.9,1
trace039,4,8.7,1
trace039,2,105.1,1
trace039,2,94.0,1
trace039,0,19.1,1
trace040,1,98.2,1
trace040,2,61.1,1
trace041,2,17.2,1
trace041,4,29.9,1
trace041,0,42.5,1
trace041,0,101.0,1
trace041,1,77.6,1
trace041,2,47.1,1
trace042,4,91.1,1
trace042,0,19.6,1
trace042,3,21.4,1
trace042,4,2.5,1
trace042,4,93.5,1
trace042,3,37.5,1
trace042,4,10.5,1
trace042,2,11.0,1
trace043,0,16.2,1
trace043,5,6.7,1
trace043,3,14.2,1
trace043,4,8.7,1
trace043,4,19.5,1
trace043,3,93.6,1
trace043,4,3.6,1
trace043,4,48.8,1
trace043,2,5.1,1
trace043,1,75.4,1
trace043,2,46.5,1
trace044,1,90.5,1
trace044,2,60.7,1
trace045,0,14.5,1
trace045,0,33.4,1
trace045,2,21.5,1
trace045,1,71.8,1
trace045,2,59.5,1
trace046,4,103.9,1
trace046,0,49.1,1
trace046,0,15.0,1
trace046,4,34.6,1
trace046,1,5.7,1
trace046,5,87.3,1
trace046,0,42.3,1
trace046,0,6.9,1
trace046,3,4.1,1
trace046,0,67.9,1
trace046,0,30.9,1
trace046,1,77.3,1
trace046,2,36.3,1
trace047,1,24.3,1
trace047,4,32.4,1
trace047,0,88.4,1
trace047,4,21.3,1
trace047,4,14.7,1
trace047,2,78.7,1
trace048,4,58.4,1
trace048,4,7.7,1
trace048,2,54.0,1
trace048,2,44.2,1
trace049,1,8.3,1
trace049,2,95.4,1
trace049,0,83.1,1
trace049,1,68.7,1
trace049,4,19.1,1
trace049,2,4.3,1
trace049,3,9.9,1
trace049,0,64.2,1
trace049,2,5.5,1
trace049,2,16.6,1
trace049,3,6.2,1
trace049,4,13.2,1
trace049,2,21.2,1
trace050,1,62.6,1
trace050,2,41.6,1
trace051,1,100.0,0
trace051,2,99.5,0
trace051,0,26.9,0
trace051,1,76.2,0
trace052,3,5.1,0
trace052,1,4.8,0
trace053,1,6.3,0
trace053,2,55.8,0
trace053,2,12.0,0
trace053,2,86.9,0
trace053,2,48.3,0
trace053,2,71.7,0
trace053,0,56.2,0
trace053,0,22.9,0
trace053,2,9.4,0
trace053,2,31.0,0
trace053,1,103.3,0
trace054,4,35.2,0
trace054,0,18.2,0
trace055,3,10.4,0
trace055,0,55.5,0
trace056,2,41.4,0
trace057,1,12.1,0
trace057,4,9.3,0
trace058,4,96.7,0
trace058,0,64.0,0
trace058,3,96.0,0
trace059,1,97.1,0
trace060,3,10.6,0
trace060,1,4.7,0
trace061,3,4.0,0
trace062,0,15.4,0
trace062,2,4.0,0
trace063,4,98.7,0
trace063,4,4.5,0
trace063,4,64.7,0
trace064,4,54.7,0
trace064,0,101.9,0
trace064,0,52.6,0
trace065,2,36.1,0
trace065,2,93.0,0
trace065,0,16.3,0
trace065,2,6.9,0
trace066,3,6.7,0
trace066,1,5.6,0
trace067,2,59.6,0
trace067,2,34.7,0
trace067,2,83.4,0
trace067,4,17.3,0
trace067,1,5.6,0
trace068,2,78.3,0
trace068,2,94.2,0
trace068,3,5.1,0
trace069,3,9.7,0
trace069,1,4.1,0
trace069,2,67.0,0
trace070,3,9.5,0
trace070,0,87.4,0
trace070,3,52.9,0
trace071,4,56.2,0
trace071,1,5.8,0
trace072,0,13.8,0
trace072,5,5.5,0
trace073,3,9.0,0
trace073,0,83.6,0
trace074,3,10.2,0
trace074,4,4.0,0
trace074,4,12.2,0
trace074,2,6.4,0
trace074,0,15.4,0
trace075,4,29.9,0
