id,symb,attr/f:duration,label
trace001,1,81.7,1
trace001,2,29.6,1
trace001,1,37.6,1
trace001,2,49.2,1
trace002,4,78.7,1
trace002,4,14.4,1
trace002,2,90.6,1
trace003,3,7.8,1
trace003,4,13.0,1
trace003,4,44.1,1
trace003,2,3.4,1
trace003,3,12.8,1
trace003,4,11.8,1
trace003,2,90.4,1
trace004,0,15.0,1
trace004,0,36.1,1
trace004,1,81.0,1
trace004,2,33.2,1
trace004,0,59.2,1
trace005,2,20.1,1
trace005,4,77.2,1
trace005,4,13.9,1
trace005,4,9.2,1
trace005,2,5.2,1
trace005,1,43.2,1
trace005,2,62.1,1
trace006,1,67.0,1
trace006,2,79.4,1
trace007,3,7.8,1
trace007,4,8.1,1
trace007,4,36.4,1
trace007,2,7.5,1
trace007,1,94.3,1
trace007,2,28.1,1
trace008,4,63.3,0
trace008,4,3.0,0
trace008,4,49.1,0
trace008,0,17.1,0
trace009,0,13.7,0
trace009,0,5.6,0
trace009,0,15.9,0
trace010,4,76.4,0
trace010,4,9.0,0
trace011,4,17.4,0
trace011,4,8.5,0
trace011,4,71.1,0
trace012,0,15.6,0
trace012,3,38.8,0
trace012,0,94.7,0
trace013,4,51.3,0
trace014,3,5.3,0
trace014,1,4.3,0
trace015,1,63.8,0
trace015,2,63.8,0
trace015,1,22.0,0
trace015,2,18.8,0
trace015,1,107.8,0
