id,symb,attr/f:duration,label
trace001,0,2.1,1
trace001,1,5.6,1
trace001,0,15.5,1
trace001,2,5.0,1
trace002,2,56.9,1
trace003,3,4.7,1
trace003,1,57.5,1
trace003,1,17.2,1
trace004,3,3.9,1
trace005,2,1.1,1
trace006,2,39.2,1
trace006,1,17.1,1
trace006,2,5.5,1
trace006,0,15.7,1
trace006,1,6.7,1
trace006,1,17.3,1
trace007,1,14.7,1
trace007,0,18.6,1
trace007,2,2.9,1
trace007,0,88.2,1
trace008,3,50.3,1
trace008,1,5.3,1
trace008,0,15.1,1
trace008,3,11.5,1
trace008,0,17.5,1
trace008,0,56.2,1
trace008,0,12.5,1
trace008,3,3.1,1
trace009,3,13.2,1
trace009,0,17.4,1
trace009,3,3.9,1
trace009,3,17.1,1
trace009,0,13.9,1
trace009,0,2.6,1
trace010,1,14.1,1
trace010,0,16.6,1
trace010,3,53.9,1
trace010,2,6.4,1
trace010,0,17.2,1
trace010,2,3.6,1
trace011,2,4.4,1
trace011,0,79.6,1
trace011,3,10.0,1
trace011,2,6.1,1
trace011,1,17.2,1
trace012,0,2.8,1
trace012,1,4.1,1
trace012,0,12.8,1
trace012,1,14.3,1
trace012,0,13.6,1
trace012,1,9.8,1
trace012,1,5.9,1
trace012,0,17.2,1
trace012,3,2.7,1
trace013,2,5.0,1
trace013,0,109.9,1
trace013,0,53.0,1
trace014,1,7.6,1
trace014,1,17.2,1
trace015,1,8.0,1
trace015,1,5.4,1
trace015,0,14.1,1
trace015,0,6.9,1
trace015,1,5.9,1
trace015,0,18.5,1
trace015,2,51.0,1
trace016,0,11.4,1
trace016,1,18.0,1
trace016,1,11.7,1
trace016,0,12.6,1
trace016,2,107.8,1
trace017,3,1.4,1
trace017,0,91.9,1
trace017,1,100.9,1
trace017,2,2.8,1
trace017,0,19.0,1
trace017,1,9.3,1
trace017,1,18.1,1
trace018,3,9.8,1
trace018,0,17.8,1
trace018,3,21.2,1
trace018,2,7.6,1
trace018,0,16.3,1
trace018,2,78.3,1
trace019,3,2.0,1
trace019,3,5.8,1
trace019,3,7.0,1
trace019,0,15.1,1
trace019,0,2.5,1
trace020,3,9.0,1
trace020,0,14.8,1
trace020,2,20.3,1
trace021,0,69.5,1
trace021,0,16.2,1
trace021,0,45.0,1
trace021,0,17.2,1
trace021,1,9.2,1
trace021,1,18.5,1
trace022,3,107.7,1
trace022,2,8.3,1
trace022,0,15.2,1
trace022,1,14.7,1
trace022,0,18.6,1
trace022,2,101.2,1
trace023,3,13.0,1
trace023,0,17.9,1
trace023,0,6.7,1
trace023,1,18.9,1
trace024,3,3.0,1
trace024,3,3.6,1
trace024,0,55.6,1
trace024,0,14.8,1
trace024,0,80.5,1
trace024,0,17.4,1
trace024,2,51.3,1
trace025,2,22.9,1
trace025,1,7.7,1
trace025,0,14.8,1
trace025,1,7.8,1
trace025,2,1.1,1
trace025,0,14.8,1
trace025,3,2.8,1
trace026,1,7.0,1
trace026,1,18.7,1
trace026,2,1.0,1
trace026,1,18.3,1
trace026,2,62.7,1
trace026,0,15.0,1
trace026,3,13.2,1
trace026,0,18.0,1
trace026,0,2.5,1
trace027,0,11.9,1
trace027,2,7.7,1
trace027,0,15.3,1
trace027,3,6.8,1
trace027,0,15.2,1
trace027,1,14.5,1
trace027,0,15.8,1
trace027,3,3.2,1
trace028,1,14.2,1
trace028,0,13.5,1
trace028,2,1.5,1
trace029,2,4.7,1
trace030,1,14.1,1
trace030,0,15.8,1
trace030,1,6.9,1
trace030,1,18.2,1
trace031,3,1.8,1
trace032,3,3.1,1
trace032,0,78.4,1
trace032,1,103.8,1
trace032,2,5.5,1
trace032,0,14.9,1
trace032,1,14.4,1
trace032,0,16.9,1
trace032,2,20.0,1
trace033,3,4.6,1
trace034,3,4.4,1
trace034,3,9.5,1
trace034,2,29.1,1
trace034,0,17.6,1
trace034,0,113.6,1
trace034,0,12.7,1
trace034,0,12.6,1
trace034,1,5.3,1
trace034,0,16.6,1
trace034,3,4.9,1
trace035,3,12.5,1
trace035,0,16.2,1
trace035,3,75.6,1
trace035,1,17.5,1
trace036,1,7.5,1
trace036,1,5.4,1
trace036,0,17.7,1
trace036,2,5.8,1
trace036,1,45.4,1
trace036,1,18.1,1
trace037,3,1.3,1
trace037,3,17.8,1
trace037,0,17.8,1
trace037,3,1.9,1
trace038,1,9.8,1
trace038,2,2.6,1
trace038,0,16.8,1
trace038,1,9.4,1
trace038,2,12.5,1
trace038,0,12.2,1
trace038,2,105.0,1
trace039,0,2.8,1
trace039,1,7.8,1
trace039,0,18.3,1
trace039,2,0.7,1
trace040,0,19.0,1
trace040,0,17.4,1
trace040,2,3.2,1
trace041,1,14.8,1
trace041,0,15.3,1
trace041,2,1.0,1
trace042,3,2.3,1
trace043,0,9.9,1
trace043,2,7.4,1
trace043,0,16.4,1
trace043,0,85.0,1
trace043,0,18.9,1
trace043,0,2.3,1
trace044,1,14.8,1
trace044,0,16.4,1
trace044,3,50.1,1
trace044,2,9.3,1
trace044,0,17.5,1
trace044,0,2.1,1
trace045,1,14.7,1
trace045,0,13.4,1
trace045,2,40.4,1
trace046,3,50.8,1
trace046,1,17.7,1
trace047,2,99.1,1
trace047,1,17.6,1
trace047,1,18.7,1
trace048,2,44.1,1
trace048,2,13.4,1
