id,symb,attr/f:duration,label
trace001,3,1.3,1
trace001,3,10.2,1
trace001,2,8.3,1
trace001,2,9.2,1
trace001,0,15.0,1
trace001,2,39.0,1
trace002,3,109.6,1
trace002,1,18.5,1
trace002,2,81.1,1
trace002,0,13.7,1
trace002,2,2.5,1
trace003,1,7.4,1
trace003,1,5.8,1
trace003,0,18.4,1
trace003,0,107.1,1
trace003,0,13.5,1
trace003,2,1.3,1
trace004,3,7.0,1
trace004,0,14.2,1
trace004,0,11.1,1
trace004,2,5.6,1
trace004,0,13.5,1
trace004,1,8.2,1
trace004,2,5.3,1
trace004,0,14.2,1
trace004,2,99.5,1
trace005,0,6.6,1
trace005,2,8.5,1
trace005,0,17.1,1
trace005,2,24.0,1
trace006,2,1.4,1
trace006,0,100.2,1
trace007,1,7.8,1
trace007,2,1.2,1
trace007,0,16.2,1
trace007,1,7.5,1
trace007,2,5.2,1
trace007,0,17.5,1
trace007,2,0.7,1
trace008,2,1.6,1
trace008,3,10.4,1
trace008,2,42.3,1
trace008,0,17.7,1
trace008,2,40.6,1
trace009,1,14.1,1
trace009,0,17.5,1
trace009,3,3.6,1
trace010,1,9.7,1
trace010,1,18.6,1
trace010,1,5.1,1
trace010,0,15.1,1
trace010,2,1.6,1
trace011,2,102.0,0
trace011,2,57.9,0
trace011,0,17.8,0
trace012,3,4.6,0
trace012,0,49.5,0
trace012,3,4.5,0
trace013,0,10.7,0
trace013,1,5.5,0
trace013,0,17.9,0
trace014,2,3.7,0
trace014,0,108.7,0
trace014,3,17.8,0
trace015,0,2.6,0
trace015,2,38.8,0
trace016,3,13.2,0
trace016,0,14.9,0
trace016,0,63.6,0
trace016,0,16.2,0
trace016,0,11.4,0
trace017,3,2.6,0
trace017,0,89.0,0
trace017,3,9.6,0
trace017,2,1.3,0
trace018,3,4.5,0
trace018,1,44.0,0
trace018,2,11.0,0
trace018,0,13.6,0
trace019,2,42.5,0
trace019,2,65.6,0
trace020,0,2.5,0
trace020,2,6.2,0
trace020,2,11.0,0
