id,symb,attr/f:duration,label
trace001,6,3.8,1
trace001,1,5.8,1
trace001,4,7.7,1
trace002,6,3.2,1
trace002,1,5.4,1
trace002,2,14.9,1
trace003,1,31.5,1
trace003,5,62.2,1
trace003,2,43.1,1
trace003,2,14.3,1
trace004,6,2.7,1
trace004,1,10.3,1
trace004,1,7.1,1
trace005,3,13.6,1
trace005,3,10.7,1
trace006,5,13.1,1
trace006,4,15.8,1
trace006,1,5.2,1
trace007,3,15.2,1
trace008,1,22.5,1
trace008,6,3.6,1
trace008,1,8.2,1
trace008,0,13.3,1
trace008,2,7.3,1
trace008,6,52.4,1
trace008,0,8.9,1
trace009,5,8.9,1
trace009,4,0.4,1
trace009,1,10.1,1
trace009,3,15.7,1
trace009,3,1.5,1
trace009,1,83.6,1
trace009,2,11.7,1
trace010,0,15.1,1
trace010,2,6.3,1
trace010,2,7.7,1
trace010,0,46.7,1
trace010,0,8.2,1
trace011,2,11.8,1
trace011,0,9.0,1
trace011,1,9.1,1
trace011,2,14.7,1
trace011,6,13.8,1
trace011,0,3.5,1
trace012,5,4.8,1
trace012,6,15.5,1
trace012,5,5.5,1
trace012,3,65.4,1
trace012,1,11.8,1
trace012,6,65.0,1
trace012,2,16.1,1
trace012,5,48.3,1
trace012,2,4.4,1
trace012,5,8.6,1
trace013,2,12.9,1
trace014,3,14.0,1
trace014,2,17.3,1
trace014,1,10.7,1
trace014,2,4.7,1
trace014,2,3.8,1
trace014,4,8.5,1
trace015,6,3.4,1
trace015,1,9.4,1
trace015,1,6.1,1
trace015,3,8.5,1
trace015,2,16.7,1
trace015,1,12.6,1
trace015,1,11.2,1
trace015,5,33.0,1
trace016,1,43.1,1
trace016,2,13.5,1
trace017,3,14.8,1
trace018,1,101.8,1
trace018,5,13.2,1
trace018,2,91.0,1
trace019,0,16.8,1
trace019,5,1.5,1
trace019,5,81.7,1
trace019,5,1.3,1
trace020,4,3.1,1
trace020,3,14.9,1
trace020,1,10.0,1
trace020,0,13.6,1
trace020,1,7.8,1
trace021,1,75.2,1
trace021,0,16.0,1
trace021,4,5.6,1
trace021,5,18.6,1
trace022,6,2.7,1
trace022,1,6.9,1
trace022,4,7.9,1
trace022,5,51.1,1
trace022,1,2.8,1
trace023,3,15.6,1
trace023,5,7.7,1
trace023,0,16.5,1
trace023,2,14.2,1
trace024,5,9.5,1
trace024,3,18.5,1
trace024,0,98.8,1
trace024,4,8.9,1
trace025,0,15.5,1
trace025,4,6.0,1
trace025,1,9.7,1
trace025,5,7.5,1
trace025,4,3.8,1
trace025,5,82.8,1
trace026,4,3.5,1
trace026,4,18.5,1
trace026,4,8.8,1
trace026,2,52.6,1
trace026,4,5.9,1
trace026,0,78.8,1
trace026,4,8.9,1
trace026,6,16.3,1
trace026,5,8.6,1
trace027,2,9.5,1
trace028,5,100.8,1
trace028,4,17.9,1
trace028,2,6.6,1
trace028,4,14.2,1
trace028,1,11.0,1
trace028,4,3.1,1
trace028,1,11.6,1
trace028,4,19.0,1
trace028,2,14.8,1
trace029,3,13.6,1
trace029,1,11.5,1
trace029,2,8.5,1
trace030,6,3.7,1
trace030,1,6.2,1
trace030,1,12.8,1
trace030,3,13.7,1
trace031,1,73.9,1
trace031,0,16.2,1
trace031,2,10.1,1
trace031,2,6.7,1
trace031,5,7.6,1
trace031,6,3.9,1
trace031,1,9.0,1
trace031,4,9.7,1
trace032,4,3.9,1
trace032,0,36.9,1
trace032,5,2.4,1
trace033,0,15.8,1
trace033,4,8.5,1
trace033,6,54.4,1
trace033,0,6.0,1
trace034,4,3.1,1
trace034,5,7.4,1
trace034,4,3.1,1
trace034,2,4.9,1
trace034,0,5.2,1
trace035,0,16.9,1
trace035,4,6.7,1
trace035,2,4.8,1
trace035,0,6.0,1
trace035,0,43.0,1
trace035,1,12.8,1
trace035,4,3.2,1
trace035,2,99.3,1
trace035,1,4.6,1
trace036,2,13.4,1
trace036,2,10.3,1
trace036,5,15.7,1
trace037,3,13.7,1
trace037,3,1.4,1
trace037,2,10.8,1
trace037,0,10.4,1
trace037,1,10.4,1
trace037,4,10.0,1
trace038,0,17.6,0
trace038,0,4.4,0
trace038,0,26.2,0
trace039,2,14.4,0
trace039,1,7.2,0
trace039,3,13.0,0
trace040,4,3.7,0
trace040,2,78.6,0
trace041,5,12.9,0
trace041,1,12.7,0
trace041,3,17.3,0
trace041,3,1.6,0
trace042,6,2.3,0
trace042,1,9.2,0
trace043,0,14.9,0
trace043,3,72.1,0
trace043,1,15.3,0
trace043,4,23.7,0
trace043,1,19.5,0
trace044,3,14.3,0
trace044,1,0.4,0
trace044,2,4.8,0
trace044,4,43.3,0
trace044,4,3.5,0
trace045,1,100.0,0
trace045,4,3.6,0
trace045,1,11.1,0
trace046,2,14.6,0
trace046,0,7.5,0
trace046,1,7.9,0
trace046,0,14.3,0
trace046,4,8.9,0
trace046,2,47.7,0
trace047,6,3.0,0
trace047,1,8.2,0
trace047,1,5.4,0
trace047,3,1.6,0
trace048,2,11.9,0
trace048,5,28.2,0
trace048,5,8.4,0
trace048,0,8.8,0
trace049,0,16.3,0
trace049,5,8.4,0
trace049,0,12.8,0
trace049,1,6.7,0
trace049,2,7.5,0
trace050,6,2.8,0
trace050,1,8.2,0
trace051,2,13.2,0
trace051,4,84.1,0
trace051,0,14.2,0
trace051,1,4.4,0
trace051,1,5.0,0
trace051,1,0.6,0
trace052,5,14.9,0
trace052,5,1.5,0
trace052,3,16.0,0
trace052,1,10.5,0
trace053,0,14.4,0
trace053,4,6.5,0
trace053,4,14.4,0
trace054,3,14.7,0
trace054,2,15.8,0
trace054,2,25.9,0
trace054,0,14.1,0
trace054,1,13.4,0
trace055,4,3.4,0
trace055,3,4.1,0
trace056,6,2.2,0
trace057,1,79.2,0
trace057,4,3.2,0
trace057,6,99.5,0
trace058,6,2.7,0
trace058,1,9.1,0
trace059,5,88.6,0
trace059,3,10.5,0
trace059,1,5.3,0
trace059,1,6.4,0
trace059,1,15.5,0
trace059,3,101.6,0
trace060,5,91.7,0
trace060,4,17.5,0
trace060,4,8.3,0
trace060,5,48.8,0
trace060,2,17.0,0
trace060,1,10.4,0
trace060,3,59.9,0
trace061,6,3.8,0
trace061,1,8.3,0
trace061,2,5.2,0
trace061,5,47.3,0
trace061,5,12.6,0
trace062,6,3.4,0
trace063,6,2.4,0
trace063,1,2.2,0
trace064,0,15.9,0
trace064,5,4.6,0
trace064,3,56.9,0
trace065,6,2.6,0
trace066,2,12.1,0
trace066,4,56.5,0
trace066,2,7.0,0
trace066,6,13.3,0
trace067,5,9.2,0
trace067,6,10.1,0
trace067,3,36.0,0
trace067,2,16.1,0
trace067,6,81.2,0
trace068,5,14.8,0
trace068,0,29.9,0
trace069,2,10.8,0
trace069,3,66.0,0
trace069,4,16.7,0
trace070,4,3.4,0
trace070,3,5.4,0
trace070,1,2.6,0
trace070,0,13.5,0
trace071,5,76.5,0
trace071,3,15.1,0
trace072,2,9.4,0
trace072,2,16.5,0
trace072,3,1.8,0
trace072,3,13.9,0
trace072,5,10.4,0
trace072,2,41.8,0
trace073,0,17.2,0
trace074,5,28.7,0
trace074,6,63.1,0
trace075,1,15.7,0
trace075,6,2.5,0
trace075,1,7.2,0
trace075,4,9.0,0
trace075,0,40.6,0
