id,symb,attr/f:duration,label
trace001,3,13.3,1
trace001,5,13.0,1
trace001,3,3.3,1
trace001,1,9.5,1
trace001,1,6.5,1
trace002,1,100.2,1
trace002,6,3.6,1
trace002,1,2.5,1
trace002,2,14.3,1
trace003,4,3.5,1
trace003,6,18.5,1
trace003,3,57.3,1
trace004,3,15.5,1
trace004,3,15.8,1
trace004,3,0.8,1
trace004,2,14.0,1
trace005,4,3.4,1
trace005,6,82.4,1
trace005,5,1.8,1
trace005,0,10.6,1
trace005,1,8.5,1
trace005,2,8.1,1
trace005,3,16.7,1
trace005,1,4.9,1
trace005,4,8.9,1
trace006,0,14.4,0
trace006,0,6.9,0
trace006,5,3.1,0
trace006,4,106.1,0
trace006,2,10.9,0
trace006,6,13.7,0
trace007,1,81.5,0
trace007,5,11.8,0
trace007,6,11.5,0
trace007,3,38.3,0
trace007,5,7.4,0
trace007,2,92.1,0
trace008,2,12.4,0
trace008,5,25.9,0
trace009,6,2.6,0
trace009,1,3.0,0
trace010,1,49.9,0
