id,symb,attr/f:duration,label
trace001,1,48.3,1
trace001,0,17.4,1
trace001,5,7.9,1
trace001,0,9.1,1
trace001,1,2.3,1
trace001,0,12.5,1
trace001,1,5.3,1
trace002,6,3.3,1
trace002,1,2.8,1
trace002,2,0.2,1
trace002,3,13.7,1
trace002,1,7.9,1
trace002,2,14.5,1
trace003,2,10.4,1
trace003,3,13.1,1
trace003,2,15.8,1
trace003,4,7.5,1
trace003,5,96.3,1
trace004,4,3.2,1
trace004,0,94.9,1
trace004,5,8.8,1
trace005,2,10.8,1
trace005,3,77.1,1
trace005,5,27.7,1
trace006,0,16.0,1
trace006,4,9.4,1
trace006,0,41.3,1
trace006,0,3.6,1
trace007,6,2.3,1
trace007,1,6.1,1
trace007,4,8.9,1
trace008,6,3.3,1
trace008,1,9.1,1
trace008,2,14.5,1
trace009,5,45.7,1
trace009,3,6.2,1
trace009,1,2.5,1
trace009,4,10.0,1
trace010,1,103.8,1
trace010,3,14.7,1
trace011,3,14.2,0
trace011,5,12.4,0
trace011,4,16.9,0
trace011,4,8.3,0
trace011,5,9.0,0
trace011,2,17.5,0
trace011,5,12.3,0
trace012,2,14.0,0
trace012,2,10.5,0
trace012,5,16.2,0
trace012,1,0.1,0
trace013,2,10.2,0
trace013,0,10.8,0
trace013,1,3.3,0
trace014,4,3.8,0
trace014,0,41.5,0
trace014,0,4.0,0
trace014,0,29.4,0
trace015,2,12.5,0
trace015,2,9.8,0
trace015,3,18.8,0
trace015,0,15.7,0
trace016,5,14.3,0
trace016,1,2.3,0
trace016,1,18.2,0
trace017,4,3.3,0
trace018,4,3.0,0
trace018,1,9.5,0
trace019,6,2.9,0
trace020,1,80.8,0
trace020,5,3.6,0
trace020,1,3.9,0
trace020,0,10.6,0
