id,symb,attr/f:duration,label
trace001,4,3.2,1
trace001,0,62.9,1
trace001,3,8.8,1
trace002,4,3.1,1
trace002,0,75.2,1
trace002,5,6.0,1
trace003,0,18.8,1
trace003,4,5.0,1
trace003,2,17.7,1
trace003,2,14.5,1
trace004,1,8.3,1
trace004,3,14.7,1
trace005,2,9.5,1
trace005,4,33.4,1
trace006,1,52.6,1
trace006,5,9.0,1
trace006,1,12.3,1
trace007,5,91.9,1
trace007,2,101.2,1
trace007,2,14.2,1
trace008,3,15.9,1
trace008,3,14.9,1
trace009,6,3.5,1
trace009,1,7.9,1
trace009,2,14.8,1
trace010,2,10.8,1
trace010,1,18.6,1
trace010,4,3.4,1
trace010,4,14.8,1
trace010,2,6.7,1
trace010,5,81.2,1
trace011,1,31.9,1
trace011,4,3.5,1
trace011,4,17.0,1
trace011,4,8.0,1
trace012,2,13.2,1
trace013,0,13.5,1
trace013,2,16.2,1
trace013,0,17.3,1
trace013,5,7.4,1
trace013,5,15.1,1
trace013,5,4.8,1
trace014,4,3.8,1
trace014,0,101.3,1
trace014,3,82.4,1
trace014,2,16.9,1
trace014,0,14.0,1
trace014,3,92.9,1
trace015,3,13.8,1
trace015,3,0.4,1
trace015,2,11.4,1
trace016,5,33.7,1
trace016,4,14.4,1
trace016,4,8.6,1
trace017,2,10.0,1
trace017,4,40.3,1
trace017,1,7.2,1
trace017,1,19.2,1
trace017,3,14.1,1
trace018,6,2.1,1
trace018,1,7.6,1
trace018,1,10.4,1
trace018,4,3.8,1
trace018,0,107.4,1
trace018,2,16.0,1
trace018,3,15.4,1
trace019,1,75.0,1
trace019,6,2.7,1
trace019,1,4.2,1
trace019,2,14.5,1
trace020,3,15.6,1
trace020,5,12.7,1
trace020,3,17.0,1
trace020,1,5.0,1
trace020,2,9.3,1
trace020,6,13.7,1
trace020,4,103.3,1
trace020,6,3.6,1
trace020,1,5.9,1
trace020,2,14.8,1
trace021,1,22.3,1
trace021,2,12.4,1
trace022,2,14.6,1
trace022,2,16.5,1
trace022,2,17.3,1
trace022,2,4.8,1
trace022,0,5.3,1
trace023,6,2.2,1
trace023,1,9.5,1
