id,symb,attr/f:duration,label
trace001,4,0.2,1
trace001,4,7.8,1
trace001,0,10.0,1
trace001,4,7.9,1
trace001,5,9.9,1
trace001,7,46.1,1
trace001,7,8.7,1
trace002,3,18.8,1
trace002,2,26.4,1
trace002,4,17.8,1
trace003,6,15.2,1
trace003,7,1.5,1
trace003,4,50.3,1
trace003,3,15.8,1
trace003,6,3.2,1
trace004,3,47.3,1
trace004,4,10.5,1
trace004,3,16.5,1
trace004,3,50.6,1
trace005,0,7.9,1
trace005,4,29.6,1
trace005,4,57.0,1
trace005,3,12.7,1
trace006,5,77.0,1
trace006,3,45.0,1
trace007,0,15.3,1
trace007,4,7.8,1
trace007,1,14.1,1
trace008,7,11.6,1
trace008,5,18.3,1
trace008,4,28.1,1
trace008,1,8.6,1
trace008,2,3.6,1
trace008,4,104.8,1
trace008,1,51.0,1
trace009,1,109.5,1
trace009,2,2.4,1
trace009,3,1.4,1
trace009,5,1.8,1
trace010,0,5.4,1
trace010,6,3.4,1
trace011,3,79.5,1
trace011,4,74.8,1
trace011,0,18.9,1
trace011,3,52.7,1
trace012,3,34.6,1
trace012,4,30.5,1
trace012,3,18.4,1
trace012,3,7.9,1
trace012,3,17.5,1
trace013,7,1.5,1
trace013,5,13.6,1
trace013,0,5.0,1
trace013,1,10.3,1
trace013,5,5.8,1
trace013,4,4.2,1
trace013,0,15.7,1
trace013,5,0.5,1
trace013,3,43.7,1
trace014,2,2.1,1
trace014,3,50.8,1
trace014,4,58.8,1
trace014,3,87.7,1
trace014,4,5.4,1
trace014,3,42.8,1
trace014,2,5.2,1
trace014,4,23.2,1
trace014,3,92.2,1
trace015,6,15.9,1
trace015,0,5.3,1
trace015,5,72.3,1
trace015,3,27.8,1
trace016,6,16.1,1
trace016,0,5.7,1
trace016,6,15.5,1
trace016,5,2.0,1
trace017,7,1.0,1
trace017,6,53.2,1
trace017,4,20.0,1
trace017,3,15.3,1
trace017,7,42.8,1
trace018,7,104.3,1
trace018,0,4.5,1
trace018,4,9.5,1
trace018,3,51.3,1
trace019,5,3.2,1
trace019,0,12.4,1
trace019,1,104.7,1
trace020,7,11.9,1
trace020,7,4.2,1
trace020,6,16.3,1
trace020,0,4.6,1
trace020,7,56.6,1
trace020,7,8.3,1
trace021,1,2.5,1
trace021,3,10.8,1
trace021,0,4.6,1
trace021,6,83.5,1
trace021,3,7.5,1
trace021,3,68.4,1
trace021,4,88.9,1
trace021,3,11.2,1
trace021,7,8.2,1
trace022,0,10.3,1
trace022,1,95.9,1
trace023,2,2.1,1
trace023,3,3.9,1
trace023,0,9.0,1
trace023,2,5.9,1
trace023,4,90.7,1
trace023,4,34.5,1
trace023,3,5.7,1
trace024,3,59.8,1
trace024,2,92.8,1
trace025,4,3.8,1
trace025,2,68.1,1
trace025,0,2.7,1
trace025,0,0.5,1
trace025,1,12.1,1
trace025,2,18.6,1
trace025,1,84.0,1
trace026,5,19.5,1
trace026,3,16.4,1
trace027,7,21.5,1
trace027,3,9.1,1
trace027,3,7.6,1
trace027,3,8.7,1
trace027,6,3.1,1
trace028,7,1.8,1
trace029,4,9.4,1
trace029,0,16.9,1
trace029,3,20.1,1
trace029,5,13.8,1
trace029,2,2.6,1
trace029,3,78.3,1
trace029,6,6.3,1
trace029,5,18.5,1
trace029,2,66.1,1
trace030,3,97.7,1
trace030,4,7.7,1
trace030,5,17.4,1
trace030,4,83.4,1
trace030,6,112.8,1
trace030,6,86.2,1
trace030,3,96.0,1
trace030,4,3.3,1
trace031,3,31.3,1
trace031,2,20.3,1
trace031,4,18.5,1
trace032,7,0.2,1
trace032,1,49.7,1
trace033,2,58.9,1
trace033,3,56.9,1
trace034,4,0.5,1
trace034,2,5.8,1
trace034,3,20.9,1
trace034,1,16.7,1
trace035,6,17.1,1
trace035,0,15.8,1
trace035,7,13.7,1
trace035,7,1.6,1
trace035,4,42.6,1
trace035,1,0.3,1
trace035,6,16.6,1
trace035,0,3.4,1
trace035,5,80.6,1
trace035,4,20.7,1
trace035,3,66.6,1
trace036,1,12.2,1
trace036,4,6.9,1
trace036,6,17.2,1
trace036,7,11.0,1
trace036,1,81.4,1
trace037,7,76.9,1
trace037,7,8.8,1
trace037,6,80.8,1
trace037,2,24.1,1
trace038,0,7.9,0
trace038,3,81.3,0
trace038,3,4.2,0
trace038,3,1.2,0
trace038,6,5.4,0
trace039,6,15.9,0
trace039,5,9.3,0
trace039,5,4.1,0
trace039,3,11.9,0
trace039,7,13.5,0
trace040,3,33.7,0
trace040,4,11.2,0
trace041,1,12.3,0
trace041,1,14.0,0
trace041,5,11.7,0
trace041,1,110.0,0
trace041,2,105.4,0
trace041,1,7.4,0
trace041,0,9.2,0
trace042,4,9.4,0
trace043,6,16.9,0
trace044,7,53.2,0
trace045,3,6.2,0
trace045,2,59.7,0
trace045,6,25.6,0
trace046,3,18.4,0
trace046,2,67.1,0
trace046,1,22.9,0
trace046,1,13.8,0
trace046,4,16.4,0
trace046,5,9.4,0
trace047,3,67.4,0
trace047,4,5.6,0
trace047,5,18.6,0
trace047,4,35.0,0
trace048,4,9.6,0
trace048,7,80.4,0
trace049,3,37.1,0
trace049,2,65.4,0
trace049,6,51.2,0
trace049,4,56.5,0
trace049,5,12.8,0
trace050,4,0.8,0
trace051,5,29.7,0
trace051,4,18.3,0
trace051,1,20.8,0
trace051,1,14.4,0
trace051,4,2.5,0
trace052,6,17.6,0
trace052,5,11.5,0
trace052,4,3.7,0
trace053,5,1.9,0
trace053,7,23.4,0
trace054,0,18.2,0
trace054,7,15.1,0
trace054,0,42.0,0
trace054,5,1.4,0
trace054,0,16.5,0
trace055,6,16.3,0
trace056,2,2.5,0
trace056,6,14.5,0
trace056,4,97.7,0
trace057,5,2.4,0
trace057,7,11.3,0
trace057,3,9.1,0
trace057,4,3.9,0
trace057,0,52.1,0
trace058,2,2.0,0
trace059,4,3.2,0
trace059,4,54.7,0
trace060,2,13.4,0
trace061,2,69.7,0
trace061,4,66.2,0
trace062,6,15.3,0
trace062,3,7.7,0
trace062,3,7.3,0
trace062,0,18.3,0
trace063,4,9.1,0
trace063,3,17.1,0
trace063,6,0.7,0
trace063,1,17.3,0
trace064,1,31.5,0
trace064,2,76.2,0
trace064,4,18.2,0
trace064,0,43.3,0
trace064,0,10.4,0
trace065,7,6.7,0
trace065,0,3.7,0
trace065,0,5.8,0
trace066,2,2.8,0
trace066,6,1.2,0
trace066,3,6.4,0
trace067,4,1.2,0
trace067,2,0.9,0
trace067,4,73.6,0
trace067,3,84.9,0
trace067,3,7.3,0
trace068,2,2.2,0
trace068,3,2.5,0
trace068,0,3.5,0
trace069,0,8.5,0
trace069,1,54.7,0
trace069,4,16.4,0
trace070,4,67.6,0
trace070,3,85.3,0
trace070,0,85.1,0
trace070,0,15.3,0
trace071,6,17.9,0
trace072,5,3.6,0
trace072,7,22.2,0
trace072,5,1.5,0
trace072,1,1.3,0
trace072,0,16.7,0
trace073,2,2.2,0
trace073,3,10.1,0
trace074,0,13.7,0
trace074,4,82.6,0
trace075,6,17.0,0
trace075,5,9.2,0
trace075,1,0.2,0
