id,symb,attr/f:duration,label
trace001,1,33.9,1
trace001,2,0.7,1
trace001,4,4.8,1
trace002,4,3.6,1
trace002,4,51.6,1
trace002,0,13.2,1
trace002,3,75.1,1
trace003,0,9.8,1
trace003,3,65.2,1
trace004,5,100.9,1
trace004,3,100.4,1
trace004,5,6.4,1
trace004,4,33.0,1
trace004,5,5.7,1
trace004,1,42.6,1
trace005,0,18.7,1
trace005,1,2.5,1
trace006,1,1.9,1
trace006,6,10.4,1
trace006,3,9.3,1
trace006,0,13.4,1
trace006,3,86.0,1
trace007,0,10.9,1
trace007,4,91.6,1
trace007,4,9.3,1
trace007,4,55.5,1
trace007,4,45.0,1
trace007,3,43.1,1
trace008,5,18.7,1
trace008,4,77.0,1
trace008,3,46.6,1
trace009,3,47.6,1
trace009,2,5.2,1
trace009,1,95.6,1
trace010,6,15.5,1
trace010,3,13.4,1
trace010,6,10.6,1
trace010,4,3.5,1
trace011,4,61.5,1
trace011,3,10.2,1
trace011,4,7.3,1
trace011,0,9.0,1
trace011,3,83.8,1
trace012,7,1.3,1
trace013,5,80.2,1
trace013,4,13.6,1
trace013,4,44.2,1
trace013,1,57.3,1
trace014,7,91.3,1
trace014,7,12.2,1
trace014,1,85.2,1
trace015,7,11.6,1
trace015,5,12.9,1
trace015,1,41.1,1
trace015,2,1.4,1
trace015,3,16.1,1
trace015,3,92.4,1
trace015,4,70.8,1
trace015,4,87.1,1
trace015,3,34.8,1
trace016,6,15.1,1
trace016,0,4.5,1
trace016,4,2.1,1
trace016,2,87.2,1
trace017,6,15.9,1
trace017,7,10.7,1
trace017,1,94.9,1
trace018,7,25.8,1
trace018,1,11.5,1
trace018,7,16.1,1
trace018,0,8.6,1
trace018,0,1.8,1
trace018,7,30.1,1
trace019,2,2.5,1
trace019,6,9.4,1
trace019,6,6.2,1
trace019,3,6.7,1
trace019,4,63.4,1
trace019,4,65.7,1
trace019,3,104.0,1
trace020,7,78.9,1
trace020,7,105.4,1
trace020,3,7.3,1
trace020,7,10.6,1
trace020,4,30.9,1
trace020,4,103.6,1
trace020,1,51.1,1
trace021,5,1.6,1
trace021,1,0.9,1
trace021,6,17.6,1
trace021,5,9.2,1
trace021,5,2.8,1
trace021,5,1.5,1
trace021,1,62.0,1
trace022,5,4.1,1
trace022,5,1.9,1
trace022,1,87.8,1
trace023,6,16.1,1
trace023,5,18.8,1
trace023,2,5.6,1
trace023,4,94.0,1
trace023,1,33.9,1
trace024,0,18.9,1
trace024,1,16.1,1
trace024,3,43.0,1
trace024,1,4.8,1
trace025,0,18.2,1
trace025,3,58.0,1
trace025,2,69.3,1
trace026,3,20.1,0
trace026,4,104.7,0
trace026,6,6.8,0
trace026,1,6.6,0
trace026,5,14.2,0
trace027,2,13.7,0
trace027,3,42.7,0
trace027,1,14.5,0
trace027,6,54.3,0
trace028,2,12.1,0
trace028,4,40.5,0
trace028,3,21.1,0
trace028,1,1.2,0
trace029,0,4.4,0
trace029,1,76.0,0
trace029,4,57.7,0
trace029,7,68.7,0
trace030,2,2.2,0
trace030,4,3.2,0
trace030,4,17.1,0
trace030,3,57.6,0
trace030,4,8.1,0
trace031,7,105.6,0
trace032,5,1.8,0
trace032,0,15.4,0
trace032,4,41.5,0
trace032,1,81.0,0
trace032,3,5.6,0
trace033,3,2.4,0
trace034,5,4.8,0
trace035,2,2.3,0
trace035,4,18.4,0
trace036,6,15.3,0
trace036,5,17.7,0
trace036,4,42.1,0
trace037,5,83.9,0
trace037,4,21.2,0
trace037,1,36.7,0
trace037,1,0.9,0
trace038,0,11.6,0
trace038,1,15.9,0
trace038,3,7.7,0
trace038,3,11.4,0
trace038,3,43.2,0
trace039,5,83.9,0
trace039,1,38.6,0
trace039,3,4.5,0
trace040,7,12.8,0
trace040,7,10.9,0
trace040,4,98.8,0
trace041,4,103.8,0
trace042,2,2.9,0
trace042,3,49.7,0
trace042,4,4.5,0
trace042,3,6.1,0
trace043,5,4.5,0
trace043,0,18.4,0
trace043,3,76.7,0
trace043,1,1.6,0
trace043,0,11.1,0
trace044,0,5.8,0
trace044,7,13.3,0
trace044,4,15.2,0
trace045,3,35.1,0
trace045,4,4.7,0
trace045,5,17.8,0
trace046,1,54.0,0
trace046,4,97.9,0
trace046,3,17.5,0
trace047,3,2.6,0
trace047,4,80.6,0
trace047,5,13.7,0
trace047,4,5.3,0
trace048,0,4.2,0
trace048,0,8.6,0
trace048,3,8.3,0
trace048,6,5.2,0
trace049,2,2.2,0
trace050,4,9.9,0
