id,symb,attr/f:duration,label
trace001,5,3.7,1
trace001,0,13.3,1
trace001,4,44.8,1
trace001,3,77.0,1
trace002,4,1.2,1
trace002,2,5.2,1
trace002,4,72.2,1
trace002,3,7.5,1
trace003,1,12.9,1
trace003,0,9.6,1
trace003,7,11.3,1
trace003,1,87.9,1
trace004,6,15.5,1
trace004,7,11.1,1
trace004,4,21.6,1
trace004,4,82.8,1
trace004,3,27.3,1
trace005,5,4.1,1
trace005,3,15.6,1
trace005,0,13.6,1
trace005,0,4.2,1
trace005,3,55.8,1
trace006,2,2.6,1
trace006,4,3.4,1
trace006,5,9.3,1
trace006,2,100.6,1
trace007,6,16.0,1
trace007,0,15.9,1
trace007,1,88.4,1
trace007,3,15.7,1
trace008,6,17.7,1
trace008,5,9.3,1
trace008,4,35.3,1
trace008,3,54.9,1
trace009,6,16.3,1
trace009,5,18.6,1
trace009,2,100.7,1
trace010,6,17.3,1
trace010,5,18.2,1
trace010,2,5.4,1
trace010,1,91.7,1
trace011,0,18.3,1
trace011,5,4.7,1
trace011,6,89.4,1
trace011,2,61.5,1
trace012,7,33.1,1
trace012,0,16.2,1
trace012,1,7.0,1
trace012,7,15.0,1
trace013,3,0.4,1
trace013,2,5.5,1
trace013,4,23.4,1
trace013,3,12.8,1
trace014,7,10.3,1
trace014,3,5.4,1
trace014,6,6.8,1
trace014,3,9.2,1
trace014,3,8.0,1
trace014,0,4.5,1
trace014,0,4.5,1
trace014,3,15.6,1
trace015,6,17.1,1
trace015,5,18.7,1
trace015,4,53.1,1
trace015,6,6.7,1
trace015,4,85.3,1
trace015,3,83.8,1
trace016,1,25.9,1
trace016,4,108.5,1
trace016,1,8.2,1
trace016,4,7.3,1
trace016,7,10.7,1
trace016,4,69.2,1
trace016,3,83.0,1
trace017,0,5.1,1
trace017,7,11.7,1
trace017,3,92.4,1
trace018,5,3.0,1
trace018,7,99.2,1
trace018,7,5.0,1
trace018,0,12.0,1
trace018,1,61.8,1
trace019,2,2.9,1
trace019,3,9.9,1
trace019,5,3.6,1
trace019,6,7.7,1
trace019,1,95.6,1
trace020,7,0.8,1
trace020,6,34.2,1
trace020,4,54.0,1
trace020,6,107.3,1
trace020,7,8.5,1
trace021,6,16.0,1
trace021,3,9.1,1
trace021,3,85.0,1
trace021,4,4.6,1
trace022,0,10.7,1
trace022,4,13.7,1
trace022,3,21.8,1
trace023,3,60.5,1
trace023,4,6.3,1
trace023,3,3.9,1
trace023,4,22.3,1
trace023,4,30.9,1
trace023,3,16.6,1
trace024,7,1.8,1
trace024,5,1.6,1
trace024,2,95.5,1
trace025,6,16.6,1
trace025,7,1.7,1
trace025,4,6.4,1
trace025,0,12.3,1
trace025,4,37.1,1
trace025,7,45.8,1
trace025,5,1.1,1
trace026,3,19.3,1
trace026,4,6.1,1
trace026,5,17.2,1
trace026,2,5.7,1
trace026,1,102.6,1
trace027,6,15.1,1
trace027,7,10.6,1
trace027,3,25.3,1
trace027,5,14.0,1
trace027,4,7.2,1
trace027,5,18.0,1
trace027,2,5.0,1
trace027,1,95.3,1
trace028,1,12.1,1
trace028,4,16.9,1
trace028,4,87.2,1
trace028,4,98.1,1
trace028,4,90.7,1
trace028,1,69.4,1
trace029,3,19.2,1
trace029,2,2.3,1
trace029,3,2.2,1
trace029,7,4.4,1
trace029,1,88.8,1
trace029,2,62.5,1
trace030,1,0.7,1
trace030,4,72.8,1
trace030,1,64.8,1
trace031,4,1.4,1
trace031,2,17.6,1
trace031,6,78.2,1
trace031,4,38.8,1
trace031,0,12.6,1
trace031,3,39.1,1
trace032,6,15.8,1
trace032,7,4.8,1
trace032,4,87.1,1
trace032,4,59.0,1
trace032,1,55.9,1
trace033,3,82.2,1
trace033,4,47.7,1
trace033,0,13.4,1
trace033,3,70.0,1
trace034,5,4.0,1
trace034,7,9.2,1
trace034,5,10.9,1
trace034,2,2.6,1
trace034,6,1.2,1
trace034,7,0.7,1
trace035,3,31.8,1
trace035,4,75.6,1
trace035,5,12.2,1
trace035,2,5.5,1
trace035,4,83.2,1
trace035,4,70.2,1
trace035,4,95.1,1
trace035,1,98.2,1
trace036,6,16.8,1
trace036,7,10.5,1
trace036,1,74.9,1
trace036,5,6.5,1
trace036,2,103.0,1
trace037,6,17.1,1
trace037,0,8.6,1
trace037,4,58.3,1
trace037,5,12.6,1
trace037,2,3.6,1
trace037,4,4.0,1
trace038,7,7.6,1
trace038,7,4.9,1
trace038,4,9.3,1
trace038,6,6.9,1
trace038,4,49.8,1
trace038,4,12.7,1
trace038,1,33.8,1
trace039,5,4.3,1
trace039,5,11.6,1
trace039,2,93.9,1
trace040,4,9.5,1
trace040,6,7.7,1
trace040,4,41.4,1
trace040,1,53.6,1
trace041,4,9.5,1
trace041,0,17.3,1
trace041,4,101.1,1
trace041,3,58.3,1
trace042,6,18.0,1
trace042,0,5.7,1
trace042,6,16.5,1
trace042,5,10.4,1
trace042,2,2.7,1
trace042,4,49.1,1
trace042,3,86.1,1
trace043,4,78.8,1
trace043,4,27.6,1
trace043,3,87.7,1
trace044,6,17.8,1
trace044,5,1.5,1
trace044,6,22.4,1
trace044,2,79.8,1
trace045,6,16.0,1
trace045,7,1.2,1
trace045,2,5.2,1
trace045,4,46.9,1
trace045,4,72.3,1
trace045,1,22.1,1
trace046,3,98.6,1
trace046,2,1.4,1
trace046,4,4.0,1
trace046,3,6.5,1
trace046,5,18.1,1
trace046,4,5.3,1
trace046,0,9.8,1
trace046,2,5.2,1
trace046,1,44.4,1
trace047,5,58.4,1
trace047,4,10.6,1
trace047,1,55.8,1
trace048,3,62.4,1
trace048,2,0.8,1
trace048,4,71.0,1
trace048,3,77.7,1
trace049,3,61.5,1
trace049,4,81.6,1
trace049,0,14.6,1
trace049,4,53.0,1
trace049,3,5.9,1
trace050,2,46.0,1
trace050,1,50.5,1
trace051,3,23.6,1
trace051,4,7.0,1
trace051,7,1.9,1
trace051,2,2.1,1
trace051,3,81.3,1
trace051,4,4.5,1
trace052,6,17.3,1
trace052,0,10.6,1
trace052,2,5.6,1
trace052,1,66.2,1
trace053,4,34.1,1
trace053,1,25.4,1
trace053,3,5.8,1
trace053,0,12.6,1
trace053,4,7.7,1
trace053,3,11.3,1
trace053,4,4.2,1
trace054,2,2.4,1
trace054,3,2.1,1
trace054,0,15.2,1
trace054,7,31.2,1
trace054,0,8.3,1
trace054,2,50.9,1
trace055,1,3.1,1
trace055,4,53.2,1
trace055,4,42.5,1
trace055,1,65.3,1
trace056,4,79.9,1
trace056,3,95.8,1
trace056,1,15.7,1
trace056,0,6.6,1
trace056,6,1.2,1
trace056,2,78.0,1
trace056,4,87.6,1
trace056,3,103.9,1
trace057,5,3.7,1
trace057,6,91.7,1
trace057,0,13.6,1
trace057,1,7.0,1
trace057,3,6.0,1
trace057,4,75.4,1
trace057,1,56.9,1
trace058,4,9.9,1
trace058,7,34.1,1
trace058,0,12.0,1
trace058,2,12.1,1
trace059,7,90.1,1
trace059,3,7.7,1
trace059,0,4.7,1
trace059,1,53.0,1
trace059,4,5.6,1
trace059,6,17.4,1
trace059,5,1.4,1
trace060,4,9.3,1
trace060,5,1.9,1
trace060,3,90.3,1
trace061,1,3.7,1
trace061,3,30.0,1
trace061,3,7.2,1
trace061,6,15.9,1
trace061,3,5.8,1
trace061,4,3.6,1
trace062,3,13.4,1
trace062,2,1.3,1
trace062,3,80.7,1
trace062,6,6.1,1
trace062,3,4.9,1
trace062,4,4.3,1
trace063,6,16.3,1
trace063,3,3.5,1
trace063,3,8.8,1
trace063,4,9.5,1
trace063,0,17.6,1
trace063,4,104.4,1
trace063,3,26.5,1
trace064,3,98.2,1
trace064,2,52.0,1
trace064,4,17.1,1
trace065,7,51.6,1
trace065,6,52.7,1
trace065,3,2.5,1
trace065,3,4.5,1
trace065,4,4.8,1
trace066,7,12.4,1
trace066,3,13.0,1
trace066,6,1.1,1
trace066,6,16.1,1
trace066,5,1.8,1
trace067,6,17.6,1
trace067,7,4.9,1
trace067,7,0.7,1
trace068,3,15.7,1
trace068,2,5.7,1
trace068,1,41.5,1
trace069,3,72.8,1
trace069,2,5.3,1
trace069,4,25.4,1
trace069,3,74.3,1
trace070,2,2.0,1
trace070,6,5.9,1
trace070,3,1.5,1
trace070,3,1.3,1
trace070,5,9.3,1
trace070,5,41.6,1
trace070,3,78.3,1
trace071,2,34.5,1
trace071,4,10.8,1
trace071,4,85.8,1
trace071,1,49.5,1
trace072,0,4.1,1
trace072,7,8.2,1
trace072,4,1.1,1
trace072,1,14.8,1
trace072,0,49.7,1
trace072,0,15.2,1
trace072,7,37.3,1
trace072,7,1.8,1
trace072,4,4.0,1
trace072,5,17.2,1
trace072,2,8.9,1
trace073,0,18.7,1
trace073,5,3.1,1
trace073,4,16.1,1
trace073,1,7.4,1
trace073,0,4.6,1
trace073,3,73.1,1
trace074,2,58.8,1
trace074,3,63.4,1
trace075,4,3.7,1
trace075,2,5.8,1
trace075,1,79.2,1
trace076,0,9.4,1
trace076,1,19.8,1
trace077,5,4.3,1
trace077,7,42.9,1
trace077,0,5.9,1
trace077,3,63.3,1
trace077,2,5.5,1
trace077,3,56.3,1
trace078,2,2.8,1
trace078,4,107.0,1
trace078,4,74.4,1
trace078,4,23.1,1
trace078,1,41.0,1
trace079,0,13.4,1
trace079,3,31.9,1
trace079,1,16.1,1
trace080,4,9.6,1
trace080,7,79.8,1
trace080,7,4.2,1
trace080,7,10.2,1
trace080,3,4.2,1
trace080,4,4.0,1
trace081,4,9.6,1
trace081,3,15.5,1
trace081,3,82.0,1
trace081,1,58.6,1
trace082,7,1.0,1
trace082,4,0.3,1
trace082,1,45.3,1
trace082,1,2.4,1
trace082,7,5.0,1
trace082,2,67.5,1
trace082,3,36.0,1
trace083,4,3.6,1
trace083,2,85.1,1
trace083,1,87.9,1
trace083,0,1.3,1
trace083,5,14.3,1
trace083,2,5.6,1
trace083,4,33.6,1
trace083,1,73.6,1
trace084,5,4.4,1
trace084,7,62.9,1
trace084,7,11.4,1
trace084,4,40.4,1
trace084,3,35.7,1
trace085,7,0.9,1
trace085,1,18.3,1
trace085,5,12.3,1
trace085,1,6.5,1
trace085,1,16.8,1
trace085,0,4.6,1
trace085,3,60.5,1
trace086,6,15.5,1
trace086,3,11.6,1
trace086,4,93.9,1
trace086,3,69.3,1
trace087,3,29.2,1
trace087,4,7.5,1
trace087,5,1.4,1
trace088,5,1.8,1
trace088,1,8.8,1
trace088,4,18.6,1
trace088,5,0.9,1
trace088,4,86.1,1
trace088,4,65.5,1
trace088,1,76.3,1
trace089,1,1.6,1
trace089,3,68.2,1
trace089,4,4.0,1
trace090,7,9.6,1
trace090,3,8.5,1
trace090,6,1.3,1
trace090,1,3.7,1
trace090,4,62.7,1
trace090,3,37.6,1
trace091,1,2.4,1
trace091,6,18.5,1
