id,symb,attr/f:duration,label
trace001,1,1.0,1
trace001,3,0.4,1
trace001,5,1.6,1
trace001,6,56.0,1
trace001,2,5.5,1
trace001,1,58.8,1
trace002,2,2.3,1
trace002,6,6.7,1
trace002,5,10.4,1
trace002,6,17.4,1
trace002,5,1.8,1
trace003,4,79.2,1
trace003,3,24.1,1
trace003,5,6.5,1
trace003,2,5.5,1
trace003,1,65.6,1
trace004,0,18.9,1
trace004,2,18.4,1
trace004,4,96.6,1
trace004,3,45.7,1
trace005,5,67.5,1
trace005,1,67.6,1
trace006,7,11.2,1
trace006,0,15.3,1
trace006,1,8.5,1
trace006,4,61.0,1
trace006,0,17.5,1
trace006,3,40.1,1
trace007,0,10.0,1
trace007,1,63.0,1
trace007,3,5.2,1
trace007,7,4.4,1
trace007,7,1.0,1
trace008,3,13.7,1
trace008,2,5.2,1
trace008,1,82.2,1
trace008,3,5.0,1
trace008,0,5.7,1
trace008,4,3.5,1
trace008,4,5.6,1
trace008,7,4.8,1
trace008,5,78.8,1
trace008,1,62.3,1
trace009,6,16.2,1
trace009,5,10.0,1
trace009,6,15.9,1
trace009,5,17.7,1
trace009,2,0.2,1
trace009,3,8.7,1
trace009,4,2.9,1
trace009,4,5.0,1
trace009,0,15.1,1
trace009,5,12.9,1
trace009,2,81.4,1
trace010,1,2.2,1
trace010,6,17.9,1
trace010,4,4.5,1
trace011,5,3.3,1
trace011,7,10.1,1
trace011,7,1.2,1
trace011,4,6.1,1
trace011,7,11.2,1
trace011,3,25.6,1
trace012,1,43.2,1
trace012,2,5.7,1
trace012,1,26.8,1
trace013,2,2.1,1
trace013,6,16.0,1
trace013,6,15.6,1
trace013,3,9.6,1
trace013,5,2.7,1
trace013,7,76.3,1
trace013,3,8.9,1
trace013,4,85.6,1
trace013,3,42.4,1
trace014,4,9.6,1
trace014,1,89.8,1
trace014,7,15.1,1
trace015,5,100.1,1
trace015,1,31.9,1
trace016,5,92.2,1
trace016,3,79.4,1
trace017,4,61.3,1
trace017,4,36.3,1
trace017,4,16.4,1
trace017,3,97.7,1
trace018,3,75.9,1
trace018,4,17.6,1
trace018,0,13.1,1
trace018,4,65.2,1
trace018,1,9.2,1
trace019,2,12.4,1
trace019,4,39.2,1
trace019,1,13.5,1
trace019,4,10.5,1
trace019,5,38.1,1
trace019,1,29.3,1
trace020,6,15.2,1
trace020,0,4.9,1
trace020,5,8.6,1
trace020,4,58.0,1
trace020,1,102.6,1
trace021,3,40.0,1
trace021,2,0.5,1
trace021,4,4.6,1
trace022,0,18.3,1
trace022,3,58.6,1
trace022,2,1.5,1
trace022,4,3.8,1
trace023,5,2.5,1
trace023,3,15.3,1
trace023,3,8.5,1
trace023,6,3.5,1
trace023,6,64.1,1
trace023,4,7.0,1
trace023,7,1.1,1
trace023,2,87.3,1
trace024,0,5.6,1
trace024,6,47.6,1
trace024,6,6.6,1
trace024,7,11.5,1
trace024,3,65.0,1
trace025,6,15.2,1
trace025,5,17.0,1
trace025,2,57.2,1
trace026,7,0.6,1
trace026,6,66.0,1
trace026,4,44.2,1
trace026,1,107.8,1
trace026,4,10.5,1
trace026,7,1.3,1
trace026,2,59.4,1
trace027,2,45.5,1
