id,symb,attr/f:duration,label
trace001,0,54.7,1
trace001,2,13.9,1
trace001,0,71.8,1
trace001,2,2.4,1
trace002,0,93.1,1
trace002,2,13.5,1
trace002,0,10.0,1
trace002,2,2.8,1
trace003,0,11.3,1
trace003,2,2.5,1
trace003,1,6.7,1
trace003,1,62.6,1
trace003,1,4.5,1
trace004,0,56.5,1
trace004,2,16.2,1
trace004,0,100.8,1
trace004,2,2.4,1
trace005,0,74.3,1
trace005,2,2.6,1
trace005,1,19.9,1
trace005,2,3.0,1
trace006,0,76.6,1
trace006,2,3.0,1
trace007,0,36.3,1
trace007,2,16.9,1
trace007,0,36.7,1
trace007,2,3.1,1
trace008,0,59.1,1
trace008,2,2.3,1
trace009,0,94.8,1
trace009,2,3.8,1
trace010,0,26.3,1
trace010,2,13.8,1
trace010,0,32.4,1
trace010,2,16.7,1
trace010,0,66.9,1
trace010,2,3.6,1
trace011,0,19.3,1
trace011,2,14.0,1
trace011,0,100.3,1
trace011,2,3.2,1
trace012,0,32.7,1
trace012,2,2.2,1
trace012,1,4.6,1
trace012,0,43.6,1
trace012,2,8.8,1
trace012,1,14.8,1
trace012,1,4.7,1
trace013,0,32.4,0
trace013,2,14.1,0
trace013,0,103.1,0
trace013,2,16.4,0
trace014,0,93.2,0
trace015,0,19.1,0
trace015,2,2.8,0
trace015,1,14.1,0
trace015,1,23.1,0
trace015,2,10.4,0
trace016,0,100.2,0
trace016,2,15.1,0
trace017,0,16.7,0
trace017,2,15.4,0
trace017,0,49.7,0
trace017,2,2.5,0
trace017,1,76.6,0
trace018,0,31.2,0
trace018,2,2.7,0
trace018,1,6.5,0
trace019,0,55.3,0
trace020,0,31.7,0
trace020,2,2.2,0
trace020,1,13.3,0
trace020,0,7.5,0
trace021,0,85.8,0
trace021,2,3.7,0
trace021,1,71.2,0
trace022,0,8.1,0
trace022,2,14.5,0
trace022,0,78.4,0
trace022,2,14.8,0
trace022,0,22.4,0
trace023,0,45.2,0
trace023,2,3.8,0
trace023,1,11.9,0
trace024,0,89.7,0
trace024,2,2.5,0
trace024,1,89.3,0
trace025,0,47.1,0
trace025,2,3.7,0
trace025,1,10.8,0
